,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-10-15,1006.7,-999,27.7,-999,72,2.3,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-16,1006.2,-999,28.4,-999,72,1.4,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-17,1006.0,-999,28.4,-999,71,1.8,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-18,1006.4,-999,28.0,-999,73,0.9,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-19,1007.1,-999,25.0,-999,86,2.8,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-20,1007.8,-999,23.7,-999,88,2.5,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-21,1008.4,-999,23.6,-999,86,2.4,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-22,1008.7,-999,23.2,-999,87,1.5,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-23,1008.7,-999,23.0,-999,88,1.3,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-24,1008.5,-999,22.5,-999,91,1.2,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-01,1008.4,-999,22.4,-999,91,0.6,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-02,1008.1,-999,22.2,-999,90,0.7,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-03,1007.8,-999,21.8,-999,92,1.0,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-04,1008.2,-999,21.9,-999,90,1.6,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-05,1008.8,-999,21.8,-999,91,1.4,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-06,1009.6,-999,21.6,-999,93,0.6,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-07,1010.3,-999,22.4,-999,91,0.9,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-08,1010.8,-999,24.1,-999,85,1.1,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-09,1010.9,-999,25.8,-999,79,1.6,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-10,1010.5,-999,27.0,-999,76,1.4,335,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-11,1010.1,-999,28.0,-999,72,1.1,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-12,1009.3,-999,28.8,-999,71,2.6,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-13,1008.5,-999,29.8,-999,68,1.9,343,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-14,1008.0,-999,29.2,-999,70,2.4,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-15,1007.0,-999,29.0,-999,70,2.2,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-16,1006.9,-999,29.0,-999,69,2.4,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-17,1007.5,-999,27.0,-999,77,3.9,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-18,1008.2,-999,25.9,-999,79,2.4,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-19,1008.6,-999,25.0,-999,84,1.4,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-20,1009.0,-999,24.8,-999,86,0.7,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-21,1009.8,-999,24.5,-999,88,1.8,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-22,1010.2,-999,24.5,-999,89,1.0,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-23,1009.8,-999,24.3,-999,90,0.3,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-24,1009.4,-999,24.1,-999,90,0.8,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-01,1008.9,-999,24.0,-999,91,0.3,316,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-02,1008.5,-999,23.6,-999,93,0.4,317,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-03,1008.4,-999,23.6,-999,94,1.7,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-04,1008.5,-999,23.5,-999,94,1.2,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-05,1008.7,-999,23.4,-999,94,1.4,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-06,1009.4,-999,23.4,-999,94,1.7,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-07,1009.9,-999,24.1,-999,90,1.7,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-08,1010.3,-999,25.8,-999,82,1.6,38,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-09,1010.1,-999,27.4,-999,75,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-10,1009.8,-999,28.4,-999,74,0.5,167,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-11,1009.3,-999,29.7,-999,69,0.7,189,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-12,1009.0,-999,28.7,-999,76,2.5,277,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-13,1008.4,-999,29.1,-999,72,1.9,274,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-14,1008.2,-999,28.9,-999,71,1.9,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-15,1007.7,-999,29.0,-999,69,2.0,290,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-16,1007.5,-999,29.1,-999,70,2.2,287,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-17,1007.8,-999,27.9,-999,77,1.8,310,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-18,1008.4,-999,27.1,-999,79,1.5,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-19,1009.2,-999,26.1,-999,85,1.7,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-20,1009.8,-999,25.8,-999,86,1.1,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-21,1010.2,-999,25.6,-999,87,0.5,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-22,1010.2,-999,25.4,-999,89,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-23,1009.8,-999,25.1,-999,90,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-24,1009.3,-999,24.8,-999,92,0.5,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-01,1008.8,-999,24.7,-999,92,0.4,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-02,1008.5,-999,24.5,-999,93,0.7,306,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-03,1008.2,-999,24.5,-999,94,0.4,328,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-04,1008.1,-999,23.8,-999,95,1.0,91,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-05,1008.7,-999,23.9,-999,95,0.6,69,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-06,1009.3,-999,24.2,-999,95,0.7,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-07,1009.8,-999,25.6,-999,90,1.0,91,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-08,1010.0,-999,26.6,-999,83,0.5,202,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-09,1010.3,-999,27.6,-999,76,0.5,279,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-10,1010.3,-999,29.3,-999,68,0.4,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-11,1009.9,-999,30.4,-999,64,0.6,272,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-12,1009.2,-999,29.4,-999,69,1.8,289,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-13,1008.6,-999,30.1,-999,66,2.1,309,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-14,1008.0,-999,30.6,-999,62,1.7,306,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-15,1007.5,-999,30.4,-999,59,2.0,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-16,1007.0,-999,30.2,-999,57,2.4,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-17,1007.1,-999,29.4,-999,59,2.0,304,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-18,1007.2,-999,28.5,-999,66,0.7,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-19,1007.3,-999,28.1,-999,69,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-20,1008.0,-999,27.4,-999,71,1.0,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-21,1008.5,-999,27.3,-999,74,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-22,1008.8,-999,27.5,-999,72,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-23,1008.6,-999,26.7,-999,80,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-24,1008.3,-999,26.6,-999,78,0.3,256,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-01,1007.6,-999,25.6,-999,83,1.0,121,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-02,1007.3,-999,24.7,-999,86,1.4,130,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-03,1007.2,-999,24.9,-999,84,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-04,1007.5,-999,24.9,-999,83,0.8,71,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-05,1007.7,-999,24.3,-999,87,0.8,102,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-06,1008.2,-999,24.7,-999,85,0.5,103,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-07,1008.8,-999,27.2,-999,75,0.7,102,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-08,1009.2,-999,28.3,-999,73,0.3,196,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-09,1009.3,-999,28.3,-999,75,1.0,274,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-10,1009.3,-999,29.9,-999,69,0.6,243,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-11,1008.8,-999,29.8,-999,71,1.3,273,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-12,1008.3,-999,30.3,-999,70,1.2,262,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-13,1007.7,-999,30.7,-999,68,1.6,294,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-14,1006.8,-999,31.1,-999,67,1.3,273,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-15,1006.5,-999,31.1,-999,64,1.7,271,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-16,1006.6,-999,30.3,-999,68,1.9,269,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-17,1006.5,-999,29.6,-999,75,2.2,267,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-18,1007.1,-999,28.8,-999,77,1.8,290,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-19,1007.7,-999,28.2,-999,79,0.5,280,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-20,1008.3,-999,27.7,-999,83,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-21,1008.7,-999,27.5,-999,84,0.3,149,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-22,1009.1,-999,27.4,-999,85,0.3,164,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-23,1009.0,-999,26.8,-999,88,1.0,167,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-24,1008.7,-999,26.9,-999,87,0.5,147,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-01,1008.3,-999,26.1,-999,90,1.3,96,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-02,1007.7,-999,26.2,-999,89,0.8,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-03,1007.5,-999,26.1,-999,90,1.2,44,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-04,1007.6,-999,25.8,-999,90,0.6,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-05,1007.9,-999,25.7,-999,91,0.9,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-06,1008.5,-999,26.2,-999,88,0.9,37,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-07,1009.0,-999,27.9,-999,82,0.9,79,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-08,1009.1,-999,29.3,-999,71,0.6,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-09,1009.6,-999,30.1,-999,68,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-10,1009.3,-999,31.0,-999,65,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-11,1009.3,-999,29.8,-999,74,0.6,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-12,1009.1,-999,26.3,-999,88,2.0,266,-999,-999,5.5,-999,-999,-999,-999,-999,-999
2019-05-15-13,1008.6,-999,26.4,-999,90,0.4,217,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-15-14,1007.8,-999,27.7,-999,82,0.5,187,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-15-15,1007.1,-999,29.4,-999,74,1.1,212,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-16,1006.7,-999,30.2,-999,73,0.6,232,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-17,1006.5,-999,29.5,-999,77,0.8,228,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-18,1006.7,-999,28.5,-999,83,0.6,231,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-19,1006.9,-999,27.7,-999,87,0.7,220,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-20,1007.2,-999,27.2,-999,90,1.9,187,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-21,1008.2,-999,26.8,-999,90,1.7,190,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-22,1008.5,-999,26.7,-999,91,1.3,191,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-23,1008.2,-999,27.1,-999,91,0.8,204,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-24,1008.1,-999,26.7,-999,93,0.7,151,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-01,1007.1,-999,26.0,-999,94,1.8,126,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-02,1006.7,-999,25.9,-999,94,0.9,142,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-03,1006.5,-999,25.7,-999,94,0.9,176,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-04,1006.6,-999,25.5,-999,95,0.9,150,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-05,1007.0,-999,25.7,-999,94,0.5,164,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-06,1007.1,-999,25.4,-999,93,1.7,117,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-07,1007.4,-999,27.4,-999,87,2.1,156,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-08,1008.0,-999,28.1,-999,82,2.4,182,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-09,1008.3,-999,29.2,-999,79,1.3,212,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-10,1008.3,-999,29.8,-999,75,1.0,229,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-11,1007.6,-999,30.9,-999,73,1.2,214,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-12,1007.0,-999,31.0,-999,69,1.7,209,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-13,1006.4,-999,30.2,-999,75,1.5,219,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-14,1005.6,-999,30.6,-999,75,1.0,235,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-15,1004.9,-999,30.9,-999,74,0.9,242,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-16,1004.8,-999,29.9,-999,79,0.9,228,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-17,1004.4,-999,29.4,-999,81,1.2,224,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-18,1005.0,-999,28.8,-999,83,0.7,224,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-19,1005.3,-999,27.8,-999,87,1.4,212,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-20,1005.8,-999,27.5,-999,88,1.9,198,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-21,1006.7,-999,27.1,-999,90,2.3,179,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-22,1006.9,-999,27.2,-999,90,1.7,160,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-23,1006.5,-999,26.8,-999,92,2.0,172,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-24,1006.1,-999,26.6,-999,91,2.2,173,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-01,1005.5,-999,26.7,-999,89,1.5,150,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-02,1005.0,-999,26.6,-999,89,1.7,145,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-03,1004.4,-999,26.5,-999,88,2.0,149,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-04,1004.5,-999,26.5,-999,88,1.6,153,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-05,1004.6,-999,26.1,-999,90,2.9,174,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-17-06,1004.7,-999,26.3,-999,90,2.6,161,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-07,1005.6,-999,26.6,-999,88,3.2,169,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-08,1006.4,-999,27.9,-999,84,4.7,178,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-09,1006.0,-999,28.2,-999,86,2.4,204,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-17-10,1006.2,-999,28.4,-999,81,3.7,213,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-11,1006.1,-999,29.3,-999,80,1.5,229,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-12,1006.2,-999,29.3,-999,77,1.7,231,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-13,1005.2,-999,29.3,-999,78,2.9,206,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-14,1004.4,-999,29.5,-999,76,2.3,207,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-15,1004.0,-999,29.9,-999,72,3.3,205,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-16,1003.8,-999,29.9,-999,74,1.9,211,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-17,1004.2,-999,29.8,-999,72,1.6,219,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-18,1005.0,-999,28.6,-999,78,1.9,215,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-19,1005.0,-999,28.1,-999,81,2.0,195,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-20,1005.3,-999,27.7,-999,83,1.7,147,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-21,1004.9,-999,27.5,-999,85,2.4,160,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-22,1005.2,-999,27.6,-999,83,3.1,182,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-23,1004.7,-999,27.1,-999,87,2.7,165,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-24,1004.3,-999,26.9,-999,87,3.1,184,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-01,1004.2,-999,26.6,-999,89,2.5,170,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-02,1003.9,-999,26.8,-999,87,3.0,172,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-03,1003.5,-999,25.5,-999,96,1.5,191,-999,-999,3.0,-999,-999,-999,-999,-999,-999
2019-05-18-04,1003.4,-999,25.9,-999,96,2.2,203,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-18-05,1004.1,-999,27.0,-999,94,1.9,211,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-06,1004.1,-999,27.1,-999,91,2.1,221,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-07,1004.8,-999,26.8,-999,94,1.9,215,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-18-08,1004.9,-999,27.9,-999,91,2.6,219,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-09,1005.1,-999,28.3,-999,87,2.4,220,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-10,1005.4,-999,28.7,-999,86,2.0,224,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-11,1005.4,-999,29.0,-999,84,2.3,221,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-12,1005.2,-999,29.5,-999,82,2.1,226,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-13,1004.8,-999,29.4,-999,82,1.7,222,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-14,1003.7,-999,29.3,-999,82,2.1,224,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-15,1003.4,-999,29.9,-999,80,2.9,221,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-16,1003.2,-999,29.5,-999,81,3.3,219,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-17,1004.0,-999,28.6,-999,87,1.7,222,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-18-18,1004.3,-999,28.1,-999,89,2.5,213,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-18-19,1004.8,-999,28.0,-999,89,2.3,213,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-20,1005.4,-999,27.9,-999,89,2.3,204,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-21,1006.1,-999,27.0,-999,91,1.3,145,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-22,1006.6,-999,26.8,-999,91,3.0,139,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-23,1007.0,-999,26.3,-999,91,2.6,143,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-24,1006.6,-999,26.3,-999,92,2.1,150,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-01,1006.0,-999,26.4,-999,92,2.0,164,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-02,1005.6,-999,26.3,-999,92,2.7,171,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-03,1005.4,-999,26.5,-999,91,2.3,164,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-04,1005.8,-999,26.5,-999,91,2.6,181,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-05,1006.1,-999,26.0,-999,94,2.8,189,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-19-06,1006.6,-999,25.7,-999,96,1.7,167,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-19-07,1007.0,-999,26.5,-999,92,2.0,143,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-08,1007.2,-999,28.5,-999,87,2.0,156,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-09,1007.3,-999,28.0,-999,89,1.9,166,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-10,1007.2,-999,27.4,-999,93,2.8,167,-999,-999,4.0,-999,-999,-999,-999,-999,-999
2019-05-19-11,1007.6,-999,27.1,-999,90,3.0,131,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-12,1007.6,-999,28.9,-999,83,1.8,155,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-13,1007.4,-999,30.5,-999,78,1.9,229,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-14,1006.9,-999,30.8,-999,75,1.4,231,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-15,1006.5,-999,30.8,-999,75,1.1,231,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-19-16,1006.1,-999,31.0,-999,74,1.9,216,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-17,1006.1,-999,30.1,-999,77,1.7,216,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-18,1006.2,-999,29.4,-999,81,1.0,219,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-19,1005.9,-999,28.2,-999,87,2.6,191,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-20,1006.7,-999,27.9,-999,89,1.4,178,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-21,1007.2,-999,27.9,-999,90,2.6,197,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-22,1007.6,-999,27.4,-999,91,2.3,171,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-23,1007.7,-999,27.3,-999,92,1.8,167,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-24,1007.1,-999,26.8,-999,93,1.2,164,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-01,1006.5,-999,26.8,-999,92,1.4,145,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-02,1006.3,-999,26.7,-999,92,1.2,131,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-03,1005.4,-999,26.3,-999,92,1.6,133,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-04,1005.3,-999,26.1,-999,93,1.3,177,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-05,1005.3,-999,26.4,-999,92,1.1,166,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-06,1005.6,-999,26.3,-999,93,1.5,163,-999,-999,0.0,-999,-999,-999,-999,-999,-999
