,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-10-15,1005.3,-999,27.7,-999,98,0.6,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-16,1004.9,-999,28.9,-999,84,1.7,271,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-17,1005.1,-999,27.8,-999,96,2.6,132,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-18,1005.5,-999,27.3,-999,96,2.4,156,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-19,1006.1,-999,26.8,-999,98,0.9,164,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-20,1006.8,-999,26.3,-999,X,1.3,106,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-21,1007.1,-999,25.8,-999,X,1.1,117,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-22,1007.5,-999,25.6,-999,X,1.0,116,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-23,1007.7,-999,25.2,-999,X,1.3,129,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-24,1007.4,-999,24.9,-999,X,1.1,81,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-01,1007.1,-999,24.6,-999,X,0.9,64,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-02,1007.0,-999,24.2,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-03,1006.9,-999,24.2,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-04,1007.2,-999,24.4,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-05,1007.7,-999,24.3,-999,X,0.9,66,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-06,1008.4,-999,24.3,-999,X,0.5,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-07,1009.1,-999,25.0,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-08,1009.6,-999,26.6,-999,99,1.0,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-09,1009.5,-999,28.8,-999,87,0.9,71,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-10,1009.1,-999,30.3,-999,70,1.2,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-11,1008.6,-999,30.3,-999,69,2.3,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-12,1007.8,-999,30.8,-999,64,2.2,250,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-13,1006.9,-999,31.8,-999,67,2.3,260,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-14,1006.3,-999,32.0,-999,62,1.9,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-15,1005.9,-999,30.6,-999,74,2.2,164,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-16,1006.0,-999,28.7,-999,88,1.6,179,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-17,1006.5,-999,28.2,-999,94,1.6,200,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-18,1007.1,-999,27.7,-999,97,1.3,200,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-19,1007.7,-999,27.3,-999,X,0.7,231,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-20,1008.4,-999,27.0,-999,99,0.5,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-21,1009.0,-999,27.5,-999,95,1.0,123,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-22,1009.1,-999,27.2,-999,99,0.3,126,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-23,1009.1,-999,27.1,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-24,1008.5,-999,26.1,-999,X,1.0,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-01,1008.1,-999,25.9,-999,X,1.1,69,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-02,1007.5,-999,25.3,-999,X,1.0,100,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-03,1007.2,-999,25.1,-999,X,0.3,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-04,1007.2,-999,25.0,-999,X,0.8,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-05,1007.5,-999,24.7,-999,X,0.7,127,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-06,1008.2,-999,24.6,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-07,1008.9,-999,26.0,-999,X,0.6,272,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-08,1009.2,-999,26.9,-999,98,0.9,262,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-09,1009.3,-999,28.4,-999,90,0.6,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-10,1009.2,-999,29.1,-999,83,1.1,216,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-11,1008.8,-999,29.9,-999,77,0.7,229,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-12,1007.8,-999,30.9,-999,75,1.2,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-13,1007.4,-999,30.6,-999,73,2.9,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-14,1006.8,-999,31.1,-999,64,2.4,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-15,1006.4,-999,30.9,-999,64,2.9,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-16,1006.5,-999,30.2,-999,70,2.2,240,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-17,1006.8,-999,29.5,-999,78,1.3,203,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-18,1007.3,-999,28.7,-999,81,0.9,236,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-19,1008.2,-999,28.3,-999,87,1.0,283,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-20,1008.9,-999,28.0,-999,85,0.7,285,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-21,1009.3,-999,28.1,-999,86,1.0,121,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-22,1009.4,-999,27.5,-999,98,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-23,1009.1,-999,26.9,-999,X,0.7,71,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-24,1008.7,-999,26.5,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-01,1008.1,-999,25.7,-999,X,0.4,98,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-02,1007.7,-999,25.6,-999,X,0.9,119,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-03,1007.1,-999,25.0,-999,X,0.8,73,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-04,1007.4,-999,25.0,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-05,1007.8,-999,24.6,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-06,1008.5,-999,24.4,-999,X,0.8,122,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-07,1009.0,-999,26.6,-999,98,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-08,1009.0,-999,28.8,-999,83,0.6,142,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-09,1009.0,-999,29.6,-999,70,1.1,279,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-10,1008.9,-999,30.7,-999,64,1.7,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-11,1008.5,-999,31.4,-999,63,3.0,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-12,1007.7,-999,31.1,-999,74,3.4,246,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-13,1007.0,-999,31.6,-999,73,2.3,239,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-14,1006.2,-999,32.3,-999,62,3.4,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-15,1005.8,-999,32.2,-999,62,2.6,263,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-16,1005.5,-999,32.0,-999,61,3.2,268,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-17,1005.7,-999,31.0,-999,62,2.8,271,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-18,1006.1,-999,30.6,-999,63,2.1,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-19,1006.6,-999,29.4,-999,71,1.1,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-20,1007.0,-999,29.0,-999,73,0.4,150,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-21,1007.6,-999,28.4,-999,83,0.5,128,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-22,1008.0,-999,27.6,-999,92,0.7,127,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-23,1008.0,-999,27.1,-999,94,1.1,116,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-24,1007.6,-999,26.3,-999,99,0.7,95,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-01,1006.9,-999,25.9,-999,X,0.8,96,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-02,1006.6,-999,25.7,-999,X,1.2,129,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-03,1006.3,-999,25.2,-999,X,1.0,49,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-04,1006.5,-999,24.9,-999,X,1.1,67,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-05,1007.0,-999,24.7,-999,X,0.5,61,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-06,1007.3,-999,25.1,-999,X,1.2,62,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-07,1007.7,-999,27.4,-999,85,1.1,40,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-08,1008.3,-999,29.2,-999,76,1.0,39,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-09,1008.2,-999,30.4,-999,69,2.1,19,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-10,1008.1,-999,30.7,-999,67,1.4,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-11,1007.7,-999,31.8,-999,65,1.9,268,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-12,1006.9,-999,32.5,-999,60,1.3,271,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-13,1006.3,-999,32.8,-999,61,2.3,270,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-14,1005.3,-999,33.9,-999,54,1.4,262,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-15,1004.8,-999,33.0,-999,62,3.5,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-16,1005.0,-999,32.6,-999,59,3.9,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-17,1005.2,-999,31.7,-999,67,3.5,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-18,1005.9,-999,30.9,-999,73,1.3,240,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-19,1006.9,-999,28.8,-999,94,0.8,216,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-20,1007.6,-999,28.6,-999,95,0.9,158,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-21,1008.1,-999,28.3,-999,98,0.7,140,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-22,1008.5,-999,28.1,-999,98,1.0,153,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-23,1008.2,-999,28.0,-999,X,0.5,168,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-24,1008.0,-999,27.8,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-01,1007.5,-999,27.7,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-02,1006.8,-999,26.6,-999,X,0.8,73,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-03,1006.5,-999,26.8,-999,X,0.7,88,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-04,1006.5,-999,26.1,-999,X,1.0,126,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-05,1007.2,-999,25.8,-999,X,1.1,112,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-06,1007.6,-999,25.4,-999,X,0.9,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-07,1008.3,-999,28.4,-999,94,0.9,97,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-08,1008.2,-999,28.8,-999,96,1.0,170,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-09,1008.7,-999,29.7,-999,91,0.4,236,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-10,1008.8,-999,29.6,-999,86,0.7,235,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-11,1008.8,-999,29.1,-999,95,1.5,237,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-12,1008.4,-999,29.3,-999,92,1.8,248,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-13,1007.8,-999,26.8,-999,X,2.3,345,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-14,1007.0,-999,29.2,-999,93,1.2,76,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-15,1006.3,-999,30.8,-999,81,2.1,267,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-16,1005.8,-999,30.0,-999,79,2.0,273,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-17,1005.8,-999,29.8,-999,87,2.1,255,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-18,1005.8,-999,29.3,-999,93,2.2,245,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-19,1006.4,-999,28.2,-999,99,1.0,232,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-20,1006.7,-999,28.1,-999,X,0.3,137,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-21,1007.3,-999,27.8,-999,X,0.4,120,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-22,1007.9,-999,27.3,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-23,1007.9,-999,27.5,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-24,1007.2,-999,26.4,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-01,1006.6,-999,26.5,-999,X,1.0,37,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-02,1005.8,-999,26.5,-999,X,1.3,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-03,1005.6,-999,26.3,-999,X,1.3,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-04,1005.6,-999,26.1,-999,X,1.5,328,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-05,1005.9,-999,26.1,-999,99,1.2,324,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-06,1006.4,-999,26.2,-999,98,1.7,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-07,1007.0,-999,26.9,-999,94,1.2,335,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-08,1007.2,-999,29.2,-999,82,1.5,315,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-09,1007.4,-999,30.7,-999,70,2.2,324,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-10,1007.1,-999,31.9,-999,67,2.7,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-11,1006.5,-999,32.1,-999,70,2.4,313,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-12,1005.7,-999,31.8,-999,70,3.0,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-13,1005.1,-999,32.1,-999,66,2.3,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-14,1004.2,-999,32.7,-999,62,1.3,318,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-15,1004.1,-999,30.0,-999,73,2.2,19,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-16,1004.0,-999,30.4,-999,75,2.8,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-17,1003.5,-999,30.8,-999,77,1.9,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-18,1004.0,-999,29.8,-999,81,2.4,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-19,1004.6,-999,28.6,-999,91,1.5,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-20,1005.1,-999,28.0,-999,97,1.8,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-21,1005.8,-999,27.7,-999,99,1.8,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-22,1006.4,-999,27.6,-999,97,1.9,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-23,1005.9,-999,27.3,-999,X,2.4,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-24,1005.6,-999,27.6,-999,98,1.4,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-01,1004.9,-999,27.5,-999,98,2.3,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-02,1004.8,-999,27.2,-999,99,2.1,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-03,1004.2,-999,27.2,-999,99,1.0,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-04,1004.2,-999,27.5,-999,96,1.8,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-05,1004.3,-999,27.2,-999,98,1.1,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-06,1004.5,-999,26.9,-999,X,1.4,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-07,1005.0,-999,27.7,-999,94,2.0,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-08,1005.9,-999,29.9,-999,79,0.7,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-09,1006.0,-999,31.0,-999,76,1.3,331,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-10,1005.7,-999,27.7,-999,X,1.3,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-11,1005.5,-999,30.6,-999,80,3.4,278,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-12,1005.3,-999,31.1,-999,68,3.7,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-13,1004.5,-999,30.9,-999,72,4.2,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-14,1003.8,-999,31.4,-999,66,4.0,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-15,1003.4,-999,30.8,-999,69,2.0,272,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-16,1002.7,-999,29.6,-999,90,2.3,263,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-17,1003.1,-999,30.8,-999,76,1.7,275,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-18,1004.1,-999,30.1,-999,75,2.0,273,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-19,1004.2,-999,29.3,-999,80,1.6,282,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-20,1004.5,-999,29.0,-999,83,1.7,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-21,1004.5,-999,28.4,-999,84,2.1,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-22,1004.8,-999,28.5,-999,83,0.7,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-23,1004.6,-999,28.8,-999,81,1.0,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-24,1004.2,-999,28.0,-999,87,1.2,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-01,1003.6,-999,28.0,-999,85,1.5,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-02,1003.6,-999,27.4,-999,94,0.9,312,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-03,1003.3,-999,27.3,-999,94,0.6,55,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-04,1003.3,-999,26.8,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-05,1003.5,-999,26.2,-999,X,1.4,100,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-06,1004.2,-999,26.2,-999,X,0.9,14,-999,-999,5.0,-999,-999,-999,-999,-999,-999
2019-05-18-07,1004.8,-999,26.1,-999,X,1.3,55,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-08,1005.2,-999,27.2,-999,X,2.1,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-09,1005.5,-999,28.6,-999,96,1.0,294,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-10,1005.4,-999,28.4,-999,99,0.4,207,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-18-11,1005.5,-999,28.9,-999,98,3.5,260,-999,-999,3.5,-999,-999,-999,-999,-999,-999
2019-05-18-12,1005.3,-999,29.6,-999,93,2.7,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-13,1004.9,-999,30.1,-999,92,3.4,252,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-18-14,1003.9,-999,30.0,-999,93,4.0,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-15,1003.6,-999,30.3,-999,89,3.0,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-16,1003.2,-999,30.4,-999,92,2.0,236,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-17,1003.9,-999,29.9,-999,89,2.3,246,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-18,1004.2,-999,28.2,-999,X,2.2,237,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-18-19,1004.7,-999,28.2,-999,X,0.3,258,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-18-20,1005.0,-999,28.0,-999,X,0.8,95,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-18-21,1005.6,-999,27.7,-999,X,1.1,239,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-18-22,1006.3,-999,27.0,-999,X,0.5,347,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-18-23,1006.6,-999,27.1,-999,X,0.5,72,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-24,1006.5,-999,26.9,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-01,1006.0,-999,27.0,-999,X,0.8,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-02,1005.3,-999,26.8,-999,X,0.4,285,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-03,1004.7,-999,26.5,-999,X,0.8,313,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-04,1005.1,-999,26.4,-999,X,1.1,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-05,1005.6,-999,26.2,-999,X,0.7,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-06,1006.0,-999,26.0,-999,X,0.3,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-07,1006.5,-999,26.4,-999,X,0.4,271,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-08,1006.8,-999,29.8,-999,91,1.4,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-09,1006.7,-999,29.7,-999,94,1.5,278,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-10,1006.6,-999,31.0,-999,73,2.1,287,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-11,1006.7,-999,28.8,-999,X,0.9,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-12,1006.8,-999,30.5,-999,85,0.7,325,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-13,1006.5,-999,30.1,-999,94,2.3,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-14,1006.0,-999,31.6,-999,78,3.4,270,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-15,1005.7,-999,31.7,-999,77,2.9,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-16,1005.2,-999,31.3,-999,77,3.8,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-17,1005.1,-999,31.3,-999,75,2.0,274,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-18,1005.2,-999,31.2,-999,71,1.8,291,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-19,1005.4,-999,29.9,-999,83,1.0,325,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-20,1006.0,-999,29.1,-999,93,1.1,283,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-21,1006.5,-999,28.6,-999,98,0.8,298,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-22,1007.3,-999,27.7,-999,X,1.3,55,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-23,1007.2,-999,27.3,-999,X,0.9,41,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-24,1006.6,-999,27.2,-999,X,0.8,61,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-01,1006.0,-999,26.5,-999,X,1.5,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-02,1005.7,-999,26.5,-999,X,0.8,54,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-03,1005.2,-999,26.6,-999,99,0.4,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-04,1004.7,-999,26.5,-999,95,0.7,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-05,1004.6,-999,26.1,-999,98,1.3,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-06,1004.9,-999,26.2,-999,97,1.4,38,-999,-999,0.0,-999,-999,-999,-999,-999,-999
