,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-10-15,1007.5,-999,27.9,-999,73,2.9,343,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-16,1006.8,-999,28.7,-999,71,1.2,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-17,1006.8,-999,29.0,-999,68,1.4,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-18,1007.0,-999,28.9,-999,69,0.7,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-19,1007.7,-999,27.5,-999,76,1.9,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-20,1008.3,-999,25.7,-999,87,2.9,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-21,1008.9,-999,24.7,-999,88,1.6,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-22,1009.3,-999,24.2,-999,88,1.5,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-23,1009.6,-999,23.8,-999,87,1.3,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-24,1009.3,-999,23.5,-999,88,0.8,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-01,1009.1,-999,23.2,-999,90,0.5,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-02,1008.7,-999,23.0,-999,92,0.7,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-03,1008.6,-999,22.9,-999,92,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-04,1008.9,-999,22.7,-999,93,1.0,345,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-05,1009.6,-999,23.0,-999,92,1.1,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-06,1010.1,-999,22.8,-999,92,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-07,1010.9,-999,23.4,-999,90,1.2,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-08,1011.3,-999,24.6,-999,86,1.2,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-09,1011.4,-999,26.6,-999,79,1.7,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-10,1011.1,-999,27.4,-999,77,3.0,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-11,1010.7,-999,28.6,-999,72,3.3,326,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-12,1010.2,-999,28.9,-999,72,3.2,327,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-13,1009.2,-999,29.8,-999,71,3.5,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-14,1008.7,-999,29.2,-999,75,3.8,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-15,1007.7,-999,29.1,-999,75,3.2,331,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-16,1007.7,-999,29.1,-999,75,3.3,325,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-17,1008.1,-999,27.6,-999,77,3.9,334,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-18,1008.8,-999,26.8,-999,78,2.5,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-19,1009.1,-999,26.0,-999,85,1.4,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-20,1009.8,-999,25.6,-999,85,1.0,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-21,1010.4,-999,25.4,-999,86,0.3,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-22,1011.0,-999,25.5,-999,86,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-23,1010.7,-999,25.2,-999,88,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-24,1010.1,-999,25.0,-999,89,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-01,1009.5,-999,24.5,-999,91,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-02,1009.0,-999,24.4,-999,92,0.7,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-03,1008.7,-999,24.2,-999,93,0.9,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-04,1009.0,-999,24.3,-999,94,0.7,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-05,1009.2,-999,24.5,-999,95,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-06,1009.9,-999,24.3,-999,94,0.4,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-07,1010.5,-999,24.9,-999,91,0.9,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-08,1011.0,-999,26.0,-999,85,1.2,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-09,1010.8,-999,27.9,-999,77,1.5,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-10,1010.8,-999,29.2,-999,70,0.8,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-11,1010.3,-999,30.7,-999,64,0.4,187,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-12,1009.8,-999,30.3,-999,65,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-13,1009.2,-999,31.0,-999,63,1.0,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-14,1008.9,-999,29.7,-999,71,3.4,321,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-15,1008.5,-999,29.2,-999,72,2.6,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-16,1008.3,-999,28.4,-999,75,3.7,321,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-17,1008.7,-999,27.6,-999,79,3.0,334,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-18,1009.1,-999,26.8,-999,81,3.0,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-19,1010.0,-999,26.5,-999,83,1.6,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-20,1010.5,-999,26.3,-999,84,1.1,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-21,1011.0,-999,25.6,-999,89,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-22,1011.0,-999,25.4,-999,91,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-23,1010.6,-999,25.3,-999,92,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-24,1010.1,-999,25.0,-999,93,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-01,1009.5,-999,24.8,-999,94,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-02,1009.0,-999,24.7,-999,95,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-03,1008.8,-999,24.9,-999,94,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-04,1008.8,-999,24.7,-999,95,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-05,1009.2,-999,24.4,-999,96,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-06,1009.9,-999,24.6,-999,96,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-07,1010.4,-999,25.8,-999,95,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-08,1010.7,-999,27.4,-999,85,1.0,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-09,1010.8,-999,29.4,-999,70,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-10,1010.9,-999,29.6,-999,71,1.5,314,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-11,1010.5,-999,30.1,-999,66,1.7,316,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-12,1009.9,-999,30.6,-999,63,2.5,317,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-13,1009.3,-999,30.7,-999,62,2.5,323,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-14,1008.7,-999,30.7,-999,63,2.7,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-15,1008.3,-999,30.5,-999,63,3.1,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-16,1007.8,-999,30.4,-999,61,3.2,318,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-17,1007.6,-999,30.1,-999,63,2.7,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-18,1007.9,-999,28.5,-999,72,1.7,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-19,1008.1,-999,27.9,-999,74,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-20,1008.5,-999,27.4,-999,73,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-21,1009.2,-999,27.1,-999,74,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-22,1009.5,-999,27.0,-999,81,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-23,1009.4,-999,26.6,-999,79,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-24,1009.0,-999,26.6,-999,82,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-01,1008.4,-999,26.2,-999,80,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-02,1007.9,-999,25.7,-999,83,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-03,1007.8,-999,25.4,-999,84,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-04,1008.1,-999,25.1,-999,89,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-05,1008.3,-999,25.1,-999,87,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-06,1008.8,-999,25.3,-999,87,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-07,1009.4,-999,27.2,-999,80,0.4,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-08,1009.8,-999,29.0,-999,74,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-09,1009.9,-999,29.1,-999,72,1.5,316,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-10,1009.8,-999,30.3,-999,69,1.5,323,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-11,1009.5,-999,30.7,-999,68,1.9,317,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-12,1009.0,-999,31.1,-999,66,1.5,327,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-13,1008.4,-999,31.2,-999,66,2.1,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-14,1007.6,-999,31.4,-999,67,1.8,322,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-15,1007.2,-999,31.3,-999,68,2.0,311,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-16,1007.2,-999,31.1,-999,70,1.6,309,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-17,1007.1,-999,30.8,-999,70,1.6,307,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-18,1007.7,-999,30.0,-999,72,1.9,312,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-19,1008.2,-999,29.0,-999,75,0.8,313,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-20,1008.9,-999,28.5,-999,81,0.9,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-21,1009.5,-999,27.8,-999,84,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-22,1009.8,-999,27.4,-999,86,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-23,1009.7,-999,27.2,-999,86,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-24,1009.4,-999,26.9,-999,88,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-01,1009.1,-999,26.9,-999,87,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-02,1008.3,-999,26.7,-999,88,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-03,1007.9,-999,26.4,-999,89,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-04,1008.0,-999,26.1,-999,91,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-05,1008.4,-999,26.0,-999,92,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-06,1009.2,-999,26.1,-999,92,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-07,1009.5,-999,27.8,-999,84,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-08,1009.6,-999,30.1,-999,73,0.4,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-09,1010.2,-999,31.0,-999,68,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-10,1010.0,-999,30.7,-999,69,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-11,1009.9,-999,31.2,-999,70,0.3,307,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-12,1009.7,-999,29.0,-999,80,0.6,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-13,1009.2,-999,29.5,-999,80,1.1,309,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-14,1008.4,-999,30.8,-999,69,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-15,1007.9,-999,30.6,-999,70,0.6,204,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-16,1007.5,-999,30.4,-999,71,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-17,1007.5,-999,30.0,-999,77,0.5,219,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-18,1007.6,-999,29.0,-999,81,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-19,1007.9,-999,28.5,-999,84,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-20,1008.1,-999,28.3,-999,85,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-21,1008.6,-999,28.2,-999,87,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-22,1009.5,-999,28.1,-999,89,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-23,1009.1,-999,28.2,-999,89,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-24,1008.6,-999,28.0,-999,88,0.3,188,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-01,1008.0,-999,27.2,-999,92,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-02,1007.4,-999,27.0,-999,93,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-03,1007.2,-999,26.7,-999,94,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-04,1007.4,-999,26.3,-999,95,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-05,1007.5,-999,26.0,-999,94,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-06,1007.8,-999,26.4,-999,93,0.4,94,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-07,1008.3,-999,27.4,-999,89,0.5,153,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-08,1008.6,-999,29.7,-999,77,0.9,314,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-09,1009.0,-999,30.3,-999,76,0.5,275,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-10,1008.9,-999,31.1,-999,72,0.8,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-11,1008.5,-999,31.1,-999,70,0.9,301,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-12,1007.7,-999,31.3,-999,69,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-13,1007.3,-999,30.8,-999,73,0.3,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-14,1006.5,-999,31.0,-999,75,0.4,287,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-15,1005.9,-999,30.3,-999,77,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-16,1005.7,-999,30.3,-999,79,0.3,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-17,1005.2,-999,29.6,-999,80,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-18,1005.8,-999,29.2,-999,81,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-19,1006.1,-999,28.6,-999,84,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-20,1006.6,-999,28.5,-999,86,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-21,1007.5,-999,28.0,-999,89,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-22,1007.8,-999,28.0,-999,88,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-23,1007.4,-999,27.8,-999,88,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-24,1006.9,-999,27.5,-999,89,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-01,1006.3,-999,27.5,-999,89,0.3,98,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-02,1005.9,-999,27.5,-999,87,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-03,1005.4,-999,27.2,-999,90,0.3,151,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-04,1005.4,-999,26.8,-999,92,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-05,1005.5,-999,26.9,-999,92,0.0,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-17-06,1005.6,-999,26.9,-999,93,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-07,1006.3,-999,28.5,-999,82,0.5,127,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-08,1007.2,-999,29.9,-999,80,0.3,200,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-09,1007.3,-999,30.2,-999,79,0.6,204,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-10,1007.2,-999,30.4,-999,75,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-11,1007.1,-999,30.4,-999,74,0.3,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-12,1006.9,-999,30.4,-999,75,0.4,202,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-13,1006.2,-999,30.4,-999,75,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-14,1005.4,-999,30.8,-999,74,0.4,191,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-15,1004.9,-999,30.5,-999,73,0.3,220,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-16,1004.5,-999,30.6,-999,74,0.3,236,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-17,1004.8,-999,30.3,-999,72,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-18,1005.6,-999,29.6,-999,77,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-19,1005.7,-999,28.9,-999,80,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-20,1006.1,-999,29.2,-999,79,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-21,1006.0,-999,29.0,-999,80,0.4,133,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-22,1006.3,-999,29.5,-999,77,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-23,1005.8,-999,29.2,-999,79,0.5,179,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-24,1005.4,-999,28.9,-999,81,0.3,207,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-01,1005.0,-999,28.9,-999,84,0.4,187,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-02,1004.9,-999,28.7,-999,87,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-03,1004.3,-999,28.4,-999,90,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-04,1004.3,-999,28.4,-999,89,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-05,1004.8,-999,28.5,-999,89,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-06,1005.1,-999,28.5,-999,88,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-07,1005.8,-999,28.8,-999,86,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-08,1005.9,-999,29.1,-999,85,0.3,171,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-09,1006.2,-999,30.1,-999,81,0.4,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-10,1006.4,-999,30.0,-999,81,0.4,271,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-11,1006.6,-999,30.6,-999,79,0.4,262,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-12,1006.2,-999,30.8,-999,77,0.4,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-13,1005.8,-999,31.0,-999,77,0.4,229,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-14,1004.8,-999,31.1,-999,76,0.6,223,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-15,1004.4,-999,30.9,-999,75,0.5,208,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-16,1004.3,-999,30.2,-999,80,0.7,220,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-18-17,1005.1,-999,29.9,-999,82,0.6,210,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-18,1005.2,-999,29.6,-999,84,0.4,208,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-19,1005.5,-999,29.2,-999,86,0.4,200,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-20,1006.3,-999,28.4,-999,89,0.5,202,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-21,1006.7,-999,28.8,-999,89,0.6,204,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-22,1007.4,-999,28.8,-999,89,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-23,1007.8,-999,28.9,-999,89,0.5,197,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-24,1007.5,-999,28.6,-999,90,0.5,177,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-01,1006.8,-999,28.5,-999,91,0.4,118,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-02,1006.5,-999,28.5,-999,91,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-03,1006.2,-999,28.3,-999,90,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-04,1006.3,-999,27.6,-999,92,0.0,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-19-05,1006.9,-999,27.7,-999,94,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-06,1007.3,-999,27.1,-999,95,0.3,93,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-07,1007.6,-999,27.6,-999,93,0.4,94,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-08,1007.8,-999,29.3,-999,89,0.3,126,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-09,1007.9,-999,29.7,-999,85,0.4,202,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-10,1007.9,-999,30.5,-999,80,0.4,210,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-19-11,1008.2,-999,30.9,-999,78,0.5,206,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-12,1008.4,-999,31.3,-999,76,0.5,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-13,1008.2,-999,31.2,-999,75,0.4,286,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-14,1007.6,-999,31.1,-999,76,0.4,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-15,1007.3,-999,31.0,-999,75,0.3,233,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-16,1006.9,-999,31.5,-999,73,0.4,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-17,1006.9,-999,30.8,-999,77,0.4,203,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-18,1006.9,-999,29.9,-999,80,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-19,1006.9,-999,29.5,-999,82,0.3,198,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-20,1007.5,-999,29.3,-999,84,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-21,1008.1,-999,29.1,-999,85,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-22,1008.5,-999,29.0,-999,86,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-23,1008.6,-999,28.9,-999,86,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-24,1008.0,-999,29.2,-999,85,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-01,1007.4,-999,29.0,-999,87,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-02,1006.9,-999,28.8,-999,88,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-03,1006.3,-999,27.8,-999,90,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-04,1006.0,-999,27.5,-999,90,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-05,1006.0,-999,27.3,-999,90,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-06,1006.2,-999,27.5,-999,89,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
