,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-10-15,1004.5,-999,29.9,-999,67,1.6,328,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-16,1004.2,-999,30.2,-999,66,2.1,324,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-17,1004.4,-999,29.8,-999,68,2.0,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-18,1004.7,-999,29.3,-999,69,1.9,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-19,1005.4,-999,28.3,-999,73,1.5,64,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-20,1006.0,-999,27.6,-999,83,0.8,123,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-21,1006.4,-999,27.2,-999,86,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-22,1006.7,-999,26.8,-999,88,0.9,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-23,1007.0,-999,26.3,-999,91,0.8,33,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-24,1006.7,-999,25.4,-999,93,1.8,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-01,1006.5,-999,24.8,-999,96,1.2,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-02,1006.4,-999,24.6,-999,97,1.5,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-03,1006.3,-999,24.5,-999,98,1.0,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-04,1006.5,-999,24.2,-999,99,0.9,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-05,1007.0,-999,24.2,-999,99,0.3,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-06,1007.7,-999,24.2,-999,99,0.8,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-07,1008.5,-999,24.8,-999,99,1.0,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-08,1009.0,-999,25.9,-999,93,1.5,37,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-09,1008.9,-999,27.9,-999,84,1.6,76,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-10,1008.5,-999,29.8,-999,72,1.3,67,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-11,1008.0,-999,30.9,-999,63,0.8,245,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-12,1007.3,-999,31.6,-999,58,1.1,310,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-13,1006.4,-999,32.0,-999,58,1.9,325,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-14,1005.8,-999,32.2,-999,59,1.7,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-15,1005.2,-999,32.3,-999,55,1.9,275,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-16,1005.1,-999,30.8,-999,60,2.0,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-17,1005.4,-999,30.6,-999,58,1.4,291,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-18,1006.3,-999,29.6,-999,57,1.7,247,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-19,1007.1,-999,27.8,-999,81,1.4,283,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-20,1007.5,-999,28.4,-999,79,0.5,335,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-21,1008.3,-999,28.1,-999,81,0.6,284,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-22,1008.4,-999,27.9,-999,82,0.6,71,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-23,1008.3,-999,27.8,-999,82,0.4,191,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-24,1007.9,-999,27.5,-999,81,0.7,40,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-01,1007.3,-999,26.5,-999,91,1.1,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-02,1006.9,-999,26.3,-999,95,0.7,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-03,1006.5,-999,25.9,-999,98,0.6,40,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-04,1006.5,-999,25.7,-999,98,0.8,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-05,1006.8,-999,25.5,-999,97,0.5,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-06,1007.5,-999,25.4,-999,95,1.3,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-07,1008.3,-999,26.0,-999,92,2.4,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-08,1008.5,-999,27.3,-999,85,1.0,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-09,1008.6,-999,29.1,-999,75,1.4,243,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-10,1008.5,-999,29.1,-999,75,2.1,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-11,1008.2,-999,29.8,-999,69,0.8,232,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-12,1007.3,-999,31.6,-999,59,0.9,236,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-13,1006.9,-999,31.5,-999,59,2.7,256,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-14,1006.1,-999,31.7,-999,56,2.7,246,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-15,1005.8,-999,31.7,-999,58,2.8,270,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-16,1005.8,-999,31.2,-999,58,2.9,267,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-17,1006.1,-999,30.9,-999,62,1.7,284,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-18,1006.8,-999,28.9,-999,74,1.6,314,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-19,1007.6,-999,28.4,-999,74,1.5,321,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-20,1008.1,-999,28.9,-999,65,1.5,327,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-21,1008.7,-999,28.2,-999,74,1.0,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-22,1008.8,-999,28.1,-999,76,0.3,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-23,1008.4,-999,27.7,-999,77,0.7,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-24,1008.0,-999,27.6,-999,78,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-01,1007.4,-999,27.2,-999,81,0.7,38,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-02,1007.0,-999,26.2,-999,90,0.4,85,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-03,1006.6,-999,26.0,-999,91,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-04,1006.7,-999,26.0,-999,90,0.4,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-05,1007.1,-999,25.8,-999,91,0.3,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-06,1007.7,-999,26.0,-999,89,0.6,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-07,1008.2,-999,26.9,-999,82,1.2,55,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-08,1008.4,-999,28.7,-999,71,1.6,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-09,1008.4,-999,30.7,-999,61,1.3,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-10,1008.2,-999,31.7,-999,57,1.5,37,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-11,1007.8,-999,31.4,-999,63,2.8,264,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-12,1007.2,-999,32.4,-999,57,2.4,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-13,1006.6,-999,32.5,-999,55,2.7,315,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-14,1006.0,-999,32.7,-999,55,2.7,322,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-15,1005.4,-999,32.3,-999,57,2.2,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-16,1005.1,-999,31.7,-999,57,2.1,315,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-17,1005.2,-999,31.3,-999,56,2.1,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-18,1005.6,-999,31.0,-999,58,1.5,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-19,1006.0,-999,29.7,-999,62,0.9,272,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-20,1006.4,-999,29.6,-999,63,0.9,264,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-21,1006.9,-999,29.5,-999,63,1.1,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-22,1007.3,-999,29.3,-999,64,0.8,291,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-23,1007.3,-999,28.6,-999,71,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-24,1006.9,-999,27.9,-999,75,0.5,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-01,1006.2,-999,27.2,-999,79,0.6,98,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-02,1005.9,-999,27.1,-999,82,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-03,1005.7,-999,26.5,-999,85,1.0,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-04,1005.8,-999,26.1,-999,87,0.5,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-05,1006.3,-999,26.0,-999,88,0.5,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-06,1006.7,-999,25.9,-999,90,0.8,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-07,1007.2,-999,27.2,-999,83,1.4,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-08,1007.6,-999,29.0,-999,74,1.6,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-09,1007.6,-999,30.5,-999,66,1.7,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-10,1007.4,-999,31.9,-999,57,1.3,310,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-11,1007.1,-999,33.0,-999,56,2.3,297,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-12,1006.4,-999,33.1,-999,54,2.3,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-13,1005.7,-999,33.5,-999,51,1.9,276,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-14,1004.9,-999,33.7,-999,51,1.2,282,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-15,1004.5,-999,33.3,-999,55,2.3,256,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-16,1004.6,-999,32.9,-999,54,3.3,260,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-17,1004.6,-999,31.8,-999,60,2.8,264,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-18,1005.3,-999,31.0,-999,65,2.0,267,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-19,1006.2,-999,29.7,-999,72,1.2,282,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-20,1006.9,-999,29.3,-999,75,1.6,290,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-21,1007.4,-999,29.5,-999,77,0.7,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-22,1007.7,-999,29.0,-999,80,0.5,68,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-23,1007.5,-999,28.7,-999,84,0.9,103,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-24,1007.2,-999,28.4,-999,87,0.6,156,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-01,1006.8,-999,28.2,-999,88,0.6,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-02,1006.1,-999,27.9,-999,90,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-03,1005.8,-999,27.7,-999,91,0.8,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-04,1005.9,-999,27.5,-999,92,0.7,95,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-05,1006.5,-999,27.1,-999,92,0.6,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-06,1006.9,-999,27.1,-999,94,0.7,54,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-07,1007.5,-999,27.5,-999,92,0.7,89,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-08,1007.7,-999,28.6,-999,88,0.8,161,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-09,1007.9,-999,30.2,-999,74,1.2,225,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-10,1008.1,-999,28.9,-999,78,2.1,195,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-11,1008.2,-999,27.9,-999,94,0.9,228,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-15-12,1008.0,-999,26.0,-999,94,1.1,70,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-15-13,1007.0,-999,27.9,-999,89,1.6,54,-999,-999,4.5,-999,-999,-999,-999,-999,-999
2019-05-15-14,1006.4,-999,29.7,-999,75,0.7,137,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-15,1005.7,-999,31.1,-999,68,1.3,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-16,1005.2,-999,30.8,-999,72,1.2,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-17,1005.3,-999,30.5,-999,72,0.8,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-18,1005.3,-999,29.9,-999,76,1.1,260,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-19,1005.8,-999,28.8,-999,83,1.2,263,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-20,1005.9,-999,28.3,-999,85,1.1,260,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-21,1006.5,-999,28.3,-999,87,0.8,256,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-22,1007.3,-999,28.2,-999,87,0.4,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-23,1007.1,-999,27.7,-999,90,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-24,1006.6,-999,27.6,-999,91,0.6,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-01,1006.0,-999,27.0,-999,94,0.7,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-02,1005.2,-999,26.6,-999,97,0.8,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-03,1005.0,-999,26.3,-999,99,0.9,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-04,1005.0,-999,26.3,-999,97,1.0,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-05,1005.4,-999,26.2,-999,98,0.6,38,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-06,1005.9,-999,26.1,-999,98,0.9,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-07,1006.4,-999,26.8,-999,93,1.2,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-08,1006.6,-999,29.6,-999,81,1.5,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-09,1006.8,-999,30.9,-999,72,2.5,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-10,1006.6,-999,31.6,-999,66,1.7,323,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-11,1006.0,-999,32.6,-999,60,2.5,324,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-12,1005.2,-999,33.1,-999,56,2.9,317,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-13,1004.6,-999,33.1,-999,56,2.9,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-14,1003.9,-999,32.7,-999,61,3.6,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-15,1003.6,-999,32.3,-999,65,2.5,292,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-16,1003.3,-999,31.7,-999,67,2.5,286,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-17,1002.9,-999,31.0,-999,71,2.2,284,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-18,1003.4,-999,30.4,-999,74,1.7,312,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-19,1003.9,-999,29.7,-999,78,1.4,317,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-20,1004.3,-999,28.9,-999,84,1.1,19,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-21,1005.2,-999,29.1,-999,83,1.7,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-22,1005.6,-999,28.8,-999,85,0.9,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-23,1005.3,-999,28.1,-999,88,1.1,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-24,1005.0,-999,27.4,-999,92,1.0,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-01,1004.3,-999,27.2,-999,93,1.5,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-02,1004.1,-999,27.0,-999,93,0.8,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-03,1003.6,-999,26.8,-999,92,1.4,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-04,1003.5,-999,27.0,-999,91,0.5,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-05,1003.7,-999,27.1,-999,88,0.3,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-06,1003.8,-999,27.1,-999,88,0.7,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-07,1004.4,-999,28.1,-999,85,1.4,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-08,1005.3,-999,28.7,-999,81,1.4,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-09,1005.4,-999,30.6,-999,76,0.9,296,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-17-10,1004.8,-999,29.7,-999,86,2.1,257,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-17-11,1004.9,-999,31.1,-999,67,3.1,294,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-12,1004.7,-999,31.4,-999,64,3.0,286,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-13,1003.9,-999,31.4,-999,66,2.2,289,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-14,1003.3,-999,31.1,-999,66,2.0,304,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-15,1002.8,-999,31.7,-999,63,2.8,310,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-16,1002.2,-999,30.8,-999,68,1.9,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-17,1002.4,-999,30.8,-999,67,1.7,325,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-18,1003.4,-999,30.3,-999,67,1.8,315,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-19,1003.8,-999,30.2,-999,69,1.3,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-20,1004.0,-999,30.0,-999,70,1.7,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-21,1003.9,-999,29.4,-999,74,1.5,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-22,1004.1,-999,29.3,-999,75,0.4,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-23,1004.0,-999,28.5,-999,80,0.8,42,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-24,1003.6,-999,28.2,-999,78,0.9,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-01,1003.1,-999,27.8,-999,81,1.0,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-02,1002.9,-999,27.8,-999,79,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-03,1002.7,-999,27.2,-999,85,0.0,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-18-04,1002.5,-999,26.8,-999,89,1.2,93,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-05,1002.8,-999,26.4,-999,90,0.9,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-06,1003.5,-999,25.8,-999,96,0.5,49,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-07,1004.1,-999,26.1,-999,99,1.0,37,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-18-08,1004.4,-999,27.4,-999,96,0.8,94,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-09,1004.5,-999,29.2,-999,87,2.1,278,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-10,1004.6,-999,30.0,-999,80,2.5,268,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-11,1004.6,-999,30.6,-999,77,3.0,264,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-12,1004.5,-999,30.8,-999,75,2.6,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-13,1004.1,-999,30.9,-999,76,3.0,271,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-14,1003.1,-999,31.0,-999,76,3.5,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-15,1002.7,-999,31.1,-999,75,2.0,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-16,1002.4,-999,30.6,-999,76,2.7,239,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-17,1003.2,-999,30.3,-999,77,2.4,263,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-18,1003.4,-999,29.7,-999,83,1.5,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-19,1003.8,-999,29.3,-999,85,1.6,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-20,1004.2,-999,29.2,-999,86,1.1,237,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-21,1004.8,-999,29.1,-999,87,1.4,263,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-22,1005.5,-999,29.1,-999,89,1.3,255,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-23,1005.9,-999,28.9,-999,89,1.0,273,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-24,1005.7,-999,27.9,-999,93,1.2,54,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-01,1005.2,-999,27.4,-999,94,1.1,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-02,1004.7,-999,27.0,-999,94,0.9,73,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-03,1004.1,-999,27.0,-999,92,0.5,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-04,1004.4,-999,27.1,-999,93,0.8,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-05,1005.0,-999,26.9,-999,93,0.3,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-06,1005.4,-999,26.7,-999,93,0.6,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-07,1005.8,-999,27.9,-999,88,1.2,37,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-08,1006.0,-999,28.8,-999,85,1.4,61,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-09,1006.1,-999,29.4,-999,85,0.8,69,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-10,1005.9,-999,30.2,-999,81,1.5,284,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-11,1006.1,-999,31.0,-999,77,2.3,279,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-12,1006.0,-999,31.8,-999,72,2.7,282,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-13,1005.9,-999,31.4,-999,75,2.9,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-14,1005.5,-999,32.2,-999,68,1.9,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-15,1005.2,-999,31.7,-999,69,2.7,271,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-16,1004.7,-999,31.8,-999,67,3.1,267,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-17,1004.6,-999,31.6,-999,67,2.0,284,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-18,1004.7,-999,31.1,-999,70,2.6,326,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-19,1004.9,-999,30.3,-999,76,1.7,323,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-20,1005.2,-999,30.0,-999,78,1.1,323,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-21,1005.9,-999,29.7,-999,81,1.4,286,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-22,1006.5,-999,29.4,-999,80,1.0,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-23,1006.5,-999,29.4,-999,81,1.0,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-24,1006.0,-999,28.2,-999,88,1.2,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-01,1005.3,-999,27.7,-999,89,1.1,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-02,1005.1,-999,27.3,-999,88,1.1,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-03,1004.5,-999,26.8,-999,88,1.2,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-04,1004.1,-999,26.9,-999,86,0.5,335,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-05,1004.0,-999,26.9,-999,86,1.0,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-06,1004.4,-999,26.9,-999,89,1.5,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
