,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-10-15,1005.4,-999,29.3,-999,81,1.4,313,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-16,1004.9,-999,29.9,-999,73,1.4,318,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-17,1005.1,-999,29.6,-999,73,1.0,334,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-18,1005.6,-999,28.8,-999,75,1.1,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-19,1006.3,-999,27.0,-999,X,1.0,148,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-20,1006.9,-999,26.5,-999,X,1.3,151,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-21,1007.2,-999,25.8,-999,X,0.5,148,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-22,1007.6,-999,24.9,-999,X,0.3,175,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-23,1007.8,-999,24.6,-999,X,0.4,93,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-24,1007.5,-999,24.8,-999,X,0.3,122,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-01,1007.3,-999,24.3,-999,X,0.3,203,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-02,1007.1,-999,24.1,-999,X,0.3,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-03,1007.1,-999,23.9,-999,X,0.7,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-04,1007.3,-999,23.7,-999,X,0.3,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-05,1007.9,-999,23.5,-999,X,0.6,65,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-06,1008.6,-999,23.7,-999,X,0.7,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-07,1009.4,-999,24.7,-999,X,0.4,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-08,1009.9,-999,25.7,-999,X,0.7,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-09,1009.8,-999,27.9,-999,X,0.8,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-10,1009.3,-999,31.0,-999,66,1.2,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-11,1008.8,-999,31.7,-999,58,0.9,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-12,1008.0,-999,32.4,-999,55,1.0,277,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-13,1007.1,-999,32.8,-999,54,1.0,327,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-14,1006.4,-999,33.4,-999,52,1.1,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-15,1005.7,-999,32.5,-999,56,0.7,282,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-16,1005.7,-999,31.5,-999,61,0.8,231,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-17,1006.3,-999,29.7,-999,74,0.8,164,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-18,1007.1,-999,28.2,-999,80,0.9,194,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-19,1007.8,-999,27.8,-999,81,1.2,222,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-20,1008.4,-999,27.4,-999,92,0.3,135,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-21,1009.1,-999,27.4,-999,99,0.5,218,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-22,1009.2,-999,27.2,-999,X,1.1,148,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-23,1009.2,-999,26.3,-999,X,0.4,164,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-24,1008.8,-999,26.5,-999,X,0.3,105,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-01,1008.2,-999,25.5,-999,X,0.5,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-02,1007.7,-999,25.3,-999,X,0.5,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-03,1007.3,-999,24.9,-999,X,0.4,55,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-04,1007.4,-999,24.3,-999,X,0.4,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-05,1007.6,-999,24.0,-999,X,0.4,48,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-06,1008.3,-999,24.4,-999,X,0.3,92,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-07,1009.1,-999,26.4,-999,X,0.5,47,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-08,1009.3,-999,28.4,-999,99,0.7,268,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-09,1009.3,-999,29.3,-999,78,0.9,232,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-10,1009.3,-999,31.4,-999,65,1.1,187,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-11,1008.8,-999,30.5,-999,69,0.8,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-12,1008.0,-999,32.4,-999,61,0.8,141,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-13,1007.4,-999,32.7,-999,56,1.0,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-14,1006.7,-999,33.4,-999,55,1.9,212,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-15,1006.3,-999,32.7,-999,54,1.3,226,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-16,1006.4,-999,31.5,-999,60,0.8,283,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-17,1006.8,-999,30.7,-999,61,0.6,279,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-18,1007.4,-999,29.0,-999,71,0.7,287,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-19,1008.4,-999,28.3,-999,74,0.7,270,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-20,1009.0,-999,28.0,-999,73,0.9,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-21,1009.5,-999,27.2,-999,88,0.4,280,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-22,1009.6,-999,26.5,-999,X,0.3,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-23,1009.2,-999,26.0,-999,X,0.6,80,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-24,1008.8,-999,26.0,-999,X,0.5,84,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-01,1008.3,-999,25.9,-999,X,0.5,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-02,1007.8,-999,25.0,-999,X,0.3,66,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-03,1007.4,-999,24.5,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-04,1007.5,-999,24.9,-999,X,0.4,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-05,1007.8,-999,24.6,-999,X,0.5,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-06,1008.6,-999,24.5,-999,X,0.3,55,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-07,1009.0,-999,26.9,-999,X,0.5,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-08,1009.2,-999,29.1,-999,71,0.6,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-09,1009.2,-999,31.0,-999,56,0.8,329,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-10,1009.0,-999,32.3,-999,54,1.1,325,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-11,1008.6,-999,32.7,-999,54,1.0,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-12,1007.7,-999,32.7,-999,58,1.5,314,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-13,1007.0,-999,33.2,-999,57,1.0,284,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-14,1006.4,-999,33.2,-999,56,1.4,301,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-15,1006.0,-999,33.2,-999,54,1.3,294,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-16,1005.7,-999,32.3,-999,55,1.6,314,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-17,1005.8,-999,31.5,-999,55,0.9,283,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-18,1006.3,-999,30.7,-999,58,0.8,285,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-19,1006.7,-999,29.7,-999,63,0.9,289,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-20,1007.1,-999,28.7,-999,68,0.3,264,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-21,1007.7,-999,27.3,-999,78,0.3,242,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-22,1008.1,-999,26.7,-999,99,0.3,197,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-23,1008.1,-999,26.1,-999,X,0.6,153,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-24,1007.7,-999,25.8,-999,X,0.3,122,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-01,1007.0,-999,25.4,-999,X,0.3,88,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-02,1006.7,-999,25.1,-999,X,0.7,191,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-03,1006.5,-999,24.4,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-04,1006.6,-999,24.9,-999,X,0.5,69,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-05,1007.1,-999,24.9,-999,X,0.3,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-06,1007.6,-999,25.0,-999,X,0.5,62,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-07,1008.0,-999,27.0,-999,X,0.9,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-08,1008.5,-999,29.2,-999,74,1.5,326,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-09,1008.5,-999,30.7,-999,67,0.8,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-10,1008.2,-999,31.8,-999,61,1.3,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-11,1007.8,-999,32.5,-999,59,0.9,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-12,1007.1,-999,33.8,-999,56,1.3,305,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-13,1006.5,-999,34.3,-999,54,1.6,311,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-14,1005.4,-999,34.9,-999,49,1.0,241,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-15,1005.0,-999,34.8,-999,51,1.5,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-16,1005.2,-999,33.4,-999,54,1.2,292,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-17,1005.3,-999,31.8,-999,59,0.7,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-18,1006.1,-999,30.7,-999,66,0.8,301,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-19,1007.0,-999,29.7,-999,73,1.0,301,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-20,1007.6,-999,28.9,-999,84,0.8,304,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-21,1008.2,-999,28.5,-999,99,0.4,284,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-22,1008.5,-999,27.7,-999,X,0.3,155,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-23,1008.3,-999,27.7,-999,X,0.5,144,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-24,1008.0,-999,27.0,-999,X,0.3,187,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-01,1007.6,-999,26.7,-999,X,0.3,138,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-02,1006.9,-999,26.5,-999,X,0.3,177,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-03,1006.5,-999,26.1,-999,X,0.3,232,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-04,1006.6,-999,26.0,-999,X,0.5,105,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-05,1007.2,-999,25.7,-999,X,0.7,204,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-06,1007.8,-999,25.8,-999,X,0.3,100,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-07,1008.2,-999,27.6,-999,X,0.3,140,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-08,1008.3,-999,29.5,-999,X,0.8,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-09,1008.7,-999,29.9,-999,99,0.6,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-10,1008.9,-999,27.5,-999,X,0.4,355,-999,-999,3.0,-999,-999,-999,-999,-999,-999
2019-05-15-11,1009.1,-999,27.3,-999,X,0.5,228,-999,-999,3.0,-999,-999,-999,-999,-999,-999
2019-05-15-12,1008.6,-999,25.8,-999,X,0.7,264,-999,-999,13.5,-999,-999,-999,-999,-999,-999
2019-05-15-13,1008.0,-999,25.6,-999,X,1.3,88,-999,-999,15.0,-999,-999,-999,-999,-999,-999
2019-05-15-14,1007.2,-999,28.9,-999,X,1.1,92,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-15,1006.5,-999,31.1,-999,69,0.5,310,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-16,1006.0,-999,29.6,-999,84,1.0,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-17,1006.0,-999,29.7,-999,98,0.6,237,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-18,1006.0,-999,29.0,-999,87,0.5,220,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-19,1006.5,-999,27.5,-999,X,0.3,183,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-20,1006.8,-999,27.5,-999,X,0.3,214,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-21,1007.3,-999,26.7,-999,X,0.8,106,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-22,1008.1,-999,26.5,-999,X,0.3,161,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-23,1008.0,-999,26.1,-999,X,0.3,121,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-24,1007.5,-999,26.0,-999,X,0.3,86,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-01,1006.8,-999,25.9,-999,X,1.0,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-02,1006.0,-999,25.8,-999,X,0.6,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-03,1005.9,-999,25.9,-999,X,0.8,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-04,1005.9,-999,25.4,-999,X,0.7,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-05,1006.1,-999,25.5,-999,X,0.5,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-06,1006.7,-999,25.3,-999,X,0.9,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-07,1007.2,-999,26.7,-999,X,0.9,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-08,1007.5,-999,29.8,-999,80,0.8,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-09,1007.6,-999,31.1,-999,68,0.8,324,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-10,1007.4,-999,30.8,-999,71,0.8,324,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-11,1006.8,-999,31.2,-999,72,1.8,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-12,1006.2,-999,29.6,-999,77,1.7,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-13,1005.5,-999,30.4,-999,72,1.3,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-14,1004.7,-999,30.4,-999,70,1.9,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-15,1004.6,-999,29.2,-999,79,0.9,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-16,1004.1,-999,30.5,-999,75,0.7,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-17,1003.8,-999,29.5,-999,81,1.2,49,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-18,1004.3,-999,28.5,-999,99,0.9,19,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-19,1004.8,-999,27.7,-999,X,1.4,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-20,1005.2,-999,26.3,-999,X,0.8,50,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-16-21,1006.0,-999,25.9,-999,X,0.9,52,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-22,1006.6,-999,26.4,-999,X,0.5,42,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-23,1006.1,-999,26.3,-999,X,0.6,62,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-24,1005.8,-999,26.0,-999,X,0.5,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-01,1005.1,-999,26.0,-999,X,0.6,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-02,1004.9,-999,26.0,-999,X,0.9,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-03,1004.5,-999,25.9,-999,X,0.8,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-04,1004.4,-999,26.1,-999,X,0.9,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-05,1004.5,-999,26.1,-999,X,1.0,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-06,1004.7,-999,25.9,-999,X,0.7,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-07,1005.2,-999,27.2,-999,X,0.9,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-08,1006.1,-999,27.5,-999,X,0.7,43,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-17-09,1006.2,-999,30.3,-999,95,1.0,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-10,1005.7,-999,30.0,-999,77,1.3,189,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-11,1005.8,-999,31.4,-999,75,0.9,48,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-12,1005.5,-999,31.9,-999,60,1.1,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-13,1004.6,-999,32.3,-999,60,1.1,298,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-14,1004.0,-999,31.7,-999,60,1.3,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-15,1003.5,-999,32.4,-999,60,1.2,313,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-16,1003.0,-999,31.2,-999,67,1.2,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-17,1003.2,-999,30.7,-999,66,1.1,307,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-18,1004.2,-999,30.0,-999,71,1.0,322,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-19,1004.5,-999,29.5,-999,75,1.0,317,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-20,1004.8,-999,29.1,-999,76,1.4,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-21,1004.7,-999,28.1,-999,81,0.4,67,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-22,1004.9,-999,27.3,-999,99,0.9,54,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-23,1004.8,-999,26.9,-999,X,0.5,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-24,1004.4,-999,27.2,-999,X,0.8,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-01,1003.8,-999,27.3,-999,X,0.6,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-02,1003.7,-999,26.6,-999,X,1.0,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-03,1003.4,-999,25.3,-999,X,0.9,33,-999,-999,3.0,-999,-999,-999,-999,-999,-999
2019-05-18-04,1003.4,-999,24.8,-999,X,0.6,46,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-18-05,1003.6,-999,24.8,-999,X,0.9,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-06,1004.4,-999,25.0,-999,X,0.0,0,-999,-999,10.5,-999,-999,-999,-999,-999,-999
2019-05-18-07,1005.1,-999,25.4,-999,X,0.0,0,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-18-08,1005.2,-999,26.6,-999,X,0.7,99,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-09,1005.4,-999,28.5,-999,X,1.0,163,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-18-10,1005.4,-999,28.8,-999,X,1.0,61,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-11,1005.4,-999,30.7,-999,99,0.9,268,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-12,1005.2,-999,30.5,-999,86,1.1,240,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-13,1004.8,-999,31.2,-999,77,0.8,243,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-14,1003.8,-999,31.3,-999,80,1.6,224,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-15,1003.5,-999,31.3,-999,80,0.9,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-16,1003.2,-999,31.2,-999,77,1.0,239,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-17,1003.9,-999,30.2,-999,83,1.0,224,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-18,1004.4,-999,27.9,-999,X,0.4,241,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-18-19,1004.8,-999,27.4,-999,X,0.3,212,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-20,1005.1,-999,27.4,-999,X,0.8,148,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-21,1005.7,-999,27.3,-999,X,0.6,140,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-22,1006.4,-999,27.5,-999,X,0.3,104,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-18-23,1006.7,-999,26.8,-999,X,0.6,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-24,1006.6,-999,26.4,-999,X,0.9,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-01,1006.1,-999,26.1,-999,X,0.8,67,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-02,1005.4,-999,25.8,-999,X,0.3,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-03,1005.0,-999,25.6,-999,X,0.8,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-04,1005.4,-999,25.7,-999,X,0.8,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-05,1005.9,-999,25.5,-999,X,0.8,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-06,1006.1,-999,25.8,-999,X,0.6,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-07,1006.8,-999,27.0,-999,X,0.8,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-08,1006.9,-999,29.0,-999,X,0.6,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-09,1006.9,-999,30.2,-999,99,1.5,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-10,1006.9,-999,28.0,-999,X,0.5,232,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-19-11,1006.9,-999,29.2,-999,X,0.4,343,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-19-12,1007.0,-999,30.9,-999,X,1.3,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-13,1006.5,-999,31.6,-999,80,0.8,290,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-14,1006.2,-999,32.3,-999,73,0.9,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-15,1005.9,-999,32.2,-999,70,1.2,301,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-16,1005.5,-999,32.0,-999,69,0.9,304,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-17,1005.4,-999,31.5,-999,70,1.3,325,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-18,1005.5,-999,30.5,-999,73,0.8,308,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-19,1005.7,-999,29.7,-999,84,0.9,315,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-20,1006.0,-999,28.8,-999,X,0.4,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-21,1006.7,-999,28.2,-999,X,0.4,284,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-22,1007.4,-999,28.4,-999,X,0.7,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-23,1007.3,-999,27.5,-999,X,0.5,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-24,1006.8,-999,27.0,-999,X,0.6,66,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-01,1006.2,-999,26.6,-999,X,0.9,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-02,1006.0,-999,26.3,-999,X,0.7,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-03,1005.4,-999,26.0,-999,X,0.8,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-04,1004.8,-999,25.8,-999,X,0.6,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-05,1004.8,-999,26.1,-999,X,0.6,52,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-06,1005.2,-999,25.9,-999,X,0.9,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
