,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-10-15,1005.6,-999,29.1,-999,70,3.2,297,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-16,1005.2,-999,30.0,-999,67,2.8,301,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-17,1005.3,-999,29.7,-999,65,2.7,297,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-18,1005.6,-999,29.4,-999,66,2.1,314,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-19,1006.2,-999,28.6,-999,71,1.6,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-20,1006.8,-999,28.5,-999,71,0.9,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-21,1007.2,-999,28.2,-999,71,0.6,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-22,1007.6,-999,27.9,-999,73,1.7,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-23,1008.0,-999,25.5,-999,88,2.3,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-24,1007.7,-999,24.6,-999,91,2.3,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-01,1007.6,-999,24.1,-999,91,2.4,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-02,1007.3,-999,23.7,-999,94,1.1,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-03,1007.2,-999,23.6,-999,97,1.4,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-04,1007.5,-999,23.5,-999,99,0.8,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-05,1008.0,-999,23.5,-999,99,0.9,334,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-06,1008.7,-999,23.4,-999,99,2.1,324,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-07,1009.5,-999,23.7,-999,99,1.4,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-08,1009.9,-999,24.2,-999,99,1.6,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-09,1009.9,-999,26.5,-999,90,2.3,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-10,1009.6,-999,29.1,-999,74,1.3,289,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-11,1009.2,-999,29.8,-999,73,1.6,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-12,1008.5,-999,30.1,-999,71,3.2,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-13,1007.6,-999,30.8,-999,68,3.1,304,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-14,1007.0,-999,31.8,-999,63,2.3,277,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-15,1006.3,-999,29.9,-999,72,3.9,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-16,1006.2,-999,29.5,-999,75,2.5,269,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-17,1006.4,-999,29.8,-999,66,2.2,280,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-18,1007.2,-999,27.8,-999,81,2.9,286,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-19,1007.9,-999,27.6,-999,78,1.9,323,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-20,1008.4,-999,27.7,-999,77,1.2,33,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-21,1009.1,-999,27.7,-999,77,0.9,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-22,1009.3,-999,27.6,-999,78,1.7,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-23,1009.3,-999,27.6,-999,75,1.2,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-24,1008.7,-999,27.2,-999,78,0.9,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-01,1008.3,-999,26.8,-999,81,1.3,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-02,1007.7,-999,26.4,-999,86,1.6,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-03,1007.3,-999,27.0,-999,86,1.2,90,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-04,1007.3,-999,26.9,-999,86,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-05,1007.7,-999,25.7,-999,91,1.8,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-06,1008.4,-999,25.0,-999,92,2.6,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-07,1009.1,-999,25.1,-999,92,2.5,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-08,1009.5,-999,26.8,-999,84,1.9,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-09,1009.6,-999,27.9,-999,77,1.4,321,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-10,1009.5,-999,29.3,-999,71,1.4,263,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-11,1009.1,-999,30.2,-999,65,1.5,211,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-12,1008.5,-999,29.8,-999,68,2.4,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-13,1007.9,-999,29.5,-999,69,2.6,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-14,1007.4,-999,29.4,-999,70,2.8,255,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-15,1007.2,-999,30.2,-999,63,1.9,275,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-16,1006.9,-999,29.9,-999,69,1.5,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-17,1007.3,-999,28.8,-999,74,2.2,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-18,1007.7,-999,28.4,-999,73,1.9,307,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-19,1008.5,-999,28.4,-999,72,2.4,324,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-20,1009.0,-999,27.9,-999,75,1.9,334,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-21,1009.6,-999,28.0,-999,73,1.7,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-22,1009.6,-999,28.0,-999,73,1.5,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-23,1009.3,-999,27.4,-999,78,1.2,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-24,1008.8,-999,27.1,-999,80,1.1,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-01,1008.3,-999,26.8,-999,83,1.2,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-02,1007.8,-999,26.8,-999,81,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-03,1007.4,-999,26.7,-999,81,1.5,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-04,1007.5,-999,26.4,-999,84,0.8,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-05,1007.8,-999,25.9,-999,85,1.0,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-06,1008.6,-999,26.1,-999,85,0.9,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-07,1009.0,-999,27.3,-999,80,0.7,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-08,1009.3,-999,28.7,-999,73,1.0,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-09,1009.3,-999,30.1,-999,67,0.9,327,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-10,1009.4,-999,29.9,-999,68,2.2,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-11,1009.2,-999,29.8,-999,67,3.2,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-12,1008.5,-999,30.0,-999,63,3.7,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-13,1007.9,-999,30.6,-999,60,3.3,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-14,1007.2,-999,30.7,-999,60,2.0,262,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-15,1006.8,-999,30.8,-999,61,2.9,278,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-16,1006.2,-999,30.8,-999,60,3.1,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-17,1006.2,-999,31.0,-999,57,2.3,289,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-18,1006.6,-999,30.4,-999,60,1.8,277,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-19,1006.8,-999,29.8,-999,63,2.1,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-20,1007.2,-999,29.4,-999,71,0.8,228,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-21,1007.8,-999,28.8,-999,79,0.9,230,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-22,1008.2,-999,28.8,-999,73,1.2,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-23,1008.2,-999,28.7,-999,73,0.6,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-24,1007.8,-999,28.4,-999,76,1.0,306,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-01,1007.0,-999,28.3,-999,71,0.7,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-02,1006.6,-999,28.1,-999,71,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-03,1006.5,-999,27.7,-999,73,0.7,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-04,1006.5,-999,27.1,-999,73,1.7,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-05,1007.0,-999,26.8,-999,75,0.7,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-06,1007.5,-999,26.8,-999,76,1.4,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-07,1008.0,-999,27.5,-999,75,1.4,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-08,1008.5,-999,28.6,-999,73,1.7,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-09,1008.6,-999,29.7,-999,69,1.8,309,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-10,1008.4,-999,30.3,-999,68,1.8,263,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-11,1008.3,-999,30.4,-999,68,2.4,262,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-12,1007.7,-999,30.7,-999,69,2.5,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-13,1007.1,-999,30.5,-999,69,2.3,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-14,1006.2,-999,30.5,-999,70,3.4,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-15,1005.8,-999,30.5,-999,68,2.7,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-16,1005.9,-999,30.5,-999,72,2.3,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-17,1005.8,-999,30.3,-999,73,1.7,255,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-18,1006.3,-999,29.8,-999,75,2.7,263,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-19,1007.0,-999,29.1,-999,78,2.0,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-20,1007.6,-999,29.1,-999,79,0.6,317,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-21,1008.3,-999,29.0,-999,79,0.8,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-22,1008.5,-999,29.1,-999,78,0.8,308,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-23,1008.3,-999,29.0,-999,79,0.3,298,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-24,1008.1,-999,28.7,-999,81,1.0,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-01,1007.6,-999,28.6,-999,79,0.7,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-02,1007.0,-999,28.4,-999,78,1.6,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-03,1006.5,-999,28.0,-999,81,1.0,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-04,1006.6,-999,27.8,-999,81,1.0,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-05,1007.2,-999,27.4,-999,83,1.1,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-06,1007.7,-999,27.9,-999,80,1.4,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-07,1008.2,-999,28.5,-999,77,1.8,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-08,1008.4,-999,29.8,-999,70,0.6,324,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-09,1008.8,-999,30.9,-999,71,1.7,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-10,1008.9,-999,28.6,-999,88,0.9,227,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-15-11,1009.0,-999,28.8,-999,85,1.0,205,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-12,1008.6,-999,28.4,-999,81,2.5,164,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-13,1007.6,-999,30.3,-999,76,2.0,203,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-14,1007.1,-999,31.1,-999,72,1.9,220,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-15,1006.6,-999,30.8,-999,73,0.9,235,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-16,1006.3,-999,30.6,-999,74,1.4,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-17,1006.2,-999,29.6,-999,79,1.2,229,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-18,1006.1,-999,29.4,-999,78,1.1,218,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-19,1006.6,-999,28.8,-999,82,1.4,239,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-20,1006.8,-999,28.7,-999,83,0.6,247,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-21,1007.3,-999,28.6,-999,85,0.9,240,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-22,1008.1,-999,28.4,-999,86,0.8,224,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-23,1008.1,-999,28.4,-999,88,1.1,232,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-24,1007.4,-999,28.4,-999,89,0.6,211,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-01,1006.7,-999,28.4,-999,86,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-02,1006.0,-999,27.7,-999,90,1.1,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-03,1005.8,-999,27.2,-999,92,1.5,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-04,1005.9,-999,27.0,-999,90,1.3,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-05,1006.2,-999,26.9,-999,88,1.0,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-06,1006.6,-999,26.7,-999,87,1.5,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-07,1007.1,-999,27.7,-999,85,1.6,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-08,1007.5,-999,29.1,-999,80,1.6,327,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-09,1007.8,-999,30.3,-999,74,2.1,268,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-10,1007.6,-999,30.6,-999,74,2.8,256,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-11,1007.1,-999,31.3,-999,68,2.3,260,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-12,1006.4,-999,31.1,-999,70,2.7,271,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-13,1005.8,-999,31.4,-999,69,3.1,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-14,1005.2,-999,30.5,-999,76,2.2,267,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-15,1004.7,-999,30.7,-999,76,2.2,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-16,1004.4,-999,30.5,-999,79,2.2,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-17,1003.9,-999,29.7,-999,81,2.1,292,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-18,1004.4,-999,29.3,-999,82,1.8,311,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-19,1004.9,-999,29.2,-999,83,1.5,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-20,1005.3,-999,28.9,-999,84,1.6,316,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-21,1006.2,-999,29.0,-999,83,1.4,304,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-22,1006.5,-999,28.9,-999,82,1.4,345,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-23,1006.2,-999,29.0,-999,80,0.8,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-24,1005.7,-999,28.8,-999,81,0.9,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-01,1005.0,-999,28.1,-999,84,1.6,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-02,1004.8,-999,28.1,-999,83,1.6,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-03,1004.3,-999,28.4,-999,83,0.9,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-04,1004.3,-999,28.1,-999,85,1.5,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-05,1004.5,-999,27.9,-999,85,1.1,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-06,1004.5,-999,28.3,-999,82,1.0,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-07,1005.1,-999,29.2,-999,78,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-08,1006.1,-999,29.6,-999,77,0.4,51,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-09,1006.3,-999,30.6,-999,73,1.9,263,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-10,1005.9,-999,30.7,-999,75,1.8,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-11,1006.1,-999,30.7,-999,73,2.2,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-12,1005.8,-999,30.5,-999,75,2.5,270,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-13,1005.0,-999,30.6,-999,75,2.4,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-14,1004.2,-999,31.0,-999,73,2.1,256,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-15,1003.8,-999,31.0,-999,72,2.3,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-16,1003.2,-999,30.8,-999,73,1.5,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-17,1003.4,-999,30.8,-999,75,1.8,256,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-18,1004.1,-999,29.6,-999,75,2.2,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-19,1004.5,-999,29.7,-999,75,1.5,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-20,1004.9,-999,29.9,-999,72,1.4,345,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-21,1004.8,-999,29.6,-999,74,0.7,314,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-22,1004.9,-999,29.7,-999,74,1.0,316,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-23,1004.7,-999,29.7,-999,77,0.5,218,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-24,1004.3,-999,29.4,-999,78,0.5,269,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-01,1003.8,-999,29.3,-999,82,0.4,250,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-02,1003.6,-999,29.1,-999,84,0.9,214,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-03,1003.3,-999,28.9,-999,86,1.1,233,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-18-04,1003.2,-999,28.6,-999,89,1.1,231,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-05,1003.5,-999,28.4,-999,90,1.4,234,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-18-06,1004.1,-999,28.7,-999,89,1.2,250,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-07,1004.7,-999,29.0,-999,86,1.6,230,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-08,1005.0,-999,29.9,-999,82,1.3,236,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-09,1005.3,-999,30.3,-999,79,1.8,235,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-10,1005.4,-999,30.3,-999,80,2.1,220,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-11,1005.5,-999,30.9,-999,77,2.3,236,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-12,1005.4,-999,31.0,-999,76,2.3,246,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-13,1004.9,-999,31.3,-999,75,1.6,218,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-14,1003.9,-999,31.2,-999,77,2.6,209,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-15,1003.5,-999,30.9,-999,77,1.7,213,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-16,1003.4,-999,30.7,-999,78,1.9,194,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-17,1004.1,-999,30.4,-999,79,1.5,224,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-18,1004.1,-999,29.8,-999,83,1.8,201,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-19,1004.5,-999,29.6,-999,83,2.3,190,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-20,1005.1,-999,29.5,-999,84,1.6,198,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-21,1005.7,-999,29.4,-999,85,2.0,191,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-22,1006.3,-999,29.4,-999,85,1.8,186,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-23,1006.7,-999,29.2,-999,87,1.3,205,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-24,1006.4,-999,29.1,-999,88,1.3,202,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-01,1005.9,-999,28.9,-999,89,1.2,200,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-02,1005.4,-999,28.9,-999,87,0.3,88,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-03,1004.8,-999,29.0,-999,86,0.9,178,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-04,1005.2,-999,28.9,-999,87,0.4,202,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-05,1005.8,-999,28.0,-999,89,1.1,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-06,1006.1,-999,27.8,-999,90,1.4,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-07,1006.5,-999,29.3,-999,85,0.7,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-08,1006.8,-999,29.6,-999,82,0.8,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-09,1006.9,-999,30.5,-999,79,1.7,269,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-10,1006.9,-999,31.1,-999,77,1.7,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-11,1007.1,-999,30.8,-999,78,2.3,250,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-12,1007.2,-999,30.9,-999,78,3.0,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-13,1007.0,-999,31.1,-999,77,2.7,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-14,1006.5,-999,31.0,-999,77,2.3,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-15,1006.2,-999,31.6,-999,76,1.6,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-16,1005.8,-999,31.1,-999,76,2.5,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-17,1005.7,-999,30.8,-999,77,2.7,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-18,1005.6,-999,30.4,-999,77,1.1,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-19,1005.8,-999,29.9,-999,80,1.4,277,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-20,1006.0,-999,30.0,-999,80,0.4,220,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-21,1006.9,-999,29.8,-999,81,1.0,263,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-22,1007.4,-999,29.8,-999,81,0.6,233,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-23,1007.4,-999,29.5,-999,84,0.6,241,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-24,1006.9,-999,29.4,-999,85,0.9,248,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-01,1006.2,-999,29.2,-999,86,0.4,268,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-02,1005.7,-999,28.4,-999,87,1.4,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-03,1005.3,-999,28.4,-999,86,1.2,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-04,1004.9,-999,28.6,-999,84,1.7,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-05,1004.7,-999,28.5,-999,82,1.6,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-06,1005.1,-999,27.8,-999,87,1.9,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
