,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-10-16,1000.9,-999,29.9,-999,60,2.4,273,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-17,1001.1,-999,29.2,-999,60,2.1,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-18,1001.7,-999,28.3,-999,62,2.0,313,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-19,1002.3,-999,26.2,-999,79,1.2,274,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-20,1003.0,-999,25.4,-999,88,0.8,40,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-21,1003.4,-999,24.7,-999,93,0.6,37,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-22,1003.8,-999,24.5,-999,95,0.7,48,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-23,1004.0,-999,24.1,-999,X,0.9,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-24,1003.8,-999,23.8,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-01,1003.6,-999,23.5,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-02,1003.3,-999,23.3,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-03,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-04,1003.5,-999,22.9,-999,X,0.4,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-05,1004.1,-999,22.9,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-06,1004.7,-999,23.5,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-07,1005.6,-999,24.0,-999,X,0.4,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-08,1005.9,-999,25.2,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-09,1006.0,-999,28.0,-999,74,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-10,1005.4,-999,30.2,-999,59,0.5,292,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-11,1004.9,-999,31.2,-999,53,2.3,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-12,1004.2,-999,31.3,-999,51,2.0,262,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-13,1003.3,-999,32.5,-999,43,0.9,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-14,1002.7,-999,33.0,-999,44,1.3,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-15,1002.0,-999,32.3,-999,46,2.9,297,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-16,1001.8,-999,31.9,-999,49,2.3,277,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-17,1002.0,-999,31.6,-999,52,2.3,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-18,1003.0,-999,28.6,-999,67,1.6,52,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-19,1004.1,-999,25.4,-999,99,3.0,55,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-11-20,1004.7,-999,25.3,-999,94,2.4,64,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-21,1005.4,-999,25.3,-999,95,1.1,61,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-22,1005.7,-999,25.2,-999,X,0.4,100,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-23,1005.5,-999,24.8,-999,X,1.2,64,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-24,1005.1,-999,24.5,-999,X,1.2,53,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-01,1004.6,-999,24.2,-999,X,0.6,183,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-02,1004.0,-999,24.0,-999,X,0.6,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-03,1003.6,-999,23.7,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-04,1003.5,-999,23.5,-999,X,0.5,88,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-05,1003.8,-999,23.2,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-06,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-07,1005.2,-999,25.1,-999,X,1.0,79,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-08,1005.5,-999,26.9,-999,80,0.9,291,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-09,1005.5,-999,28.7,-999,67,0.9,317,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-10,1005.5,-999,30.2,-999,57,1.0,245,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-11,1005.0,-999,30.7,-999,55,1.3,271,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-12,1004.3,-999,31.6,-999,50,1.2,243,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-13,1003.6,-999,33.4,-999,43,1.5,247,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-14,1002.9,-999,32.7,-999,51,1.8,269,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-15,1002.6,-999,32.0,-999,50,2.5,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-16,1002.6,-999,30.6,-999,52,3.3,247,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-17,1002.9,-999,29.4,-999,54,2.8,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-18,1003.8,-999,28.8,-999,61,1.2,246,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-19,1004.6,-999,27.4,-999,71,2.6,304,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-20,1005.2,-999,26.9,-999,73,1.3,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-21,1005.8,-999,25.4,-999,88,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-22,1005.9,-999,25.1,-999,92,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-23,1005.7,-999,24.7,-999,96,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-24,1005.2,-999,24.3,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-01,1004.6,-999,24.1,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-02,1003.9,-999,23.8,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-03,1003.8,-999,23.6,-999,X,0.5,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-04,1003.7,-999,23.4,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-05,1003.9,-999,23.1,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-06,1004.8,-999,23.4,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-07,1005.2,-999,26.2,-999,87,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-08,1005.5,-999,29.2,-999,67,0.6,198,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-09,1005.4,-999,30.5,-999,55,0.7,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-10,1005.4,-999,30.8,-999,53,1.8,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-11,1004.9,-999,31.5,-999,52,1.2,230,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-12,1004.1,-999,32.7,-999,46,1.1,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-13,1003.3,-999,32.5,-999,50,2.2,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-14,1002.6,-999,32.7,-999,51,2.0,233,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-15,1002.2,-999,32.7,-999,48,2.3,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-16,1001.9,-999,32.1,-999,49,2.4,236,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-17,1002.1,-999,31.2,-999,50,2.6,218,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-18,1002.5,-999,29.7,-999,54,2.6,308,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-19,1002.9,-999,28.6,-999,58,2.4,328,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-20,1003.3,-999,27.5,-999,65,1.0,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-21,1004.0,-999,25.9,-999,80,0.7,343,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-22,1004.5,-999,25.3,-999,85,0.3,71,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-23,1004.4,-999,24.9,-999,87,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-24,1004.1,-999,24.4,-999,92,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-01,1003.5,-999,24.2,-999,96,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-02,1002.9,-999,24.1,-999,97,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-03,1002.8,-999,23.8,-999,99,0.3,93,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-04,1002.9,-999,23.5,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-05,1003.3,-999,23.2,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-06,1003.8,-999,23.5,-999,X,0.7,245,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-07,1004.3,-999,26.0,-999,88,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-08,1004.7,-999,28.2,-999,69,0.6,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-09,1004.8,-999,29.9,-999,57,1.5,320,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-10,1004.5,-999,31.0,-999,55,1.7,255,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-11,1004.0,-999,31.7,-999,50,0.3,111,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-12,1003.5,-999,32.0,-999,50,1.1,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-13,1002.8,-999,33.7,-999,46,1.0,197,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-14,1001.8,-999,33.1,-999,48,2.3,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-15,1001.4,-999,33.7,-999,46,1.4,240,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-16,1001.4,-999,33.1,-999,50,2.2,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-17,1001.5,-999,31.6,-999,53,3.1,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-18,1002.2,-999,29.8,-999,59,3.4,267,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-19,1003.0,-999,28.8,-999,66,2.8,315,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-20,1003.8,-999,27.9,-999,71,1.3,275,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-21,1004.5,-999,27.8,-999,74,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-22,1004.9,-999,26.5,-999,84,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-23,1004.7,-999,26.3,-999,88,0.5,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-24,1004.4,-999,26.2,-999,88,0.4,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-01,1004.0,-999,25.6,-999,92,0.8,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-02,1003.2,-999,25.3,-999,96,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-03,1002.9,-999,25.0,-999,98,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-04,1002.9,-999,24.6,-999,X,0.9,43,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-05,1003.4,-999,24.5,-999,X,0.7,53,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-06,1004.2,-999,24.8,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-07,1004.7,-999,27.8,-999,76,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-08,1004.6,-999,30.0,-999,65,1.1,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-09,1004.8,-999,30.4,-999,62,1.0,242,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-10,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-11,1004.8,-999,29.7,-999,66,2.2,233,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-12,1004.5,-999,28.7,-999,73,1.5,209,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-13,1004.4,-999,26.2,-999,95,1.3,356,-999,-999,6.5,-999,-999,-999,-999,-999,-999
2019-05-15-14,1003.7,-999,28.3,-999,81,1.2,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-15,1003.2,-999,27.0,-999,87,1.4,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-16,1002.4,-999,29.2,-999,75,1.1,73,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-15-17,1002.3,-999,30.0,-999,70,1.4,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-18,1002.2,-999,27.7,-999,84,0.7,332,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-19,1002.9,-999,26.1,-999,95,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-20,1003.2,-999,25.8,-999,X,0.4,54,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-21,1003.6,-999,25.5,-999,X,0.5,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-22,1004.4,-999,25.2,-999,X,0.8,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-23,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-24,1003.9,-999,25.1,-999,X,0.8,298,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-01,1003.1,-999,24.9,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-02,1002.3,-999,24.6,-999,X,0.4,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-03,1002.2,-999,24.4,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-04,1002.3,-999,24.5,-999,X,0.8,204,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-05,1002.3,-999,24.3,-999,X,0.4,89,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-06,1003.0,-999,24.4,-999,X,0.5,66,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-07,1003.4,-999,25.1,-999,X,0.3,279,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-08,1003.6,-999,29.2,-999,74,0.6,239,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-09,1003.8,-999,30.9,-999,58,1.5,41,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-10,1003.6,-999,30.3,-999,62,0.8,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-11,1003.6,-999,27.1,-999,89,0.4,264,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-16-12,1002.7,-999,30.4,-999,62,1.6,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-13,1002.0,-999,30.2,-999,62,2.3,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-14,1001.2,-999,29.8,-999,66,2.2,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-15,1001.2,-999,26.5,-999,89,3.0,285,-999,-999,8.5,-999,-999,-999,-999,-999,-999
2019-05-16-16,1000.6,-999,26.7,-999,98,1.7,20,-999,-999,7.5,-999,-999,-999,-999,-999,-999
2019-05-16-17,1000.6,-999,25.9,-999,X,0.6,2,-999,-999,5.0,-999,-999,-999,-999,-999,-999
2019-05-16-18,1000.6,-999,26.0,-999,X,0.0,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-16-19,1001.1,-999,25.6,-999,X,0.7,61,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-20,1001.6,-999,25.4,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-21,1002.5,-999,25.3,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-22,1002.9,-999,25.2,-999,X,0.8,48,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-23,1002.6,-999,25.1,-999,X,0.7,52,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-24,1002.1,-999,25.0,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-01,1001.4,-999,24.9,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-02,1001.2,-999,25.0,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-03,1000.7,-999,24.8,-999,X,0.7,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-04,1000.7,-999,24.8,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-05,1000.8,-999,24.8,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-06,1001.1,-999,24.8,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-07,1001.5,-999,25.8,-999,X,0.6,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-08,1002.4,-999,27.3,-999,93,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-09,1002.4,-999,29.9,-999,71,0.8,103,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-10,1002.1,-999,29.3,-999,72,0.7,87,-999,-999,6.0,-999,-999,-999,-999,-999,-999
2019-05-17-11,1002.0,-999,29.0,-999,79,0.4,71,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-17-12,1001.9,-999,31.0,-999,68,1.3,263,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-13,1000.9,-999,30.6,-999,63,2.4,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-14,1000.2,-999,31.1,-999,59,2.3,239,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-15,1000.0,-999,30.9,-999,60,1.4,232,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-16,999.3,-999,31.2,-999,60,1.1,196,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-17,999.7,-999,30.3,-999,60,0.8,242,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-18,1000.5,-999,29.5,-999,64,0.5,311,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-19,1000.9,-999,27.6,-999,79,0.6,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-20,1001.3,-999,27.3,-999,80,0.7,52,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-21,1001.0,-999,26.8,-999,85,1.6,66,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-22,1001.3,-999,26.1,-999,90,0.4,308,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-23,1001.3,-999,25.3,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-24,1000.7,-999,25.0,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-01,1000.3,-999,25.1,-999,X,0.6,72,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-02,1000.1,-999,25.2,-999,X,0.0,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-18-03,999.8,-999,25.0,-999,X,0.3,50,-999,-999,5.0,-999,-999,-999,-999,-999,-999
2019-05-18-04,999.9,-999,24.8,-999,X,0.7,186,-999,-999,14.5,-999,-999,-999,-999,-999,-999
2019-05-18-05,1000.1,-999,24.5,-999,X,1.1,216,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-18-06,1000.7,-999,24.7,-999,X,0.6,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-07,1001.2,-999,24.9,-999,X,1.3,115,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-08,1001.4,-999,25.5,-999,X,0.1,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-18-09,1001.7,-999,26.0,-999,X,1.4,49,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-18-10,1001.7,-999,26.4,-999,X,0.8,44,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-18-11,1001.6,-999,27.7,-999,X,1.8,66,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-18-12,1001.5,-999,29.4,-999,85,2.7,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-13,1000.8,-999,29.7,-999,80,2.7,242,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-14,999.7,-999,30.2,-999,75,4.0,246,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-15,999.7,-999,30.2,-999,74,2.6,247,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-16,999.4,-999,30.0,-999,73,1.9,250,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-17,1000.1,-999,29.5,-999,76,1.8,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-18,1000.3,-999,28.6,-999,80,2.3,256,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-19,1000.8,-999,27.5,-999,94,0.3,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-20,1001.4,-999,27.3,-999,X,0.8,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-21,1002.1,-999,26.9,-999,X,0.6,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-22,1003.0,-999,26.7,-999,X,1.0,26,-999,-999,6.0,-999,-999,-999,-999,-999,-999
2019-05-18-23,1003.1,-999,25.9,-999,X,0.5,46,-999,-999,12.0,-999,-999,-999,-999,-999,-999
2019-05-18-24,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-01,1002.4,-999,25.8,-999,X,0.3,127,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-02,1001.7,-999,25.4,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-03,1001.3,-999,25.1,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-04,1001.6,-999,25.0,-999,X,0.4,95,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-05,1002.1,-999,25.0,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-06,1002.5,-999,25.3,-999,X,0.4,64,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-07,1003.0,-999,26.0,-999,X,0.3,255,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-08,1003.1,-999,28.2,-999,91,0.9,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-09,1003.1,-999,30.1,-999,74,1.2,309,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-10,1002.9,-999,29.3,-999,78,2.5,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-11,1003.2,-999,29.1,-999,79,2.1,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-12,1003.3,-999,30.8,-999,70,1.5,313,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-13,1002.9,-999,28.8,-999,82,2.6,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-14,1002.7,-999,29.2,-999,81,2.3,68,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-15,1002.6,-999,29.7,-999,77,1.8,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-16,1002.0,-999,30.1,-999,72,1.9,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-17,1001.9,-999,31.1,-999,67,1.5,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-18,1002.0,-999,29.1,-999,79,1.0,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-19,1002.1,-999,27.8,-999,84,0.8,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-20,1002.4,-999,26.6,-999,98,0.9,47,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-21,1003.2,-999,26.3,-999,X,0.5,298,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-22,1003.7,-999,26.2,-999,X,0.7,43,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-23,1003.8,-999,25.8,-999,X,0.3,78,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-24,1003.2,-999,25.6,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-01,1002.6,-999,25.2,-999,X,0.4,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-02,1002.3,-999,25.2,-999,X,0.8,62,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-03,1001.7,-999,25.2,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-04,1001.3,-999,25.2,-999,X,0.6,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-05,1001.2,-999,24.4,-999,X,0.5,77,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-06,1001.6,-999,24.7,-999,X,0.5,119,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-07,1002.1,-999,26.1,-999,X,1.0,236,-999,-999,0.0,-999,-999,-999,-999,-999,-999
