,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-10-15,1005.9,-999,30.4,-999,68,2.1,332,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-16,1005.5,-999,29.9,-999,67,1.9,329,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-17,1005.7,-999,30.6,-999,66,0.9,343,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-18,1006.0,-999,29.9,-999,69,1.8,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-19,1006.7,-999,29.0,-999,76,1.8,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-20,1007.5,-999,27.9,-999,82,1.3,205,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-21,1007.8,-999,27.8,-999,84,2.0,236,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-22,1008.2,-999,27.5,-999,87,1.7,241,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-23,1008.4,-999,27.5,-999,86,1.4,246,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-24,1008.1,-999,27.3,-999,89,0.8,268,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-01,1007.9,-999,26.7,-999,90,1.5,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-02,1007.7,-999,25.7,-999,92,1.2,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-03,1007.6,-999,25.6,-999,93,0.9,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-04,1008.0,-999,25.3,-999,94,1.2,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-05,1008.4,-999,25.1,-999,95,1.5,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-06,1009.3,-999,25.0,-999,96,0.7,39,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-07,1009.8,-999,25.5,-999,95,1.2,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-08,1010.4,-999,27.3,-999,86,2.0,54,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-09,1010.3,-999,29.2,-999,77,2.4,53,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-10,1009.9,-999,30.3,-999,72,1.8,264,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-11,1009.7,-999,29.1,-999,80,2.9,242,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-12,1008.9,-999,30.3,-999,73,1.5,283,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-13,1007.9,-999,31.6,-999,68,1.8,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-14,1007.3,-999,31.5,-999,68,2.2,292,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-15,1006.8,-999,30.7,-999,70,1.8,280,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-16,1006.7,-999,31.0,-999,68,1.5,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-17,1007.1,-999,29.6,-999,71,1.3,270,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-18,1008.0,-999,28.4,-999,82,1.4,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-19,1008.5,-999,28.0,-999,81,1.6,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-20,1009.0,-999,28.6,-999,74,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-21,1009.7,-999,28.6,-999,75,1.1,256,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-22,1009.8,-999,28.4,-999,77,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-23,1009.8,-999,28.3,-999,77,0.3,294,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-24,1009.3,-999,27.8,-999,83,1.0,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-01,1008.8,-999,27.5,-999,85,0.4,89,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-02,1008.3,-999,26.9,-999,90,0.8,53,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-03,1008.0,-999,26.5,-999,93,0.8,48,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-04,1008.0,-999,26.4,-999,93,0.7,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-05,1008.2,-999,26.0,-999,95,1.1,54,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-06,1009.0,-999,26.1,-999,96,0.9,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-07,1009.7,-999,26.7,-999,90,1.1,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-08,1010.0,-999,27.8,-999,84,1.2,64,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-09,1010.1,-999,28.1,-999,82,1.6,225,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-10,1010.2,-999,29.0,-999,80,2.4,242,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-11,1009.7,-999,29.6,-999,73,2.4,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-12,1008.9,-999,30.3,-999,68,3.1,241,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-13,1008.4,-999,30.5,-999,68,2.8,247,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-14,1007.7,-999,31.2,-999,68,2.2,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-15,1007.3,-999,30.8,-999,69,2.0,273,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-16,1007.3,-999,30.7,-999,68,2.6,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-17,1007.6,-999,29.9,-999,72,1.7,285,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-18,1008.1,-999,29.1,-999,77,1.9,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-19,1008.9,-999,29.3,-999,74,0.9,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-20,1009.6,-999,29.0,-999,72,0.7,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-21,1010.1,-999,29.0,-999,72,0.5,53,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-22,1010.2,-999,28.7,-999,74,0.6,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-23,1009.9,-999,28.0,-999,79,1.2,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-24,1009.4,-999,28.2,-999,78,0.5,48,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-01,1008.9,-999,27.6,-999,81,0.7,52,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-02,1008.4,-999,27.2,-999,85,0.4,53,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-03,1007.9,-999,26.7,-999,90,1.2,19,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-04,1008.1,-999,26.5,-999,91,0.7,51,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-05,1008.6,-999,26.3,-999,90,1.1,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-06,1009.2,-999,26.6,-999,88,0.8,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-07,1009.7,-999,27.6,-999,86,0.8,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-08,1009.8,-999,29.5,-999,74,1.5,51,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-09,1009.8,-999,31.1,-999,64,1.1,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-10,1009.9,-999,30.7,-999,68,1.3,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-11,1009.5,-999,30.5,-999,70,2.1,270,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-12,1008.8,-999,31.2,-999,68,3.9,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-13,1008.1,-999,31.5,-999,64,3.0,278,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-14,1007.5,-999,32.0,-999,60,3.6,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-15,1006.9,-999,31.8,-999,62,2.8,286,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-16,1006.4,-999,31.2,-999,63,3.4,298,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-17,1006.6,-999,31.6,-999,58,3.5,298,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-18,1007.0,-999,31.1,-999,60,1.4,289,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-19,1007.4,-999,30.1,-999,64,1.2,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-20,1007.8,-999,29.8,-999,67,1.4,298,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-21,1008.3,-999,29.4,-999,67,0.5,272,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-22,1008.7,-999,29.1,-999,72,1.0,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-23,1008.8,-999,28.8,-999,74,1.5,297,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-24,1008.3,-999,29.0,-999,71,0.5,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-01,1007.7,-999,27.7,-999,79,0.5,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-02,1007.3,-999,27.9,-999,81,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-03,1007.0,-999,27.3,-999,84,1.2,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-04,1007.3,-999,26.5,-999,87,1.1,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-05,1007.7,-999,26.7,-999,87,0.9,33,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-06,1008.1,-999,26.6,-999,88,0.6,53,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-07,1008.6,-999,27.9,-999,82,1.1,48,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-08,1009.0,-999,29.9,-999,72,1.5,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-09,1009.1,-999,30.5,-999,69,0.9,285,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-10,1008.9,-999,30.9,-999,68,1.9,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-11,1008.6,-999,32.2,-999,63,2.3,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-12,1007.9,-999,32.9,-999,57,1.8,282,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-13,1007.3,-999,33.0,-999,59,2.2,267,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-14,1006.4,-999,32.4,-999,64,3.1,289,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-15,1006.1,-999,32.3,-999,65,3.2,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-16,1006.1,-999,32.1,-999,67,1.7,283,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-17,1006.1,-999,31.4,-999,68,2.7,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-18,1006.7,-999,30.3,-999,76,1.9,284,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-19,1007.5,-999,29.7,-999,78,1.6,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-20,1008.3,-999,29.5,-999,81,1.0,274,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-21,1008.9,-999,29.3,-999,82,1.3,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-22,1009.1,-999,29.1,-999,84,1.2,232,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-23,1009.0,-999,28.9,-999,88,1.1,199,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-24,1008.7,-999,28.6,-999,88,0.9,243,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-01,1008.2,-999,28.8,-999,87,0.4,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-02,1007.6,-999,28.4,-999,87,0.6,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-03,1007.2,-999,28.2,-999,89,0.3,263,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-04,1007.3,-999,28.0,-999,92,0.6,201,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-05,1007.9,-999,27.8,-999,93,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-06,1008.4,-999,27.5,-999,91,1.3,55,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-07,1008.9,-999,28.6,-999,86,0.6,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-08,1009.2,-999,28.6,-999,87,1.5,221,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-09,1009.5,-999,29.6,-999,82,1.8,204,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-10,1009.7,-999,28.7,-999,88,2.0,186,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-11,1009.7,-999,29.1,-999,87,2.6,204,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-12,1009.2,-999,29.8,-999,83,2.5,224,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-13,1008.4,-999,29.9,-999,79,1.2,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-14,1007.7,-999,30.1,-999,76,2.5,224,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-15,1007.2,-999,29.9,-999,76,3.0,245,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-16,1006.7,-999,30.5,-999,74,1.9,273,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-17,1006.7,-999,29.7,-999,80,1.5,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-18,1006.7,-999,29.5,-999,83,1.4,264,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-19,1007.1,-999,28.8,-999,86,1.4,279,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-20,1007.4,-999,29.0,-999,86,0.8,298,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-21,1008.0,-999,28.8,-999,88,1.0,297,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-22,1008.7,-999,28.7,-999,88,0.9,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-23,1008.7,-999,28.6,-999,89,0.8,291,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-24,1008.0,-999,28.5,-999,90,1.1,329,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-01,1007.4,-999,27.7,-999,91,1.1,39,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-02,1006.5,-999,27.4,-999,93,0.4,97,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-03,1006.4,-999,27.4,-999,92,0.8,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-04,1006.5,-999,27.2,-999,92,0.7,47,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-05,1006.8,-999,27.1,-999,93,0.6,77,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-06,1007.2,-999,27.4,-999,94,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-07,1007.7,-999,29.2,-999,84,2.1,40,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-08,1008.0,-999,30.0,-999,81,1.2,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-09,1008.0,-999,31.0,-999,74,1.7,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-10,1008.0,-999,31.6,-999,68,3.4,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-11,1007.3,-999,31.9,-999,66,3.4,307,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-12,1006.5,-999,32.8,-999,64,2.9,304,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-13,1005.9,-999,32.8,-999,66,3.6,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-14,1005.3,-999,32.4,-999,69,4.0,294,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-15,1004.9,-999,31.8,-999,73,3.3,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-16,1004.7,-999,31.2,-999,75,3.5,294,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-17,1004.3,-999,30.8,-999,77,3.0,298,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-18,1004.7,-999,30.1,-999,82,2.2,297,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-19,1005.3,-999,30.2,-999,76,1.7,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-20,1005.7,-999,30.2,-999,76,1.3,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-21,1006.5,-999,29.9,-999,79,0.8,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-22,1006.9,-999,29.4,-999,82,1.3,54,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-23,1006.6,-999,28.9,-999,85,0.3,65,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-24,1006.3,-999,28.5,-999,87,2.0,55,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-01,1005.6,-999,28.3,-999,87,1.1,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-02,1005.5,-999,28.0,-999,89,1.8,54,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-03,1004.9,-999,27.8,-999,90,0.5,42,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-04,1004.9,-999,28.0,-999,88,1.3,44,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-05,1005.1,-999,27.8,-999,88,0.7,55,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-06,1005.2,-999,28.1,-999,85,1.5,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-07,1005.8,-999,28.3,-999,88,0.7,52,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-08,1006.7,-999,28.7,-999,88,1.0,51,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-09,1006.8,-999,29.8,-999,82,1.4,256,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-10,1006.4,-999,31.1,-999,78,2.0,267,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-11,1006.4,-999,31.8,-999,75,2.5,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-12,1006.2,-999,31.8,-999,72,2.2,274,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-13,1005.4,-999,30.8,-999,79,2.1,270,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-14,1004.7,-999,31.0,-999,73,2.6,298,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-15,1004.2,-999,29.3,-999,84,3.3,235,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-16,1003.6,-999,30.3,-999,81,3.2,299,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-17-17,1003.8,-999,31.1,-999,72,2.6,312,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-18,1004.7,-999,30.5,-999,74,2.1,312,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-19,1005.0,-999,30.3,-999,74,1.6,329,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-20,1005.2,-999,30.3,-999,74,1.9,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-21,1005.2,-999,30.1,-999,74,0.9,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-22,1005.5,-999,29.8,-999,76,0.3,33,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-23,1005.4,-999,29.7,-999,79,1.1,326,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-24,1005.0,-999,29.1,-999,79,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-01,1004.4,-999,29.1,-999,84,0.4,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-02,1004.2,-999,28.9,-999,89,1.2,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-03,1004.0,-999,28.9,-999,90,1.2,290,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-04,1003.9,-999,28.8,-999,91,0.9,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-05,1004.2,-999,27.6,-999,89,1.4,44,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-06,1004.8,-999,27.1,-999,89,1.5,42,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-07,1005.5,-999,27.5,-999,90,1.7,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-08,1005.8,-999,29.9,-999,83,1.8,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-09,1006.0,-999,30.4,-999,83,2.1,294,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-10,1006.0,-999,30.7,-999,81,2.5,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-11,1006.2,-999,30.9,-999,81,2.7,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-12,1006.0,-999,31.4,-999,77,2.5,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-13,1005.6,-999,31.3,-999,79,4.1,248,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-14,1004.5,-999,30.9,-999,82,2.2,245,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-15,1004.2,-999,30.7,-999,81,2.7,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-16,1003.8,-999,31.0,-999,82,2.5,230,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-17,1004.6,-999,30.2,-999,84,2.4,255,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-18,1004.8,-999,29.7,-999,87,2.9,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-19,1005.1,-999,29.7,-999,87,1.9,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-20,1005.6,-999,29.4,-999,89,1.5,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-21,1006.3,-999,29.5,-999,90,1.5,255,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-22,1006.9,-999,29.3,-999,91,2.9,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-23,1007.2,-999,29.4,-999,89,1.9,275,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-24,1007.0,-999,29.3,-999,90,1.4,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-01,1006.6,-999,29.2,-999,91,1.0,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-02,1006.0,-999,28.7,-999,87,0.3,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-03,1005.5,-999,28.4,-999,89,0.9,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-04,1005.8,-999,28.3,-999,88,0.8,42,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-05,1006.4,-999,28.2,-999,87,1.0,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-06,1006.7,-999,27.4,-999,92,0.8,68,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-07,1007.2,-999,27.6,-999,92,1.2,45,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-08,1007.6,-999,28.7,-999,89,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-09,1007.5,-999,29.6,-999,86,1.6,43,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-10,1007.4,-999,30.8,-999,82,2.3,268,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-11,1007.5,-999,31.3,-999,80,2.6,271,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-12,1007.6,-999,31.7,-999,79,3.0,289,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-13,1007.4,-999,32.2,-999,78,3.2,283,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-14,1006.8,-999,32.2,-999,76,2.5,283,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-15,1006.5,-999,32.1,-999,75,3.0,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-16,1006.0,-999,32.1,-999,75,1.8,279,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-17,1005.9,-999,31.7,-999,78,3.1,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-18,1005.9,-999,31.0,-999,80,2.4,301,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-19,1006.2,-999,30.4,-999,82,1.4,290,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-20,1006.6,-999,30.6,-999,79,0.6,273,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-21,1007.3,-999,30.0,-999,84,1.5,297,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-22,1007.9,-999,29.8,-999,87,1.1,286,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-23,1007.9,-999,29.5,-999,89,1.5,308,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-24,1007.3,-999,29.5,-999,86,1.4,55,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-01,1006.7,-999,28.9,-999,88,1.1,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-02,1006.4,-999,28.6,-999,87,1.5,55,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-03,1005.9,-999,28.0,-999,85,1.3,48,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-04,1005.4,-999,27.7,-999,86,1.2,52,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-05,1005.3,-999,27.6,-999,83,1.8,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-06,1005.7,-999,27.7,-999,82,0.8,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
