,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-10-15,1004.9,-999,30.4,-999,68,2.7,318,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-16,1004.5,-999,30.6,-999,67,2.3,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-17,1004.7,-999,31.0,-999,63,2.4,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-18,1005.1,-999,30.0,-999,67,2.2,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-19,1005.6,-999,29.1,-999,73,1.5,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-20,1006.2,-999,28.8,-999,73,0.6,110,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-21,1006.6,-999,28.4,-999,75,0.7,71,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-22,1006.9,-999,27.6,-999,81,1.4,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-23,1007.3,-999,26.0,-999,92,1.8,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-24,1007.1,-999,25.0,-999,95,2.2,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-01,1006.9,-999,24.6,-999,97,2.1,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-02,1006.5,-999,24.3,-999,X,1.4,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-03,1006.5,-999,24.2,-999,X,1.1,45,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-04,1006.7,-999,24.2,-999,X,0.6,62,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-05,1007.2,-999,24.2,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-06,1007.9,-999,24.3,-999,X,1.1,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-07,1008.7,-999,24.2,-999,X,1.2,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-08,1009.1,-999,25.1,-999,X,0.7,40,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-09,1009.1,-999,27.2,-999,96,1.8,19,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-10,1008.8,-999,30.3,-999,71,2.0,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-11,1008.4,-999,31.9,-999,60,2.3,314,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-12,1007.7,-999,32.1,-999,64,2.2,308,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-13,1006.8,-999,32.2,-999,64,2.3,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-14,1006.2,-999,32.9,-999,62,2.9,307,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-15,1005.5,-999,32.2,-999,66,2.3,304,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-16,1005.5,-999,31.3,-999,72,1.8,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-17,1005.7,-999,31.0,-999,62,2.7,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-18,1006.5,-999,29.2,-999,79,2.2,328,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-19,1007.3,-999,28.7,-999,77,1.2,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-20,1007.8,-999,28.3,-999,78,1.3,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-21,1008.5,-999,28.3,-999,79,0.4,70,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-22,1008.7,-999,28.5,-999,75,0.6,332,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-23,1008.6,-999,27.7,-999,81,1.0,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-24,1008.1,-999,27.4,-999,83,1.5,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-01,1007.7,-999,27.1,-999,85,1.3,42,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-02,1007.1,-999,26.5,-999,93,1.0,85,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-03,1006.6,-999,26.3,-999,96,0.9,108,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-04,1006.6,-999,26.2,-999,96,0.9,96,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-05,1007.1,-999,26.0,-999,98,1.0,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-06,1007.7,-999,25.3,-999,99,2.5,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-07,1008.4,-999,25.9,-999,96,1.6,53,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-08,1008.8,-999,27.7,-999,84,1.9,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-09,1008.9,-999,29.3,-999,76,0.8,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-10,1008.8,-999,31.5,-999,65,0.9,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-11,1008.4,-999,31.6,-999,63,2.7,269,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-12,1007.7,-999,32.1,-999,62,2.0,248,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-13,1007.2,-999,31.9,-999,62,2.8,242,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-14,1006.7,-999,32.2,-999,61,1.9,250,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-15,1006.5,-999,31.8,-999,58,1.9,302,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-16,1006.3,-999,31.0,-999,65,2.3,301,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-17,1006.6,-999,30.0,-999,69,2.6,323,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-18,1007.1,-999,29.8,-999,68,2.4,326,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-19,1007.9,-999,29.4,-999,71,1.5,331,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-20,1008.5,-999,28.9,-999,74,1.7,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-21,1009.0,-999,28.6,-999,76,1.0,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-22,1009.0,-999,28.1,-999,79,0.8,64,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-23,1008.7,-999,27.7,-999,83,0.8,63,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-24,1008.2,-999,27.1,-999,86,1.1,39,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-01,1007.7,-999,27.1,-999,86,0.6,98,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-02,1007.2,-999,26.7,-999,88,0.6,113,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-03,1006.8,-999,26.6,-999,87,1.0,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-04,1006.8,-999,26.1,-999,91,1.4,61,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-05,1007.2,-999,25.9,-999,93,1.0,49,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-06,1008.0,-999,26.1,-999,91,0.7,105,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-07,1008.4,-999,27.5,-999,84,1.0,68,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-08,1008.7,-999,29.2,-999,75,1.0,40,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-09,1008.6,-999,31.1,-999,63,1.1,305,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-10,1008.7,-999,32.4,-999,60,2.2,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-11,1008.4,-999,31.8,-999,63,1.8,297,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-12,1007.7,-999,32.1,-999,60,3.2,279,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-13,1007.2,-999,32.3,-999,58,3.3,279,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-14,1006.6,-999,32.7,-999,58,2.5,275,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-15,1006.2,-999,32.3,-999,58,2.9,324,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-16,1005.7,-999,32.0,-999,55,3.4,317,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-17,1005.6,-999,32.1,-999,58,1.8,314,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-18,1006.0,-999,31.5,-999,60,2.1,305,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-19,1006.3,-999,30.6,-999,62,1.2,317,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-20,1006.7,-999,30.0,-999,66,1.0,234,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-21,1007.3,-999,29.1,-999,78,1.1,240,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-22,1007.7,-999,28.7,-999,79,0.7,82,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-23,1007.6,-999,28.7,-999,74,0.8,74,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-24,1007.3,-999,28.4,-999,73,1.0,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-01,1006.5,-999,27.8,-999,78,0.7,94,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-02,1006.1,-999,27.2,-999,80,0.7,120,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-03,1006.0,-999,26.8,-999,80,1.1,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-04,1006.0,-999,26.4,-999,84,0.7,73,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-05,1006.5,-999,26.0,-999,86,0.8,108,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-06,1006.9,-999,26.3,-999,86,0.7,79,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-07,1007.5,-999,27.8,-999,82,0.8,70,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-08,1008.0,-999,30.0,-999,70,1.9,52,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-09,1008.0,-999,31.0,-999,66,1.5,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-10,1007.8,-999,32.3,-999,61,0.8,324,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-11,1007.6,-999,32.4,-999,62,2.4,282,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-12,1007.1,-999,33.0,-999,58,2.1,274,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-13,1006.4,-999,33.7,-999,57,2.3,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-14,1005.5,-999,33.5,-999,57,2.6,280,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-15,1005.3,-999,32.6,-999,61,3.0,269,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-16,1005.4,-999,32.6,-999,64,2.0,268,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-17,1005.3,-999,32.0,-999,67,2.5,267,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-18,1005.8,-999,30.9,-999,72,2.1,292,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-19,1006.5,-999,30.1,-999,78,1.7,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-20,1007.2,-999,29.9,-999,79,0.8,318,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-21,1007.8,-999,29.7,-999,81,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-22,1008.0,-999,29.5,-999,82,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-23,1007.9,-999,29.2,-999,83,0.7,92,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-24,1007.6,-999,28.5,-999,85,1.2,99,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-01,1007.1,-999,28.5,-999,83,0.9,61,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-02,1006.5,-999,28.1,-999,85,0.7,92,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-03,1006.0,-999,28.0,-999,84,0.7,94,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-04,1006.1,-999,27.5,-999,88,0.5,91,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-05,1006.6,-999,27.3,-999,89,0.6,120,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-06,1007.2,-999,27.6,-999,87,1.5,54,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-07,1007.6,-999,28.9,-999,81,1.7,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-08,1007.9,-999,31.1,-999,68,0.4,118,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-09,1008.2,-999,32.7,-999,61,0.8,226,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-10,1008.3,-999,29.7,-999,83,1.6,240,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-11,1008.5,-999,30.5,-999,79,1.9,221,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-12,1008.0,-999,29.1,-999,81,1.5,182,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-13,1007.1,-999,32.4,-999,70,1.0,193,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-14,1006.6,-999,32.6,-999,68,1.9,250,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-15,1006.1,-999,32.3,-999,70,2.1,237,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-16,1005.8,-999,31.9,-999,69,0.6,44,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-17,1005.7,-999,31.7,-999,71,1.9,236,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-18,1005.7,-999,30.3,-999,77,1.6,240,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-19,1006.2,-999,29.2,-999,84,1.8,242,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-20,1006.4,-999,28.9,-999,86,1.3,241,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-21,1006.8,-999,28.9,-999,87,0.9,236,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-22,1007.6,-999,29.0,-999,88,0.5,245,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-23,1007.6,-999,28.9,-999,90,0.8,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-24,1006.8,-999,28.7,-999,92,1.0,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-01,1006.2,-999,28.0,-999,94,0.8,55,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-02,1005.5,-999,27.6,-999,95,0.4,81,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-03,1005.3,-999,27.1,-999,96,1.1,74,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-04,1005.3,-999,26.9,-999,96,0.8,54,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-05,1005.5,-999,26.8,-999,94,0.9,64,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-06,1006.0,-999,26.8,-999,92,0.9,77,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-07,1006.5,-999,28.6,-999,85,1.0,72,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-08,1006.9,-999,30.7,-999,77,0.6,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-09,1007.1,-999,31.5,-999,71,1.9,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-10,1007.0,-999,32.2,-999,66,2.7,308,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-11,1006.5,-999,32.7,-999,64,1.9,317,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-12,1005.7,-999,32.9,-999,64,3.4,272,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-13,1005.2,-999,33.3,-999,63,2.5,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-14,1004.6,-999,32.7,-999,68,2.9,290,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-15,1004.1,-999,32.1,-999,71,3.1,292,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-16,1003.8,-999,31.5,-999,75,3.1,290,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-17,1003.4,-999,31.2,-999,76,1.6,271,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-18,1003.9,-999,30.5,-999,79,2.0,270,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-19,1004.4,-999,29.9,-999,82,2.0,316,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-20,1004.8,-999,29.8,-999,83,1.3,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-21,1005.7,-999,29.5,-999,81,1.3,42,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-22,1006.0,-999,29.3,-999,82,0.7,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-23,1005.6,-999,28.8,-999,85,0.4,99,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-24,1005.2,-999,28.3,-999,87,1.0,73,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-01,1004.4,-999,27.9,-999,90,1.3,77,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-02,1004.2,-999,27.7,-999,91,1.2,91,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-03,1003.7,-999,27.8,-999,91,0.7,97,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-04,1003.7,-999,27.8,-999,91,0.6,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-05,1003.9,-999,27.5,-999,92,1.1,64,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-06,1004.0,-999,27.7,-999,92,0.6,73,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-07,1004.5,-999,29.0,-999,86,0.7,96,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-08,1005.5,-999,30.3,-999,79,0.6,146,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-09,1005.6,-999,32.7,-999,68,1.3,230,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-10,1005.3,-999,31.5,-999,73,2.9,268,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-11,1005.5,-999,31.8,-999,69,1.7,290,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-12,1005.2,-999,31.8,-999,69,3.0,247,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-13,1004.5,-999,31.9,-999,71,2.6,256,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-14,1003.6,-999,32.2,-999,68,2.3,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-15,1003.3,-999,31.9,-999,70,2.4,279,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-16,1002.7,-999,32.2,-999,68,1.4,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-17,1002.9,-999,31.4,-999,72,2.0,274,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-18,1003.7,-999,30.7,-999,73,1.0,335,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-19,1004.0,-999,30.5,-999,73,0.9,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-20,1004.5,-999,30.7,-999,72,1.0,317,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-21,1004.3,-999,30.0,-999,76,1.0,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-22,1004.5,-999,30.3,-999,74,0.7,321,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-23,1004.2,-999,29.7,-999,78,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-24,1003.8,-999,28.6,-999,83,1.0,113,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-01,1003.3,-999,28.4,-999,84,1.1,104,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-02,1003.0,-999,28.6,-999,83,1.0,94,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-03,1002.7,-999,29.4,-999,85,1.1,248,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-04,1002.7,-999,29.3,-999,89,1.5,248,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-05,1002.9,-999,29.4,-999,88,1.3,274,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-06,1003.6,-999,29.5,-999,87,1.1,264,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-07,1004.1,-999,29.8,-999,85,2.4,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-08,1004.4,-999,30.6,-999,81,2.0,245,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-09,1004.6,-999,30.9,-999,79,3.1,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-10,1004.8,-999,31.0,-999,79,3.2,243,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-11,1004.8,-999,31.4,-999,76,3.6,246,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-12,1004.7,-999,31.8,-999,75,2.4,256,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-13,1004.3,-999,31.9,-999,74,3.4,233,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-14,1003.3,-999,31.6,-999,76,4.0,236,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-15,1002.9,-999,31.6,-999,76,3.6,237,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-16,1002.8,-999,31.8,-999,75,2.2,239,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-17,1003.6,-999,30.9,-999,79,2.2,239,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-18,1003.6,-999,30.5,-999,82,2.4,229,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-19,1004.0,-999,30.1,-999,84,1.6,213,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-20,1004.6,-999,30.0,-999,85,2.2,235,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-21,1005.1,-999,29.9,-999,87,1.3,223,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-22,1005.8,-999,28.4,-999,95,1.6,97,-999,-999,26.0,-999,-999,-999,-999,-999,-999
2019-05-18-23,1006.1,-999,29.1,-999,92,0.4,188,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-18-24,1005.8,-999,29.0,-999,94,0.9,55,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-01,1005.4,-999,28.0,-999,97,0.7,106,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-02,1004.8,-999,27.7,-999,99,0.8,112,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-03,1004.2,-999,27.8,-999,98,0.8,83,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-04,1004.6,-999,27.8,-999,99,0.9,99,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-05,1005.2,-999,27.4,-999,99,0.7,66,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-06,1005.5,-999,27.5,-999,98,1.5,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-07,1005.9,-999,28.6,-999,94,1.3,71,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-08,1006.1,-999,29.7,-999,88,2.1,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-09,1006.3,-999,31.3,-999,79,0.8,236,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-10,1006.2,-999,31.6,-999,76,2.5,246,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-11,1006.5,-999,31.3,-999,78,2.4,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-12,1006.5,-999,32.3,-999,73,2.2,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-13,1006.4,-999,32.2,-999,74,3.4,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-14,1005.9,-999,32.6,-999,73,2.5,270,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-15,1005.7,-999,32.9,-999,71,2.3,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-16,1005.2,-999,32.6,-999,69,2.1,280,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-17,1005.2,-999,32.2,-999,73,2.2,248,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-18,1005.1,-999,31.5,-999,76,0.7,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-19,1005.4,-999,30.7,-999,79,0.5,297,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-20,1005.6,-999,30.2,-999,84,0.6,225,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-21,1006.4,-999,30.2,-999,83,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-22,1006.8,-999,30.0,-999,84,0.6,233,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-23,1006.9,-999,29.9,-999,85,0.7,242,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-24,1006.4,-999,29.8,-999,86,0.5,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-01,1005.7,-999,28.7,-999,90,0.6,63,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-02,1005.3,-999,28.2,-999,92,1.0,87,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-03,1004.8,-999,27.8,-999,93,1.1,94,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-04,1004.3,-999,27.8,-999,92,0.6,89,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-05,1004.2,-999,27.5,-999,91,1.0,82,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-06,1004.6,-999,27.6,-999,89,0.9,97,-999,-999,0.0,-999,-999,-999,-999,-999,-999
