,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-10-15,1003.1,-999,27.7,-999,74,4.6,317,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-16,1002.7,-999,28.6,-999,69,3.9,309,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-17,1002.9,-999,28.8,-999,68,2.6,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-18,1003.1,-999,28.4,-999,71,2.4,311,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-19,1003.7,-999,28.3,-999,68,1.4,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-20,1004.4,-999,27.9,-999,72,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-21,1004.7,-999,27.5,-999,74,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-22,1005.0,-999,27.4,-999,74,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-23,1005.4,-999,25.8,-999,84,1.6,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-24,1005.2,-999,24.5,-999,89,1.7,334,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-01,1005.0,-999,23.9,-999,90,1.9,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-02,1004.7,-999,23.5,-999,91,1.4,325,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-03,1004.6,-999,23.7,-999,92,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-04,1004.9,-999,23.8,-999,92,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-05,1005.4,-999,23.6,-999,93,1.1,305,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-06,1006.2,-999,23.3,-999,94,2.6,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-07,1006.9,-999,23.4,-999,96,0.8,334,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-08,1007.3,-999,24.7,-999,94,0.5,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-09,1007.4,-999,26.8,-999,82,1.5,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-10,1007.1,-999,26.9,-999,82,2.7,302,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-11,1006.7,-999,27.8,-999,78,2.9,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-12,1006.0,-999,27.9,-999,78,3.9,304,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-13,1005.1,-999,27.9,-999,78,4.9,306,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-14,1004.5,-999,28.2,-999,79,4.3,301,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-15,1003.9,-999,28.2,-999,79,4.5,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-16,1003.7,-999,27.4,-999,82,4.9,307,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-17,1003.9,-999,27.2,-999,84,5.3,306,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-18,1004.7,-999,26.7,-999,84,4.5,311,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-19,1005.5,-999,27.0,-999,80,2.4,326,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-20,1006.0,-999,27.2,-999,77,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-21,1006.6,-999,27.4,-999,77,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-22,1006.8,-999,27.3,-999,77,1.0,325,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-23,1006.8,-999,27.0,-999,79,1.2,307,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-24,1006.3,-999,27.0,-999,77,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-01,1005.8,-999,26.4,-999,80,1.7,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-02,1005.2,-999,26.3,-999,83,1.0,66,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-03,1004.8,-999,26.2,-999,84,1.2,169,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-04,1004.8,-999,26.1,-999,85,0.8,179,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-05,1005.1,-999,26.0,-999,86,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-06,1005.9,-999,25.0,-999,89,1.2,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-07,1006.6,-999,25.1,-999,88,1.6,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-08,1007.0,-999,26.8,-999,80,1.3,345,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-09,1007.1,-999,27.1,-999,79,2.2,290,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-10,1007.0,-999,28.1,-999,73,2.0,317,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-11,1006.6,-999,28.6,-999,71,2.4,290,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-12,1005.8,-999,28.1,-999,76,4.3,298,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-13,1005.3,-999,28.1,-999,74,4.2,282,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-14,1004.8,-999,28.4,-999,73,3.6,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-15,1004.6,-999,28.5,-999,70,3.6,291,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-16,1004.5,-999,27.8,-999,77,3.8,310,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-17,1004.8,-999,27.4,-999,79,3.4,306,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-18,1005.2,-999,27.0,-999,80,3.7,313,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-19,1006.0,-999,27.4,-999,80,1.6,317,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-20,1006.5,-999,27.5,-999,76,1.6,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-21,1007.1,-999,27.5,-999,76,1.4,326,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-22,1007.1,-999,27.5,-999,73,0.4,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-23,1006.8,-999,27.2,-999,76,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-24,1006.3,-999,26.9,-999,77,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-01,1005.8,-999,26.7,-999,78,0.3,308,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-02,1005.3,-999,26.4,-999,82,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-03,1004.9,-999,26.2,-999,84,0.4,315,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-04,1004.9,-999,26.2,-999,84,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-05,1005.3,-999,25.9,-999,84,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-06,1006.0,-999,26.2,-999,84,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-07,1006.5,-999,27.9,-999,74,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-08,1006.8,-999,28.3,-999,71,1.4,324,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-09,1006.8,-999,28.6,-999,70,2.1,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-10,1006.9,-999,28.4,-999,74,3.1,292,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-11,1006.6,-999,28.4,-999,73,3.5,297,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-12,1005.9,-999,28.0,-999,75,5.3,302,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-13,1005.4,-999,28.6,-999,72,4.3,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-14,1004.7,-999,27.8,-999,76,5.0,309,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-15,1004.2,-999,28.1,-999,74,5.8,306,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-16,1003.8,-999,28.5,-999,73,3.8,311,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-17,1003.7,-999,29.4,-999,66,2.9,313,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-18,1004.2,-999,28.9,-999,68,2.4,297,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-19,1004.5,-999,29.1,-999,67,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-20,1004.8,-999,28.2,-999,72,1.3,274,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-21,1005.3,-999,27.7,-999,80,1.3,289,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-22,1005.8,-999,27.6,-999,81,1.1,275,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-23,1005.8,-999,27.6,-999,78,0.3,262,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-24,1005.3,-999,27.4,-999,78,0.5,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-01,1004.5,-999,27.3,-999,80,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-02,1004.2,-999,27.1,-999,80,0.9,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-03,1004.0,-999,27.1,-999,79,0.8,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-04,1004.1,-999,26.9,-999,81,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-05,1004.5,-999,26.9,-999,77,0.4,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-06,1005.0,-999,27.1,-999,76,0.9,72,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-07,1005.6,-999,28.4,-999,70,1.0,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-08,1006.0,-999,28.3,-999,72,2.0,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-09,1006.2,-999,28.9,-999,71,3.0,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-10,1005.9,-999,28.6,-999,72,3.6,312,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-11,1005.9,-999,29.1,-999,73,3.1,282,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-12,1005.2,-999,29.0,-999,74,3.4,297,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-13,1004.6,-999,29.4,-999,72,2.8,289,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-14,1003.6,-999,29.6,-999,72,3.1,285,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-15,1003.3,-999,29.3,-999,74,3.2,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-16,1003.3,-999,29.3,-999,75,4.1,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-17,1003.3,-999,29.3,-999,77,3.5,291,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-18,1003.8,-999,28.9,-999,78,3.8,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-19,1004.4,-999,28.5,-999,80,2.6,306,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-20,1005.2,-999,28.5,-999,81,0.6,328,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-21,1005.8,-999,28.4,-999,80,1.3,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-22,1006.0,-999,28.5,-999,80,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-23,1005.9,-999,28.2,-999,79,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-24,1005.6,-999,28.0,-999,81,1.1,275,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-01,1005.1,-999,28.0,-999,82,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-02,1004.5,-999,27.8,-999,83,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-03,1004.1,-999,27.8,-999,82,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-04,1004.2,-999,27.4,-999,83,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-05,1004.7,-999,27.4,-999,84,0.7,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-06,1005.2,-999,27.7,-999,83,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-07,1005.6,-999,29.6,-999,73,0.6,40,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-08,1005.9,-999,29.6,-999,72,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-09,1006.2,-999,29.4,-999,76,2.7,290,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-10,1006.5,-999,27.5,-999,91,2.1,267,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-15-11,1006.5,-999,28.3,-999,85,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-12,1006.1,-999,28.0,-999,82,1.9,111,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-15-13,1005.2,-999,28.9,-999,78,2.1,188,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-14,1004.6,-999,30.1,-999,74,2.5,161,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-15,1004.0,-999,30.5,-999,74,2.5,277,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-16,1003.6,-999,30.0,-999,75,2.5,287,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-17,1003.6,-999,29.5,-999,77,2.1,304,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-18,1003.5,-999,28.9,-999,79,1.4,285,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-19,1004.1,-999,28.2,-999,83,1.3,292,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-20,1004.3,-999,28.0,-999,80,0.8,287,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-21,1004.8,-999,27.8,-999,82,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-22,1005.6,-999,27.7,-999,83,1.3,284,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-23,1005.6,-999,27.6,-999,88,1.1,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-24,1004.9,-999,27.4,-999,90,1.2,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-01,1004.2,-999,27.5,-999,89,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-02,1003.5,-999,27.7,-999,88,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-03,1003.3,-999,27.3,-999,90,1.4,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-04,1003.4,-999,26.9,-999,91,1.8,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-05,1003.7,-999,26.8,-999,90,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-06,1004.1,-999,26.9,-999,88,1.0,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-07,1004.6,-999,28.2,-999,84,0.5,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-08,1005.0,-999,28.6,-999,80,2.0,304,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-09,1005.3,-999,29.1,-999,78,2.5,314,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-10,1005.2,-999,29.0,-999,81,3.0,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-11,1004.6,-999,29.6,-999,76,3.6,305,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-12,1003.9,-999,29.6,-999,76,3.7,294,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-13,1003.3,-999,30.0,-999,77,3.6,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-14,1002.6,-999,29.5,-999,80,3.8,292,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-15,1002.2,-999,29.7,-999,80,3.6,285,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-16,1001.8,-999,29.3,-999,82,3.9,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-17,1001.4,-999,28.7,-999,84,3.7,302,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-18,1001.9,-999,28.7,-999,83,2.6,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-19,1002.4,-999,28.5,-999,84,2.2,308,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-20,1002.8,-999,28.5,-999,84,1.2,310,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-21,1003.7,-999,28.3,-999,84,1.9,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-22,1004.0,-999,28.3,-999,82,1.7,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-23,1003.7,-999,28.4,-999,81,1.8,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-24,1003.2,-999,28.4,-999,81,1.2,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-01,1002.5,-999,28.5,-999,79,0.7,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-02,1002.3,-999,28.1,-999,83,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-03,1001.8,-999,28.0,-999,82,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-04,1001.7,-999,28.2,-999,81,0.5,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-05,1002.0,-999,28.1,-999,82,0.3,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-06,1002.1,-999,27.8,-999,85,0.0,0,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-17-07,1002.6,-999,28.1,-999,87,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-08,1003.6,-999,28.8,-999,81,2.0,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-09,1003.8,-999,29.3,-999,79,2.1,283,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-10,1003.4,-999,29.4,-999,78,3.3,275,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-11,1003.5,-999,29.6,-999,77,3.0,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-12,1003.2,-999,29.2,-999,81,3.2,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-13,1002.5,-999,29.6,-999,79,2.8,260,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-14,1001.7,-999,29.4,-999,79,2.6,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-15,1001.2,-999,29.5,-999,77,2.7,292,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-16,1000.7,-999,29.4,-999,78,2.2,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-17,1000.9,-999,29.5,-999,78,2.8,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-18,1001.6,-999,29.1,-999,79,1.5,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-19,1002.0,-999,29.1,-999,77,0.8,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-20,1002.4,-999,29.3,-999,74,1.8,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-21,1002.4,-999,29.4,-999,72,2.1,325,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-22,1002.5,-999,28.9,-999,77,1.2,263,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-23,1002.3,-999,28.8,-999,79,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-24,1001.9,-999,28.6,-999,81,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-01,1001.3,-999,28.1,-999,85,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-02,1001.1,-999,28.1,-999,87,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-03,1000.8,-999,28.1,-999,88,1.9,245,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-04,1000.7,-999,28.0,-999,89,2.1,255,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-05,1000.9,-999,28.0,-999,89,3.3,239,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-18-06,1001.6,-999,28.0,-999,89,2.9,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-07,1002.2,-999,28.4,-999,86,2.3,241,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-08,1002.5,-999,28.9,-999,83,3.0,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-09,1002.8,-999,29.2,-999,82,1.7,267,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-10,1002.9,-999,29.2,-999,82,3.9,235,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-11,1003.0,-999,29.8,-999,79,3.9,274,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-12,1002.8,-999,30.1,-999,78,3.1,248,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-13,1002.4,-999,29.7,-999,80,4.3,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-14,1001.4,-999,29.8,-999,80,4.5,211,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-15,1001.0,-999,29.4,-999,80,4.4,229,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-16,1000.8,-999,30.2,-999,77,2.9,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-17,1001.6,-999,29.2,-999,82,3.0,247,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-18,1001.6,-999,29.0,-999,83,2.8,209,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-19,1001.9,-999,28.8,-999,86,2.3,202,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-20,1002.6,-999,28.7,-999,86,2.0,196,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-21,1003.2,-999,28.6,-999,86,2.7,225,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-22,1003.8,-999,28.6,-999,86,2.2,231,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-23,1004.2,-999,28.4,-999,87,2.2,221,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-24,1003.9,-999,28.4,-999,88,1.6,205,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-01,1003.4,-999,28.4,-999,87,0.7,205,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-02,1002.9,-999,28.3,-999,87,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-03,1002.3,-999,28.2,-999,86,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-04,1002.7,-999,28.1,-999,89,0.5,247,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-05,1003.2,-999,28.0,-999,91,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-06,1003.5,-999,28.0,-999,91,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-07,1004.0,-999,28.5,-999,90,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-08,1004.3,-999,29.2,-999,82,2.4,276,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-09,1004.4,-999,29.5,-999,81,2.4,284,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-10,1004.4,-999,29.5,-999,82,3.3,276,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-11,1004.5,-999,29.6,-999,83,3.9,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-12,1004.6,-999,29.7,-999,83,3.9,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-13,1004.4,-999,30.0,-999,81,3.3,271,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-14,1003.9,-999,30.1,-999,81,3.0,267,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-15,1003.7,-999,30.1,-999,81,3.3,279,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-16,1003.2,-999,29.9,-999,81,2.7,286,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-17,1003.1,-999,30.0,-999,80,2.4,278,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-18,1003.0,-999,29.4,-999,82,1.9,313,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-19,1003.4,-999,29.1,-999,85,1.2,311,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-20,1003.6,-999,29.2,-999,83,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-21,1004.4,-999,29.0,-999,84,1.0,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-22,1004.9,-999,28.8,-999,85,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-23,1004.9,-999,28.7,-999,85,1.1,286,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-24,1004.3,-999,28.6,-999,85,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-01,1003.7,-999,28.5,-999,86,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-02,1003.2,-999,28.4,-999,87,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-03,1002.8,-999,28.4,-999,88,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-04,1002.4,-999,28.4,-999,87,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-05,1002.2,-999,28.4,-999,81,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-06,1002.6,-999,28.5,-999,83,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
