,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-10-16,1006.9,-999,28.3,-999,83,2.5,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-17,1006.8,-999,28.5,-999,75,3.1,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-18,1007.1,-999,28.1,-999,76,2.1,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-19,1007.7,-999,26.7,-999,87,1.3,313,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-20,1008.4,-999,26.1,-999,89,1.6,316,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-21,1009.1,-999,24.4,-999,99,3.0,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-22,1009.4,-999,23.3,-999,99,3.0,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-23,1009.6,-999,23.1,-999,99,3.2,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-24,1009.4,-999,22.9,-999,99,2.4,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-01,1009.2,-999,22.7,-999,99,0.7,40,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-02,1008.9,-999,22.4,-999,99,1.4,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-03,1008.7,-999,22.3,-999,99,0.9,44,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-04,1009.1,-999,22.4,-999,99,0.5,314,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-05,1009.8,-999,22.4,-999,99,1.6,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-06,1010.5,-999,22.5,-999,99,1.2,40,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-07,1011.1,-999,23.2,-999,99,0.9,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-08,1011.5,-999,25.3,-999,99,0.6,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-09,1011.6,-999,27.3,-999,89,1.3,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-10,1011.2,-999,28.0,-999,87,2.2,334,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-11,1010.8,-999,28.8,-999,83,1.8,318,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-12,1010.1,-999,30.1,-999,75,2.3,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-13,1009.2,-999,30.7,-999,72,2.8,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-14,1008.6,-999,30.6,-999,77,3.0,325,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-15,1007.5,-999,30.7,-999,78,2.8,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-16,1007.4,-999,30.8,-999,76,2.2,318,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-17,1007.8,-999,29.1,-999,80,3.6,308,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-18,1008.7,-999,27.3,-999,87,4.0,345,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-19,1009.2,-999,26.0,-999,91,2.3,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-20,1009.6,-999,25.4,-999,94,1.9,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-21,1010.5,-999,25.2,-999,98,1.0,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-22,1011.0,-999,25.0,-999,99,1.5,324,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-23,1010.9,-999,24.7,-999,99,1.4,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-24,1010.3,-999,24.7,-999,99,0.4,114,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-01,1009.7,-999,24.4,-999,99,1.5,149,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-02,1009.2,-999,23.8,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-03,1008.9,-999,23.6,-999,99,0.7,320,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-04,1009.3,-999,23.5,-999,99,2.3,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-05,1009.5,-999,23.5,-999,99,1.8,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-06,1010.0,-999,23.5,-999,99,0.7,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-07,1010.8,-999,24.3,-999,99,1.7,14,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-12-08,1011.2,-999,25.6,-999,99,2.6,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-09,1011.0,-999,27.8,-999,88,1.6,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-10,1010.9,-999,29.1,-999,77,0.3,165,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-11,1010.4,-999,30.3,-999,70,2.0,218,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-12,1009.6,-999,31.7,-999,65,2.0,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-13,1009.1,-999,31.4,-999,68,4.2,282,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-14,1008.7,-999,31.8,-999,58,3.2,276,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-12-15,1008.4,-999,30.2,-999,74,2.8,298,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-12-16,1008.2,-999,29.3,-999,75,2.8,318,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-17,1008.7,-999,28.3,-999,81,2.3,327,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-18,1009.2,-999,26.9,-999,89,1.9,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-19,1010.1,-999,26.2,-999,92,1.0,322,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-20,1010.5,-999,25.7,-999,99,0.7,343,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-21,1011.2,-999,25.6,-999,99,0.6,316,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-22,1011.1,-999,25.2,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-23,1010.7,-999,25.0,-999,99,0.0,0,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-12-24,1010.4,-999,24.7,-999,99,0.6,137,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-01,1009.7,-999,24.3,-999,99,0.4,165,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-02,1009.2,-999,24.3,-999,99,0.7,164,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-03,1009.1,-999,23.9,-999,99,0.6,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-04,1009.1,-999,23.8,-999,99,0.7,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-05,1009.6,-999,23.8,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-06,1010.2,-999,23.9,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-07,1010.6,-999,25.5,-999,99,0.8,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-08,1011.0,-999,27.1,-999,99,1.0,53,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-09,1010.9,-999,28.7,-999,87,0.6,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-10,1011.0,-999,29.8,-999,77,1.9,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-11,1010.5,-999,30.7,-999,72,2.1,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-12,1009.8,-999,31.1,-999,72,3.0,330,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-13,1009.2,-999,31.0,-999,69,3.2,328,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-14,1008.6,-999,31.4,-999,66,2.6,334,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-15,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-16,1007.7,-999,31.0,-999,63,2.4,322,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-17,1007.7,-999,30.7,-999,61,2.3,315,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-18,1008.1,-999,28.7,-999,68,1.9,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-19,1008.2,-999,27.6,-999,72,1.1,331,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-20,1008.6,-999,26.9,-999,80,0.8,289,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-21,1009.4,-999,26.8,-999,77,0.6,337,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-13-22,1009.7,-999,25.8,-999,91,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-23,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-24,1009.3,-999,24.9,-999,98,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-01,1008.7,-999,24.7,-999,99,0.6,100,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-02,1008.1,-999,24.5,-999,99,0.5,138,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-03,1008.1,-999,24.1,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-04,1008.3,-999,23.8,-999,99,0.3,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-05,1008.6,-999,23.7,-999,99,0.6,156,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-06,1009.1,-999,23.8,-999,99,0.5,166,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-07,1009.7,-999,26.6,-999,97,1.0,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-08,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-09,1010.2,-999,30.1,-999,73,1.5,332,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-10,1010.0,-999,31.3,-999,69,1.5,302,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-11,1009.6,-999,30.7,-999,72,2.0,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-12,1008.9,-999,32.2,-999,66,1.1,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-13,1008.3,-999,32.0,-999,66,1.6,270,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-14,1007.4,-999,32.9,-999,64,2.1,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-15,1007.0,-999,32.6,-999,64,2.9,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-16,1007.2,-999,31.9,-999,67,3.4,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-17,1007.0,-999,31.1,-999,69,3.5,287,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-18,1007.8,-999,29.9,-999,74,2.4,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-19,1008.4,-999,28.2,-999,86,1.9,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-20,1009.0,-999,27.8,-999,89,0.8,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-21,1009.6,-999,27.5,-999,90,0.7,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-22,1009.9,-999,26.6,-999,96,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-23,1009.8,-999,26.8,-999,96,0.3,104,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-24,1009.5,-999,26.1,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-01,1009.3,-999,25.9,-999,99,0.5,169,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-02,1008.5,-999,25.7,-999,99,1.0,172,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-03,1008.1,-999,25.6,-999,99,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-04,1008.3,-999,25.3,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-05,1008.7,-999,25.4,-999,99,1.4,52,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-06,1009.3,-999,25.5,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-07,1009.9,-999,28.6,-999,90,0.8,111,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-08,1009.7,-999,30.2,-999,77,0.9,65,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-09,1010.2,-999,31.2,-999,70,1.2,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-10,1010.1,-999,31.1,-999,70,1.4,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-11,1009.9,-999,30.9,-999,71,2.1,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-12,1010.1,-999,26.3,-999,99,2.4,248,-999,-999,26.0,-999,-999,-999,-999,-999,-999
2019-05-15-13,1009.5,-999,25.9,-999,99,1.2,126,-999,-999,5.5,-999,-999,-999,-999,-999,-999
2019-05-15-14,1008.8,-999,27.5,-999,99,1.7,90,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-15,1008.1,-999,28.1,-999,92,1.9,78,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-16,1007.6,-999,30.1,-999,84,1.5,102,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-17,1007.5,-999,29.4,-999,86,2.5,171,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-18,1007.6,-999,28.7,-999,91,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-19,1008.0,-999,27.7,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-20,1008.2,-999,27.3,-999,99,1.0,205,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-21,1008.7,-999,26.9,-999,99,1.5,151,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-22,1009.5,-999,26.6,-999,99,0.9,149,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-23,1009.5,-999,26.6,-999,99,1.0,147,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-24,1009.0,-999,26.3,-999,99,1.5,136,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-01,1008.3,-999,26.0,-999,99,0.9,80,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-16-02,1007.6,-999,25.7,-999,99,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-03,1007.4,-999,25.4,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-04,1007.7,-999,25.0,-999,99,0.6,234,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-05,1007.8,-999,24.9,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-06,1008.2,-999,25.1,-999,99,1.4,117,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-07,1008.6,-999,26.3,-999,99,0.9,144,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-08,1009.0,-999,29.3,-999,88,1.1,140,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-09,1009.2,-999,30.1,-999,81,1.5,294,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-10,/,-999,/,-999,/,/,/,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-16-11,1008.7,-999,29.8,-999,87,1.6,80,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-12,1007.9,-999,30.5,-999,81,1.8,95,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-13,1007.3,-999,29.8,-999,82,1.6,80,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-14,1006.4,-999,30.8,-999,75,0.3,275,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-15,1005.9,-999,31.1,-999,77,3.3,274,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-16,1005.8,-999,30.6,-999,80,3.2,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-17,1005.4,-999,29.1,-999,90,2.0,157,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-18,1006.0,-999,28.4,-999,91,0.7,91,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-19,1006.3,-999,28.0,-999,91,0.6,100,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-20,1006.8,-999,27.4,-999,97,0.6,92,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-21,1007.8,-999,27.0,-999,99,0.7,133,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-22,1008.0,-999,26.6,-999,99,1.1,127,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-23,1007.7,-999,26.5,-999,99,0.9,93,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-24,1007.3,-999,26.1,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-01,1006.7,-999,26.0,-999,99,0.6,108,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-02,1006.2,-999,26.1,-999,99,0.9,122,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-03,1005.7,-999,26.0,-999,99,1.6,138,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-04,1005.7,-999,26.0,-999,99,1.1,134,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-17-05,1005.9,-999,25.7,-999,99,1.8,145,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-06,1006.0,-999,25.8,-999,99,1.8,136,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-07,1006.6,-999,26.9,-999,99,1.8,138,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-08,1007.7,-999,27.9,-999,95,1.7,152,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-09,1007.5,-999,29.1,-999,87,2.2,145,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-17-10,1007.2,-999,30.0,-999,89,3.1,219,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-17-11,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-12,1007.1,-999,30.4,-999,82,4.7,260,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-13,1006.4,-999,30.2,-999,78,4.3,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-14,1005.6,-999,29.9,-999,79,3.2,268,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-15,1005.3,-999,30.3,-999,77,2.1,256,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-16,1004.7,-999,30.0,-999,76,2.3,245,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-17,1005.0,-999,29.9,-999,77,1.4,225,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-18,1005.8,-999,28.8,-999,81,2.3,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-19,1006.0,-999,28.5,-999,87,0.9,222,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-20,1006.4,-999,28.5,-999,87,0.9,135,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-21,1006.3,-999,27.7,-999,93,1.1,154,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-22,1006.4,-999,27.3,-999,99,0.0,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-17-23,1006.1,-999,27.0,-999,99,1.3,124,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-24,1005.7,-999,26.7,-999,98,1.7,126,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-01,1005.3,-999,26.4,-999,99,0.7,149,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-02,1005.2,-999,26.7,-999,97,0.9,118,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-03,1004.6,-999,25.8,-999,99,1.4,141,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-18-04,1004.6,-999,25.7,-999,99,1.4,139,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-18-05,1005.1,-999,25.8,-999,99,0.8,140,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-06,1005.4,-999,27.2,-999,99,2.5,238,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-07,1006.1,-999,28.0,-999,99,2.6,240,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-08,1006.2,-999,28.3,-999,99,3.9,237,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-09,1006.5,-999,28.6,-999,97,3.8,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-10,1006.5,-999,29.3,-999,91,4.0,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-11,1006.7,-999,30.2,-999,86,6.2,264,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-12,1006.5,-999,30.2,-999,86,5.0,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-13,1006.0,-999,29.9,-999,88,4.2,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-14,1004.9,-999,29.7,-999,89,4.3,238,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-15,1004.6,-999,30.4,-999,86,5.0,243,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-16,1004.4,-999,30.9,-999,83,3.8,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-17,1005.2,-999,29.6,-999,88,3.7,245,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-18,1005.4,-999,28.6,-999,96,3.1,230,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-19,1005.8,-999,28.4,-999,97,2.0,191,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-18-20,1006.6,-999,26.7,-999,99,3.7,200,-999,-999,9.0,-999,-999,-999,-999,-999,-999
2019-05-18-21,1007.3,-999,26.1,-999,99,1.2,139,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-18-22,1007.8,-999,26.5,-999,99,0.7,107,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-23,1008.2,-999,26.7,-999,99,1.4,107,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-24,1007.9,-999,26.5,-999,99,1.3,113,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-01,1007.2,-999,26.4,-999,99,1.4,136,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-02,1006.9,-999,26.0,-999,99,0.7,121,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-03,1006.6,-999,25.8,-999,99,0.3,143,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-04,1006.8,-999,25.8,-999,99,0.9,133,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-05,1007.4,-999,25.8,-999,99,1.2,234,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-19-06,1007.7,-999,25.7,-999,99,0.7,99,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-19-07,1008.2,-999,26.5,-999,99,0.7,92,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-08,1008.4,-999,27.8,-999,99,1.5,119,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-09,1008.1,-999,28.9,-999,97,2.1,151,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-10,1008.5,-999,26.3,-999,99,0.2,0,-999,-999,8.0,-999,-999,-999,-999,-999,-999
2019-05-19-11,1008.7,-999,27.2,-999,99,1.6,70,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-19-12,1008.7,-999,30.1,-999,94,1.5,30,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-19-13,1008.3,-999,30.1,-999,91,1.6,223,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-19-14,1007.8,-999,31.3,-999,84,4.0,267,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-15,1007.5,-999,31.4,-999,80,3.7,272,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-16,1007.1,-999,30.7,-999,83,2.9,242,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-17,1007.1,-999,31.0,-999,76,2.8,242,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-18,1007.0,-999,29.3,-999,87,2.0,247,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-19,1007.1,-999,28.5,-999,95,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-20,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-21,1008.3,-999,27.7,-999,99,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-22,1008.6,-999,27.6,-999,99,1.1,113,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-23,1009.0,-999,27.1,-999,99,1.1,89,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-24,1008.3,-999,26.7,-999,99,0.6,107,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-01,1007.8,-999,26.5,-999,99,0.5,117,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-02,1007.3,-999,26.2,-999,99,1.0,116,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-03,1006.7,-999,26.0,-999,99,1.5,137,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-04,1006.4,-999,25.9,-999,99,1.1,172,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-05,1006.4,-999,25.6,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-06,1006.6,-999,25.8,-999,99,1.7,134,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-07,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-08,1007.7,-999,29.2,-999,84,1.6,150,-999,-999,0.0,-999,-999,-999,-999,-999,-999
