,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-10-16,1004.3,-999,28.1,-999,72,3.5,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-17,1004.1,-999,28.6,-999,69,2.4,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-18,1004.5,-999,28.0,-999,70,2.1,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-19,1005.1,-999,27.4,-999,77,0.5,302,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-20,1005.8,-999,24.7,-999,94,2.0,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-21,1006.5,-999,23.7,-999,92,2.9,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-22,1006.9,-999,23.4,-999,93,2.4,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-23,1006.9,-999,23.1,-999,93,2.0,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-24,1006.7,-999,22.9,-999,94,1.5,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-01,1006.5,-999,22.7,-999,95,1.5,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-02,1006.2,-999,22.6,-999,95,0.4,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-03,1006.0,-999,22.4,-999,95,0.9,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-04,1006.2,-999,22.0,-999,96,1.2,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-05,1007.0,-999,22.0,-999,95,1.8,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-06,1007.5,-999,22.4,-999,95,1.3,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-07,1008.3,-999,23.2,-999,92,1.0,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-08,1008.8,-999,24.2,-999,90,0.9,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-09,1009.1,-999,23.9,-999,94,0.8,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-10,1008.6,-999,26.7,-999,81,1.9,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-11,1008.2,-999,28.5,-999,73,1.2,324,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-12,1007.4,-999,29.8,-999,67,1.3,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-13,1006.6,-999,30.5,-999,65,1.4,309,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-14,1005.9,-999,30.5,-999,65,1.6,311,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-15,1005.0,-999,30.5,-999,67,1.9,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-16,1004.9,-999,29.6,-999,70,1.8,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-17,1005.4,-999,28.5,-999,74,2.6,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-18,1006.3,-999,27.1,-999,77,2.6,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-19,1006.6,-999,26.1,-999,85,2.0,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-20,1007.2,-999,25.6,-999,89,1.5,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-21,1007.8,-999,25.5,-999,88,1.6,19,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-22,1008.4,-999,25.1,-999,91,1.5,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-23,1008.0,-999,24.8,-999,93,1.1,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-24,1007.4,-999,24.9,-999,92,0.4,127,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-01,1007.0,-999,24.5,-999,95,0.9,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-02,1006.5,-999,24.2,-999,96,0.8,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-03,1006.5,-999,23.9,-999,97,0.4,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-04,1006.6,-999,23.4,-999,99,1.9,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-05,1006.8,-999,23.5,-999,98,2.2,33,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-06,1007.3,-999,23.6,-999,97,1.8,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-07,1008.1,-999,24.0,-999,95,2.0,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-08,1008.4,-999,25.5,-999,87,1.4,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-09,1008.2,-999,27.4,-999,76,0.5,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-10,1008.0,-999,30.1,-999,66,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-11,1007.5,-999,30.6,-999,64,1.2,185,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-12,1007.0,-999,31.5,-999,58,1.3,231,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-13,1006.4,-999,29.2,-999,73,4.0,287,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-14,1006.2,-999,29.6,-999,71,3.2,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-15,1005.8,-999,29.5,-999,68,2.6,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-16,1005.6,-999,30.0,-999,64,1.8,290,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-17,1005.9,-999,29.0,-999,71,2.3,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-18,1006.5,-999,27.5,-999,82,1.5,274,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-19,1007.4,-999,26.8,-999,86,1.3,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-20,1008.0,-999,26.5,-999,89,1.7,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-21,1008.4,-999,26.0,-999,90,1.3,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-22,1008.4,-999,26.1,-999,90,0.3,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-23,1008.0,-999,26.0,-999,90,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-24,1007.5,-999,25.5,-999,92,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-01,1006.9,-999,25.3,-999,93,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-02,1006.6,-999,24.8,-999,95,1.1,306,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-13-03,1006.3,-999,24.8,-999,94,0.0,0,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-13-04,1006.4,-999,24.2,-999,97,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-05,1006.8,-999,24.5,-999,97,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-06,1007.5,-999,24.8,-999,96,0.5,42,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-07,1007.9,-999,25.5,-999,92,0.6,69,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-08,1008.2,-999,27.0,-999,85,0.5,92,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-09,1008.4,-999,28.7,-999,72,0.7,241,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-10,1008.4,-999,29.7,-999,66,0.6,283,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-11,1007.9,-999,30.3,-999,64,2.3,278,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-12,1007.1,-999,30.5,-999,63,1.9,316,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-13,1006.6,-999,30.7,-999,60,2.8,291,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-13-14,1006.0,-999,31.5,-999,54,2.7,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-15,1005.6,-999,31.3,-999,56,2.7,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-16,1005.1,-999,31.8,-999,54,1.1,305,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-17,1005.2,-999,30.3,-999,58,2.4,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-18,1005.4,-999,29.4,-999,60,1.3,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-19,1005.5,-999,29.0,-999,59,0.6,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-20,1006.1,-999,28.4,-999,63,1.0,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-21,1006.7,-999,28.2,-999,61,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-22,1007.0,-999,27.3,-999,74,0.4,153,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-23,1006.8,-999,27.5,-999,72,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-24,1006.4,-999,26.9,-999,78,0.7,175,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-01,1005.8,-999,26.0,-999,83,0.4,129,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-02,1005.4,-999,25.9,-999,81,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-03,1005.4,-999,25.8,-999,83,0.3,128,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-04,1005.7,-999,25.5,-999,85,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-05,1005.9,-999,24.9,-999,87,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-06,1006.4,-999,25.5,-999,84,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-07,1007.0,-999,28.2,-999,70,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-08,1007.3,-999,28.7,-999,71,0.7,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-09,1007.5,-999,29.1,-999,70,0.5,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-10,1007.4,-999,29.1,-999,72,0.9,287,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-11,1006.9,-999,30.1,-999,69,1.4,280,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-12,1006.3,-999,32.1,-999,62,0.9,297,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-13,1005.6,-999,32.0,-999,63,1.3,298,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-14,1004.8,-999,32.1,-999,65,2.2,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-15,1004.5,-999,32.4,-999,62,1.8,278,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-16,1004.5,-999,31.6,-999,65,2.9,276,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-17,1004.5,-999,31.1,-999,67,2.6,279,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-18,1005.3,-999,29.3,-999,78,2.2,298,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-19,1005.9,-999,28.6,-999,82,1.1,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-20,1006.5,-999,28.1,-999,86,1.0,301,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-21,1007.0,-999,28.1,-999,87,0.9,297,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-22,1007.3,-999,28.0,-999,87,0.4,222,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-23,1007.2,-999,27.4,-999,90,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-24,1006.9,-999,27.0,-999,92,0.3,136,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-01,1006.5,-999,26.8,-999,90,0.5,131,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-02,1005.8,-999,26.8,-999,90,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-03,1005.5,-999,26.5,-999,90,1.1,33,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-15-04,1005.8,-999,26.1,-999,96,1.1,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-05,1006.1,-999,26.1,-999,94,1.2,40,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-06,1006.7,-999,26.8,-999,90,0.4,75,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-07,1007.1,-999,28.5,-999,78,0.4,88,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-08,1007.2,-999,29.8,-999,68,0.4,51,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-09,1007.8,-999,29.7,-999,70,1.4,41,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-10,1007.5,-999,30.6,-999,66,0.8,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-11,1007.3,-999,31.1,-999,62,1.4,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-12,1006.9,-999,27.2,-999,92,2.5,300,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-15-13,1006.5,-999,28.3,-999,77,1.6,272,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-15-14,1005.9,-999,29.8,-999,76,0.9,215,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-15-15,1005.4,-999,30.2,-999,74,1.5,177,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-16,1004.8,-999,31.1,-999,70,1.2,188,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-17,1004.8,-999,29.8,-999,74,1.8,208,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-18,1004.8,-999,29.7,-999,77,0.7,208,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-19,1005.2,-999,28.9,-999,82,1.8,207,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-20,1005.6,-999,28.2,-999,88,1.0,211,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-21,1006.2,-999,27.8,-999,92,1.3,196,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-22,1006.7,-999,27.5,-999,94,1.2,215,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-23,1006.5,-999,27.4,-999,95,1.6,198,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-24,1006.3,-999,26.9,-999,97,0.5,165,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-01,1005.4,-999,26.8,-999,95,0.9,166,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-02,1004.8,-999,26.7,-999,94,1.0,183,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-03,1004.7,-999,26.7,-999,94,0.4,158,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-04,1004.9,-999,26.7,-999,93,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-05,1005.1,-999,26.0,-999,94,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-06,1005.4,-999,26.1,-999,93,0.7,133,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-07,1005.7,-999,28.2,-999,84,1.3,161,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-08,1006.2,-999,29.1,-999,77,1.3,215,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-09,1006.7,-999,29.5,-999,78,1.0,234,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-10,1006.4,-999,30.4,-999,76,0.6,184,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-16-11,1005.9,-999,30.2,-999,75,1.3,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-12,1005.3,-999,29.1,-999,80,1.2,132,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-13,1004.5,-999,30.6,-999,71,0.9,137,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-14,1003.7,-999,30.8,-999,72,1.9,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-15,1003.2,-999,31.0,-999,67,3.0,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-16,1003.1,-999,29.9,-999,71,2.2,227,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-17,1002.7,-999,29.8,-999,80,1.6,221,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-18,1003.1,-999,29.1,-999,84,1.4,243,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-19,1003.7,-999,28.5,-999,86,1.7,219,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-20,1004.2,-999,28.1,-999,89,1.4,215,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-21,1005.0,-999,27.9,-999,89,1.6,205,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-22,1005.2,-999,28.0,-999,88,1.0,170,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-23,1004.9,-999,27.5,-999,90,0.9,154,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-16-24,1004.4,-999,27.1,-999,93,0.7,164,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-17-01,1004.0,-999,27.1,-999,88,0.8,143,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-02,1003.3,-999,27.0,-999,87,0.8,156,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-03,1002.8,-999,27.0,-999,86,0.8,151,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-04,1002.9,-999,26.9,-999,88,1.4,158,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-05,1003.0,-999,26.9,-999,87,1.7,169,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-06,1003.1,-999,26.9,-999,86,1.2,155,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-07,1003.9,-999,26.8,-999,91,1.0,159,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-17-08,1004.8,-999,28.2,-999,85,1.3,155,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-09,1004.5,-999,29.6,-999,77,2.2,193,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-10,1004.4,-999,30.0,-999,77,1.6,201,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-11,1004.4,-999,30.6,-999,73,2.2,245,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-12,1004.5,-999,30.0,-999,71,2.7,232,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-13,1003.6,-999,30.4,-999,70,2.8,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-14,1002.7,-999,30.7,-999,69,1.8,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-15,1002.5,-999,30.5,-999,67,3.5,213,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-16,1002.0,-999,31.0,-999,65,2.2,247,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-17,1002.5,-999,30.2,-999,69,2.1,216,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-18,1003.3,-999,29.6,-999,73,2.2,238,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-19,1003.3,-999,29.1,-999,77,1.5,214,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-20,1003.7,-999,29.1,-999,77,1.1,193,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-21,1003.4,-999,29.0,-999,78,1.6,179,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-22,1003.7,-999,28.3,-999,84,1.9,211,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-23,1003.3,-999,27.6,-999,90,0.9,160,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-24,1002.7,-999,27.7,-999,88,1.8,173,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-01,1002.6,-999,27.6,-999,87,1.5,153,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-02,1002.3,-999,26.9,-999,94,1.3,171,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-18-03,1001.7,-999,26.2,-999,100,1.5,167,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-18-04,1001.8,-999,26.1,-999,100,1.1,175,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-18-05,1002.4,-999,26.5,-999,98,1.1,181,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-06,1002.6,-999,26.6,-999,99,1.2,176,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-07,1003.3,-999,26.7,-999,99,1.1,179,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-18-08,1003.4,-999,27.5,-999,96,1.7,217,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-18-09,1003.6,-999,29.0,-999,86,2.5,237,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-10,1003.7,-999,29.0,-999,85,3.6,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-11,1003.8,-999,29.5,-999,83,3.4,250,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-12,1003.5,-999,30.7,-999,76,3.7,242,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-13,1003.0,-999,29.7,-999,82,3.5,240,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-14,1002.1,-999,30.2,-999,80,3.3,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-15,1001.8,-999,30.3,-999,79,3.1,240,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-16,1001.5,-999,30.5,-999,79,2.4,228,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-17,1002.5,-999,28.3,-999,92,2.3,201,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-18-18,1002.7,-999,28.6,-999,93,1.8,220,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-19,1003.2,-999,28.5,-999,94,0.8,201,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-20,1003.8,-999,26.8,-999,97,1.1,156,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-18-21,1004.5,-999,27.0,-999,97,1.6,158,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-22,1005.1,-999,26.1,-999,99,1.3,150,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-18-23,1005.4,-999,26.3,-999,97,0.8,150,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-24,1004.9,-999,26.6,-999,95,1.7,156,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-01,1004.3,-999,26.8,-999,93,1.7,158,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-02,1003.9,-999,26.8,-999,93,1.8,160,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-03,1003.7,-999,26.9,-999,93,1.3,177,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-04,1004.1,-999,26.9,-999,92,1.0,168,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-05,1004.3,-999,26.7,-999,93,0.9,187,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-06,1005.0,-999,26.3,-999,95,1.3,177,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-07,1005.3,-999,27.7,-999,89,1.1,157,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-08,1005.4,-999,29.6,-999,82,1.5,153,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-09,1005.3,-999,29.9,-999,80,1.5,218,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-10,1005.9,-999,25.6,-999,100,2.6,197,-999,-999,7.0,-999,-999,-999,-999,-999,-999
2019-05-19-11,1006.0,-999,26.6,-999,96,0.5,152,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-19-12,1005.9,-999,30.1,-999,79,1.4,158,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-13,1005.6,-999,29.6,-999,81,2.4,269,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-19-14,1005.1,-999,31.2,-999,73,2.6,263,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-15,1004.7,-999,31.2,-999,71,2.4,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-16,1004.3,-999,31.7,-999,70,2.1,242,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-17,1004.3,-999,31.3,-999,72,2.2,233,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-18,1004.4,-999,30.8,-999,72,1.2,203,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-19,1004.3,-999,29.4,-999,83,1.4,167,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-20,1005.0,-999,28.8,-999,88,1.6,217,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-21,1005.5,-999,28.6,-999,90,1.5,223,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-22,1005.9,-999,28.1,-999,93,1.2,163,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-23,1006.1,-999,27.7,-999,93,0.9,155,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-24,1005.4,-999,27.5,-999,92,1.2,150,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-01,1004.9,-999,27.3,-999,92,1.4,156,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-02,1004.4,-999,27.1,-999,92,0.7,149,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-03,1003.7,-999,26.8,-999,93,0.8,146,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-04,1003.4,-999,27.2,-999,90,1.1,162,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-05,1003.6,-999,27.0,-999,92,0.8,162,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-06,1003.9,-999,27.2,-999,90,0.5,156,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-07,1004.4,-999,27.9,-999,87,1.2,159,-999,-999,0.0,-999,-999,-999,-999,-999,-999
