,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-10-16,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-17,1002.9,-999,29.6,-999,85,2.1,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-18,1003.3,-999,29.5,-999,81,1.5,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-19,1003.8,-999,28.4,-999,88,0.7,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-20,1004.5,-999,27.9,-999,92,1.1,131,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-21,1004.9,-999,27.4,-999,97,1.2,75,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-22,1005.2,-999,26.7,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-23,1005.5,-999,25.6,-999,X,1.8,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-24,1005.3,-999,24.7,-999,X,1.0,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-01,1005.1,-999,24.2,-999,X,1.4,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-02,1004.9,-999,23.5,-999,X,1.4,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-03,1004.8,-999,23.4,-999,X,0.6,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-04,1005.1,-999,23.5,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-05,1005.5,-999,23.5,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-06,1006.2,-999,23.5,-999,X,1.6,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-07,1007.1,-999,23.9,-999,X,1.1,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-08,1007.5,-999,25.1,-999,X,0.3,88,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-09,1007.5,-999,28.2,-999,X,0.7,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-10,1007.1,-999,30.4,-999,86,1.7,328,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-11,1006.6,-999,30.7,-999,80,1.4,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-12,1005.9,-999,31.3,-999,76,2.3,305,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-13,1005.0,-999,31.6,-999,78,3.6,321,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-14,1004.4,-999,32.3,-999,74,3.1,304,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-15,1003.6,-999,31.8,-999,78,3.0,279,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-16,1003.7,-999,30.4,-999,79,4.2,285,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-17,1003.9,-999,30.5,-999,77,2.1,290,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-11-18,1004.8,-999,28.8,-999,92,2.8,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-19,1005.5,-999,28.2,-999,X,1.3,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-20,1006.1,-999,27.8,-999,X,0.7,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-21,1006.7,-999,27.8,-999,X,0.7,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-22,1006.8,-999,27.8,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-23,1006.9,-999,27.3,-999,X,0.5,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-11-24,1006.4,-999,27.0,-999,X,1.0,96,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-01,1005.9,-999,26.5,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-02,1005.3,-999,26.2,-999,X,1.0,90,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-03,1005.0,-999,26.0,-999,X,1.3,75,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-04,1005.0,-999,25.7,-999,X,0.5,118,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-05,1005.2,-999,25.6,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-06,1006.0,-999,24.9,-999,X,1.6,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-07,1006.7,-999,25.4,-999,X,0.9,321,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-08,1007.1,-999,27.6,-999,X,1.0,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-09,1007.1,-999,28.2,-999,94,1.2,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-10,1007.0,-999,29.3,-999,87,1.3,322,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-11,1006.6,-999,30.6,-999,79,1.5,211,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-12,1005.8,-999,31.8,-999,74,2.4,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-13,1005.2,-999,31.3,-999,76,3.1,274,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-14,1004.7,-999,30.8,-999,78,2.9,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-15,1004.5,-999,30.4,-999,77,4.1,297,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-16,1004.4,-999,30.3,-999,75,3.5,294,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-17,1004.7,-999,29.4,-999,82,2.9,307,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-18,1005.3,-999,28.6,-999,83,2.1,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-19,1006.0,-999,28.8,-999,81,1.4,309,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-20,1006.6,-999,28.1,-999,88,1.3,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-21,1007.2,-999,28.2,-999,88,0.3,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-22,1007.2,-999,27.8,-999,89,0.3,89,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-23,1006.9,-999,27.6,-999,91,0.3,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-12-24,1006.3,-999,27.2,-999,92,0.7,84,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-01,1005.9,-999,26.6,-999,97,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-02,1005.4,-999,26.6,-999,97,0.9,127,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-03,1005.0,-999,26.2,-999,99,1.0,72,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-04,1005.1,-999,26.1,-999,98,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-05,1005.5,-999,25.8,-999,X,0.0,0,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-13-06,1006.2,-999,26.0,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-07,1006.6,-999,27.4,-999,91,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-08,1006.8,-999,29.6,-999,79,0.7,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-09,1006.8,-999,30.7,-999,69,0.8,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-10,1006.8,-999,31.6,-999,68,1.5,317,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-11,1006.5,-999,30.6,-999,73,3.2,291,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-12,1005.8,-999,30.8,-999,71,4.2,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-13,1005.2,-999,31.1,-999,69,4.0,268,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-14,1004.6,-999,31.6,-999,66,3.0,311,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-15,1004.1,-999,31.6,-999,65,3.2,314,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-16,1003.6,-999,31.1,-999,66,3.1,335,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-13-17,1003.7,-999,31.2,-999,63,3.0,304,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-18,1004.1,-999,30.8,-999,66,2.3,324,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-19,1004.4,-999,30.0,-999,70,1.9,322,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-20,1004.8,-999,30.1,-999,68,1.1,297,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-21,1005.4,-999,29.4,-999,78,1.1,323,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-22,1005.8,-999,28.8,-999,84,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-23,1005.8,-999,28.2,-999,81,0.3,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-13-24,1005.4,-999,28.0,-999,82,0.5,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-01,1004.6,-999,27.3,-999,84,1.1,78,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-02,1004.2,-999,27.1,-999,85,0.6,117,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-03,1004.1,-999,26.5,-999,89,0.9,95,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-04,1004.1,-999,26.8,-999,86,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-05,1004.6,-999,26.5,-999,88,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-06,1005.1,-999,26.8,-999,88,0.3,98,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-07,1005.6,-999,28.4,-999,80,0.5,48,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-08,1006.1,-999,29.7,-999,77,0.9,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-09,1006.1,-999,29.7,-999,76,1.6,308,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-10,1005.8,-999,30.9,-999,70,1.9,294,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-11,1005.7,-999,31.4,-999,73,2.5,308,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-12,1005.1,-999,32.1,-999,67,3.3,282,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-13,1004.3,-999,32.6,-999,63,2.4,275,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-14,1003.5,-999,32.8,-999,63,2.8,297,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-15,1003.2,-999,31.8,-999,68,3.3,289,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-16,1003.3,-999,31.2,-999,73,3.9,301,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-17,1003.3,-999,31.0,-999,75,3.3,286,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-18,1003.8,-999,30.1,-999,78,2.6,306,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-19,1004.5,-999,29.1,-999,87,1.8,335,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-20,1005.3,-999,29.0,-999,88,1.8,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-21,1005.9,-999,29.2,-999,86,1.3,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-22,1006.1,-999,29.1,-999,86,0.5,123,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-23,1006.0,-999,28.7,-999,90,0.7,86,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-14-24,1005.6,-999,28.3,-999,97,1.4,69,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-01,1005.2,-999,28.1,-999,99,0.6,101,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-02,1004.6,-999,27.9,-999,X,0.8,78,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-03,1004.2,-999,27.7,-999,X,0.5,101,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-04,1004.2,-999,27.2,-999,X,0.3,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-05,1004.8,-999,27.0,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-06,1005.4,-999,27.6,-999,X,0.6,77,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-07,1005.8,-999,29.3,-999,93,0.7,99,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-08,1006.0,-999,29.8,-999,84,1.1,143,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-09,1006.3,-999,30.8,-999,79,0.8,204,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-10,/,-999,/,-999,/,/,/,-999,-999,3.5,-999,-999,-999,-999,-999,-999
2019-05-15-11,/,-999,/,-999,/,/,/,-999,-999,7.0,-999,-999,-999,-999,-999,-999
2019-05-15-12,1006.2,-999,25.8,-999,X,2.8,157,-999,-999,3.0,-999,-999,-999,-999,-999,-999
2019-05-15-13,1005.4,-999,28.8,-999,98,1.2,119,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-14,1004.7,-999,30.4,-999,86,1.5,135,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-15,1004.1,-999,30.4,-999,85,0.7,117,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-16,1003.8,-999,30.0,-999,89,0.4,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-17,1003.7,-999,30.7,-999,84,0.6,159,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-18,1003.7,-999,29.8,-999,89,1.2,246,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-19,1004.2,-999,29.0,-999,95,0.9,308,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-20,1004.5,-999,28.6,-999,96,0.7,283,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-21,1005.0,-999,28.3,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-22,1005.7,-999,27.9,-999,X,0.3,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-23,1005.7,-999,28.2,-999,X,0.8,332,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-15-24,1005.0,-999,27.9,-999,X,1.7,250,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-16-01,1004.4,-999,27.4,-999,X,1.0,76,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-02,1003.7,-999,26.9,-999,X,1.0,89,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-03,1003.5,-999,26.6,-999,X,0.5,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-04,1003.5,-999,26.3,-999,X,0.6,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-05,1003.8,-999,26.2,-999,X,0.4,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-06,1004.3,-999,26.5,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-07,1004.8,-999,28.3,-999,X,0.7,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-08,1005.1,-999,29.4,-999,X,1.1,328,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-09,1005.3,-999,29.9,-999,X,2.4,335,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-10,1005.1,-999,30.9,-999,91,3.4,286,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-11,1004.5,-999,31.8,-999,89,2.8,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-12,1003.7,-999,31.8,-999,87,2.7,286,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-13,1003.2,-999,32.2,-999,84,2.7,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-14,1002.6,-999,31.3,-999,93,3.3,297,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-15,1002.2,-999,30.8,-999,97,3.7,289,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-16,1001.9,-999,30.7,-999,98,2.8,325,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-17,1001.5,-999,30.0,-999,X,2.6,302,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-18,1002.0,-999,29.5,-999,X,2.2,324,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-19,1002.5,-999,29.1,-999,X,2.0,343,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-20,1002.8,-999,28.9,-999,X,2.2,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-21,1003.8,-999,28.8,-999,X,2.0,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-22,1004.1,-999,28.6,-999,X,0.3,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-23,1003.7,-999,28.2,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-16-24,1003.4,-999,28.1,-999,X,0.4,61,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-01,1002.7,-999,27.8,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-02,1002.5,-999,27.8,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-03,1002.0,-999,27.8,-999,X,0.7,117,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-04,1001.9,-999,27.5,-999,X,1.0,83,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-05,1002.2,-999,27.4,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-06,1002.2,-999,27.9,-999,X,0.5,100,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-07,1002.7,-999,28.8,-999,X,1.5,94,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-08,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-09,1003.8,-999,31.0,-999,95,0.5,277,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-10,1003.4,-999,30.5,-999,93,4.0,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-11,1003.6,-999,30.8,-999,90,3.6,279,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-12,1003.3,-999,30.8,-999,90,2.5,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-13,1002.5,-999,31.0,-999,92,3.7,278,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-14,1001.7,-999,30.7,-999,93,3.6,273,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-15,1001.3,-999,31.0,-999,88,3.3,311,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-16,1000.8,-999,31.1,-999,90,1.7,317,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-17,1001.0,-999,30.5,-999,93,2.6,292,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-18,1001.7,-999,30.1,-999,90,2.9,334,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-19,1002.2,-999,29.9,-999,92,0.9,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-20,1002.5,-999,30.0,-999,90,1.1,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-21,1002.4,-999,29.3,-999,96,1.4,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-22,1002.5,-999,29.3,-999,97,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-23,1002.4,-999,28.7,-999,99,1.5,106,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-17-24,1002.0,-999,27.9,-999,X,1.9,84,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-01,1001.5,-999,27.9,-999,99,1.1,88,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-02,1001.2,-999,28.2,-999,X,1.0,76,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-03,1000.9,-999,28.7,-999,X,2.7,238,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-04,1000.8,-999,28.5,-999,X,1.8,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-05,/,-999,/,-999,/,/,/,-999,-999,4.5,-999,-999,-999,-999,-999,-999
2019-05-18-06,1001.8,-999,28.3,-999,X,1.1,274,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-07,1002.4,-999,27.0,-999,X,0.4,98,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-08,1002.6,-999,29.2,-999,X,2.6,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-09,1002.9,-999,29.6,-999,X,3.5,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-10,1003.0,-999,29.8,-999,X,4.8,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-11,1003.0,-999,30.6,-999,99,5.1,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-12,1002.9,-999,30.4,-999,99,4.3,267,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-13,1002.4,-999,30.9,-999,96,4.7,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-14,1001.4,-999,30.9,-999,95,4.7,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-15,1001.1,-999,31.5,-999,91,3.1,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-16,1000.8,-999,31.0,-999,92,3.3,239,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-17,1001.6,-999,30.5,-999,97,3.7,255,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-18,1001.8,-999,29.9,-999,X,3.3,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-19,1002.2,-999,29.5,-999,X,1.6,211,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-20,1002.7,-999,29.3,-999,X,2.5,221,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-21,1003.2,-999,29.3,-999,X,2.2,233,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-22,1003.9,-999,29.3,-999,X,1.9,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-23,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-18-24,1004.0,-999,29.0,-999,X,1.7,248,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-01,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-02,1003.0,-999,27.7,-999,X,0.8,87,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-03,1002.5,-999,27.5,-999,X,0.9,84,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-04,1002.9,-999,27.4,-999,X,1.0,94,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-05,1003.3,-999,27.8,-999,X,0.4,74,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-06,1003.7,-999,27.6,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-07,1004.2,-999,29.2,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-08,1004.4,-999,29.3,-999,X,1.1,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-09,1004.5,-999,30.1,-999,X,1.8,275,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-10,1004.4,-999,30.9,-999,99,3.6,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-11,1004.6,-999,30.4,-999,99,5.0,264,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-12,1004.6,-999,31.1,-999,99,4.4,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-13,1004.4,-999,31.3,-999,98,4.4,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-14,1004.0,-999,30.8,-999,99,3.1,260,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-15,1003.8,-999,31.5,-999,95,2.6,305,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-16,1003.2,-999,31.5,-999,92,3.1,307,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-17,1003.2,-999,31.5,-999,94,2.6,302,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-18,1003.2,-999,30.6,-999,98,2.1,302,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-19,1003.5,-999,29.9,-999,X,1.9,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-20,1003.6,-999,29.8,-999,X,1.2,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-21,1004.4,-999,29.8,-999,X,1.2,323,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-22,1005.0,-999,29.6,-999,X,1.7,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-23,1005.0,-999,29.4,-999,X,1.3,311,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-19-24,1004.4,-999,29.2,-999,X,1.0,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-01,1003.8,-999,28.0,-999,X,1.4,85,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-02,1003.4,-999,27.9,-999,X,1.1,109,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-03,1003.0,-999,27.6,-999,X,1.1,79,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-04,1002.5,-999,27.5,-999,X,0.9,80,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-05,1002.4,-999,27.6,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-06,1002.8,-999,27.6,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-07,1003.2,-999,28.7,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
