,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-09-20,1005.5,1008.6,26.3,21.2,74,2.1,340,3.7,350,0.0,0.0,-999,0.00,4.0,0,8.0
2019-05-09-21,1006.0,1009.1,25.4,21.2,78,3.1,360,5.9,10,0.0,0.0,-999,0.00,3.0,0,9.0
2019-05-09-22,1006.3,1009.4,24.5,20.8,80,3.2,360,5.6,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-09-23,1006.0,1009.1,24.0,20.7,82,3.9,360,7.4,360,0.0,0.0,-999,0.00,4.0,0,9.0
2019-05-09-24,1005.7,1008.8,24.0,20.8,82,3.2,360,6.5,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-10-01,1005.5,1008.6,24.0,20.9,83,2.9,350,6.8,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-10-02,1005.3,1008.4,24.0,20.9,83,3.3,360,5.3,350,0.0,0.0,-999,0.00,5.0,0,8.0
2019-05-10-03,1005.2,1008.3,23.9,20.8,83,3.3,350,6.8,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-10-04,1005.4,1008.5,23.8,20.6,82,3.8,360,7.1,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-10-05,1005.7,1008.8,23.3,20.7,85,3.9,360,6.1,350,2.0,0.5,-999,0.00,2.0,0,10.0
2019-05-10-06,1006.2,1009.3,23.3,21.1,87,2.8,360,6.5,340,2.0,0.9,0.0,0.00,-999,0,-999
2019-05-10-07,1006.7,1009.8,23.7,21.6,88,1.7,20,5.5,360,0.0,0.0,0.0,0.12,-999,0,-999
2019-05-10-08,1007.1,1010.2,24.7,22.9,90,1.8,360,3.9,340,0.0,0.0,0.0,0.60,6.0,1,10.0
2019-05-10-09,1006.6,1009.7,25.5,23.8,90,2.0,350,4.1,350,0.0,0.0,0.0,0.87,8.0,3,8.0
2019-05-10-10,1006.4,1009.5,27.7,24.6,83,2.2,330,4.1,340,0.0,0.0,0.6,2.06,-999,6,7.0
2019-05-10-11,1006.5,1009.6,28.6,23.9,76,3.1,300,5.9,300,0.0,0.0,0.8,2.96,8.0,9,9.0
2019-05-10-12,1006.8,1009.9,29.6,23.4,69,3.8,310,6.9,300,0.0,0.0,0.4,2.10,-999,7,7.0
2019-05-10-13,1006.6,1009.7,28.6,22.6,70,3.8,310,7.6,300,0.0,0.0,0.2,1.83,-999,6,9.0
2019-05-10-14,1006.1,1009.1,29.9,22.9,66,4.4,340,8.7,330,0.0,0.0,0.6,2.77,12.0,9,9.0
2019-05-10-15,1005.7,1008.8,28.8,21.8,66,4.5,340,8.3,340,0.0,0.0,1.0,2.78,-999,7,8.0
2019-05-10-16,1005.2,1008.3,29.1,22.1,66,3.5,350,7.5,350,0.0,0.0,0.9,2.02,-999,4,6.0
2019-05-10-17,1005.2,1008.2,29.3,21.9,64,3.0,340,7.2,350,0.0,0.0,1.0,1.21,20.0,2,3.0
2019-05-10-18,1005.5,1008.6,28.7,21.5,65,2.1,350,4.6,340,0.0,0.0,1.0,0.42,-999,0,-999
2019-05-10-19,1006.1,1009.2,28.6,21.3,65,2.2,350,3.4,20,0.0,0.0,0.1,0.20,-999,0,-999
2019-05-10-20,1006.7,1009.8,26.8,21.7,74,3.6,310,6.0,320,0.0,0.0,-999,0.00,15.0,0,2.0
2019-05-10-21,1007.3,1010.4,25.4,21.4,79,3.6,350,6.7,320,0.0,0.0,-999,0.00,7.0,0,1.0
2019-05-10-22,1007.7,1010.8,24.5,20.7,79,4.3,350,8.0,340,0.0,0.0,-999,0.00,-999,0,-999
2019-05-10-23,1007.9,1011.0,24.1,20.3,79,4.5,360,8.9,340,0.0,0.0,-999,0.00,7.0,0,1.0
2019-05-10-24,1007.7,1010.8,23.9,20.3,80,2.7,340,7.1,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-11-01,1007.5,1010.6,23.7,20.2,81,3.1,360,5.6,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-11-02,1007.1,1010.2,23.7,20.2,81,2.8,360,3.9,350,0.0,0.0,-999,0.00,5.0,0,2.0
2019-05-11-03,1007.0,1010.1,23.4,20.2,82,1.9,360,3.4,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-11-04,1007.3,1010.4,23.4,20.3,83,1.4,360,3.1,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-11-05,1008.0,1011.1,23.2,20.3,84,3.0,350,4.8,350,0.0,0.0,-999,0.00,2.0,0,3.0
2019-05-11-06,1008.6,1011.7,23.4,20.4,83,2.1,350,4.5,350,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-11-07,1009.4,1012.5,24.1,20.9,82,2.4,360,3.4,10,0.0,0.0,0.2,0.43,-999,0,-999
2019-05-11-08,1009.7,1012.8,26.3,21.9,77,0.9,330,3.3,10,0.0,0.0,0.9,1.16,2.0,2,2.0
2019-05-11-09,1009.8,1012.9,27.9,22.3,72,1.9,350,3.4,340,0.0,0.0,1.0,1.89,2.0,4,0.0
2019-05-11-10,1009.3,1012.4,29.4,22.6,67,2.9,340,4.6,350,0.0,0.0,1.0,2.69,-999,7,2.0
2019-05-11-11,1009.0,1012.0,30.7,22.8,63,2.5,310,5.8,280,0.0,0.0,1.0,3.24,3.0,9,1.0
2019-05-11-12,1008.3,1011.3,31.1,23.0,62,4.1,300,6.7,320,0.0,0.0,1.0,3.57,-999,11,2.0
2019-05-11-13,1007.5,1010.5,31.6,23.0,60,3.5,330,6.9,330,0.0,0.0,1.0,3.59,-999,11,0.0
2019-05-11-14,1006.8,1009.8,32.1,23.2,59,3.9,320,7.5,330,0.0,0.0,1.0,3.36,10.0,10,2.0
2019-05-11-15,1006.1,1009.1,31.2,23.5,64,3.3,320,7.9,310,0.0,0.0,1.0,2.82,-999,7,2.0
2019-05-11-16,1006.0,1009.0,30.9,23.5,65,3.2,290,6.7,280,0.0,0.0,1.0,2.11,-999,4,2.0
2019-05-11-17,1006.4,1009.5,29.1,22.6,68,4.8,300,8.1,310,0.0,0.0,1.0,1.24,10.0,2,2.0
2019-05-11-18,1007.3,1010.4,27.6,21.5,69,4.2,300,9.2,310,0.0,0.0,0.9,0.40,-999,0,-999
2019-05-11-19,1007.6,1010.7,27.3,21.1,69,2.4,340,7.2,340,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-11-20,1008.2,1011.3,26.9,21.3,71,2.5,340,6.9,330,0.0,0.0,-999,0.00,12.0,0,2.0
2019-05-11-21,1009.0,1012.1,26.5,21.1,72,1.0,40,3.7,330,0.0,0.0,-999,0.00,10.0,0,5.0
2019-05-11-22,1009.1,1012.2,26.9,21.5,72,0.8,350,2.7,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-11-23,1009.2,1012.3,25.9,21.4,76,2.0,350,4.3,360,0.0,0.0,-999,0.00,6.0,0,4.0
2019-05-11-24,1008.6,1011.7,26.1,21.5,76,0.7,350,2.6,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-12-01,1008.0,1011.1,25.9,21.6,77,1.0,90,2.6,90,0.0,0.0,-999,0.00,-999,0,-999
2019-05-12-02,1007.5,1010.6,26.1,22.0,78,1.0,340,2.3,100,0.0,0.0,-999,0.00,4.0,0,0.0
2019-05-12-03,1007.2,1010.3,25.7,22.0,80,1.4,300,2.2,300,0.0,0.0,-999,0.00,-999,0,-999
2019-05-12-04,1007.4,1010.5,25.1,21.7,81,2.4,350,3.5,330,0.0,0.0,-999,0.00,-999,0,-999
2019-05-12-05,1007.7,1010.8,24.7,21.9,84,3.9,360,6.1,320,0.0,0.0,-999,0.00,1.5,0,8.0
2019-05-12-06,1008.3,1011.4,24.5,21.9,85,2.3,360,5.8,360,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-12-07,1008.9,1012.0,25.1,22.0,83,3.4,360,5.9,350,0.0,0.0,0.0,0.46,-999,0,-999
2019-05-12-08,1009.4,1012.5,26.8,22.7,78,2.2,10,6.0,20,0.0,0.0,0.5,1.16,2.0,2,2.0
2019-05-12-09,1009.3,1012.4,27.7,22.4,73,1.5,30,4.7,360,0.0,0.0,1.0,2.17,3.0,4,3.0
2019-05-12-10,1009.2,1012.3,29.1,22.6,68,1.1,140,3.6,90,0.0,0.0,1.0,2.85,-999,7,2.0
2019-05-12-11,1008.7,1011.7,30.6,22.8,63,2.2,210,4.6,180,0.0,0.0,1.0,3.13,5.0,9,3.0
2019-05-12-12,1008.2,1011.2,31.6,22.6,59,2.9,190,6.2,180,0.0,0.0,1.0,3.59,-999,11,2.0
2019-05-12-13,1007.7,1010.7,30.4,22.4,62,3.7,200,5.8,230,0.0,0.0,1.0,3.60,-999,11,1.0
2019-05-12-14,1007.2,1010.2,30.8,21.5,58,3.6,240,6.3,230,0.0,0.0,1.0,3.24,10.0,9,2.0
2019-05-12-15,1006.9,1009.9,30.3,22.6,64,4.6,290,7.7,280,0.0,0.0,1.0,2.77,-999,7,1.0
2019-05-12-16,1006.7,1009.7,29.8,22.3,64,4.0,290,7.2,310,0.0,0.0,1.0,2.06,-999,4,1.0
2019-05-12-17,1007.1,1010.2,28.8,22.2,68,3.8,320,7.6,290,0.0,0.0,1.0,1.20,12.0,1,2.0
2019-05-12-18,1007.6,1010.7,27.5,21.8,71,3.3,320,7.2,310,0.0,0.0,0.7,0.43,-999,0,-999
2019-05-12-19,1008.5,1011.6,26.9,21.9,74,2.7,330,5.6,360,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-12-20,1009.0,1012.1,26.9,21.8,74,1.8,360,5.3,350,0.0,0.0,-999,0.00,10.0,0,7.0
2019-05-12-21,1009.6,1012.7,26.6,22.2,77,1.1,340,3.2,360,0.0,0.0,-999,0.00,8.0,0,8.0
2019-05-12-22,1009.4,1012.5,26.8,22.3,76,1.4,350,2.6,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-12-23,1009.1,1012.2,26.6,22.3,77,0.1,0,2.4,10,0.0,0.0,-999,0.00,6.0,0,2.0
2019-05-12-24,1008.7,1011.8,26.7,22.1,76,0.7,170,1.6,130,0.0,0.0,-999,0.00,-999,0,-999
2019-05-13-01,1008.0,1011.1,26.6,22.1,76,0.2,0,1.4,170,0.0,0.0,-999,0.00,-999,0,-999
2019-05-13-02,1007.5,1010.6,26.5,22.1,77,1.5,140,2.2,150,0.0,0.0,-999,0.00,7.0,0,0.0
2019-05-13-03,1007.4,1010.5,26.4,22.0,77,0.0,0,1.9,140,0.0,0.0,-999,0.00,-999,0,-999
2019-05-13-04,1007.3,1010.4,25.9,22.4,81,0.4,360,2.4,300,0.0,0.0,-999,0.00,-999,0,-999
2019-05-13-05,1007.8,1010.9,25.8,22.5,82,1.1,350,2.1,350,0.0,0.0,-999,0.00,4.0,0,0.0
2019-05-13-06,1008.4,1011.5,25.9,22.8,83,0.7,350,2.1,330,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-13-07,1008.9,1012.0,26.9,23.2,80,0.6,360,2.4,350,0.0,0.0,0.7,0.49,-999,0,-999
2019-05-13-08,1009.2,1012.3,28.0,23.1,75,0.6,40,2.6,350,0.0,0.0,1.0,1.26,5.0,2,3.0
2019-05-13-09,1009.2,1012.3,29.9,23.2,67,0.9,350,2.3,290,0.0,0.0,0.8,1.82,7.0,4,6.0
2019-05-13-10,1009.3,1012.3,30.8,23.0,63,2.1,270,4.6,290,0.0,0.0,1.0,2.76,-999,7,7.0
2019-05-13-11,1008.8,1011.8,31.0,23.2,63,3.9,290,6.8,300,0.0,0.0,1.0,3.33,10.0,11,4.0
2019-05-13-12,1008.3,1011.3,31.2,22.7,61,3.4,280,6.0,310,0.0,0.0,1.0,3.60,-999,13,3.0
2019-05-13-13,1007.6,1010.6,31.8,23.0,60,2.6,280,6.9,300,0.0,0.0,1.0,3.60,-999,13,2.0
2019-05-13-14,1007.1,1010.1,31.9,22.7,58,4.1,280,7.0,290,0.0,0.0,1.0,3.39,25.0,11,1.0
2019-05-13-15,1006.6,1009.6,32.0,22.6,58,3.2,280,6.9,330,0.0,0.0,1.0,2.86,-999,8,1.0
2019-05-13-16,1006.2,1009.2,31.4,21.8,57,3.3,310,7.5,290,0.0,0.0,1.0,2.10,-999,4,1.0
2019-05-13-17,1006.0,1009.0,31.1,21.7,57,3.3,310,6.4,330,0.0,0.0,1.0,1.36,25.0,2,1.0
2019-05-13-18,1006.5,1009.5,30.0,21.4,60,2.7,310,6.4,320,0.0,0.0,0.9,0.46,-999,0,-999
2019-05-13-19,1006.7,1009.8,29.4,20.9,60,2.0,340,4.9,330,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-13-20,1007.1,1010.2,29.3,21.0,61,2.1,290,3.1,310,0.0,0.0,-999,0.00,15.0,0,4.0
2019-05-13-21,1007.7,1010.8,29.4,20.9,60,1.3,290,2.5,320,0.0,0.0,-999,0.00,15.0,0,2.0
2019-05-13-22,1008.2,1011.3,29.0,20.9,62,1.0,320,2.8,280,0.0,0.0,-999,0.00,-999,0,-999
2019-05-13-23,1007.8,1010.9,28.7,20.8,62,0.3,350,1.6,20,0.0,0.0,-999,0.00,15.0,0,0.0
2019-05-13-24,1007.5,1010.6,28.4,21.2,65,1.5,150,2.2,170,0.0,0.0,-999,0.00,-999,0,-999
2019-05-14-01,1006.9,1010.0,27.9,21.6,69,0.6,140,1.7,170,0.0,0.0,-999,0.00,-999,0,-999
2019-05-14-02,1006.5,1009.6,27.8,21.7,69,0.7,180,1.5,180,0.0,0.0,-999,0.00,15.0,0,0.0
2019-05-14-03,1006.3,1009.4,27.3,21.8,72,0.6,170,1.6,170,0.0,0.0,-999,0.00,-999,0,-999
2019-05-14-04,1006.6,1009.7,27.4,21.6,71,0.0,0,1.5,180,0.0,0.0,-999,0.00,-999,0,-999
2019-05-14-05,1007.0,1010.1,27.0,21.2,71,0.0,0,2.1,30,0.0,0.0,-999,0.00,10.0,0,2.0
2019-05-14-06,1007.4,1010.5,27.0,21.1,70,0.2,0,1.9,80,0.0,0.0,0.1,0.20,-999,0,-999
2019-05-14-07,1008.0,1011.1,28.1,22.2,70,0.1,0,2.1,350,0.0,0.0,1.0,0.62,-999,1,-999
2019-05-14-08,1008.3,1011.4,29.1,22.6,68,0.1,0,3.5,360,0.0,0.0,0.9,1.31,10.0,2,4.0
2019-05-14-09,1008.4,1011.4,30.9,23.0,63,1.4,340,3.5,290,0.0,0.0,0.9,2.32,12.0,4,4.0
2019-05-14-10,1008.2,1011.2,31.3,23.4,63,2.2,270,4.8,290,0.0,0.0,0.6,2.13,-999,6,5.0
2019-05-14-11,1007.9,1010.9,31.3,23.5,63,3.0,290,5.6,250,0.0,0.0,0.9,3.37,12.0,11,3.0
2019-05-14-12,1007.4,1010.4,31.6,23.6,63,2.4,270,5.8,280,0.0,0.0,0.9,3.30,-999,12,2.0
2019-05-14-13,1006.7,1009.7,32.8,23.9,60,2.2,280,4.9,280,0.0,0.0,1.0,3.62,-999,13,2.0
2019-05-14-14,1005.8,1008.8,32.1,22.9,58,2.5,250,5.9,270,0.0,0.0,1.0,3.44,15.0,12,2.0
2019-05-14-15,1005.6,1008.6,32.5,23.1,58,3.0,280,5.8,270,0.0,0.0,1.0,2.85,-999,8,2.0
2019-05-14-16,1005.7,1008.7,31.7,22.8,59,2.7,260,5.9,290,0.0,0.0,1.0,2.16,-999,5,2.0
2019-05-14-17,1005.6,1008.6,31.2,23.0,62,3.8,290,6.2,310,0.0,0.0,1.0,1.39,15.0,2,2.0
2019-05-14-18,1006.3,1009.3,30.0,22.3,63,3.2,280,5.9,240,0.0,0.0,1.0,0.49,-999,0,-999
2019-05-14-19,1006.9,1010.0,29.4,22.7,67,2.3,280,5.5,240,0.0,0.0,0.3,0.30,-999,0,-999
2019-05-14-20,1007.5,1010.6,29.4,22.5,66,1.9,280,3.8,290,0.0,0.0,-999,0.00,12.0,0,0.0
2019-05-14-21,1007.9,1011.0,29.0,23.0,70,0.2,0,2.7,290,0.0,0.0,-999,0.00,15.0,0,2.0
2019-05-14-22,1008.3,1011.4,29.2,23.0,69,0.1,0,2.3,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-14-23,1008.1,1011.2,28.8,22.9,71,0.0,0,2.1,150,0.0,0.0,-999,0.00,15.0,0,2.0
2019-05-14-24,1008.0,1011.1,28.3,22.8,72,1.6,60,2.6,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-15-01,1007.5,1010.6,28.2,22.8,73,0.2,0,2.0,100,0.0,0.0,-999,0.00,-999,0,-999
2019-05-15-02,1006.8,1009.9,28.1,22.7,73,0.5,120,2.3,80,0.0,0.0,-999,0.00,15.0,0,0.0
2019-05-15-03,1006.5,1009.6,27.8,22.5,73,1.3,80,2.7,80,0.0,0.0,-999,0.00,-999,0,-999
2019-05-15-04,1006.6,1009.7,27.9,22.5,73,0.5,350,2.7,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-15-05,1006.9,1010.0,27.7,22.5,73,1.1,50,2.1,20,0.0,0.0,-999,0.00,25.0,0,2.0
2019-05-15-06,1007.7,1010.8,27.9,23.0,75,1.7,360,2.4,360,0.0,0.0,0.2,0.20,-999,0,-999
2019-05-15-07,1008.1,1011.2,28.4,23.4,74,1.0,20,2.3,10,0.0,0.0,1.0,0.69,-999,1,-999
2019-05-15-08,1008.1,1011.2,29.9,23.7,69,0.8,120,3.0,40,0.0,0.0,1.0,1.42,15.0,2,4.0
2019-05-15-09,1008.6,1011.6,30.6,23.7,67,2.0,220,4.7,230,0.0,0.0,0.6,1.70,12.0,4,7.0
2019-05-15-10,1008.5,1011.5,30.6,23.5,66,2.2,230,4.7,220,0.0,0.0,0.3,1.72,-999,5,9.0
2019-05-15-11,1008.6,1011.6,30.4,23.5,67,3.5,220,6.5,200,0.0,0.0,0.1,1.89,10.0,7,9.0
2019-05-15-12,1008.4,1011.5,28.7,23.9,75,3.9,210,7.3,220,0.0,0.0,0.0,1.08,-999,4,10.0
2019-05-15-13,1007.6,1010.7,28.3,23.9,77,2.3,210,6.8,230,0.0,0.0,0.0,0.71,-999,3,10.0
2019-05-15-14,1006.9,1009.9,31.3,24.3,66,2.3,170,4.4,250,0.0,0.0,0.2,2.22,12.0,9,6.0
2019-05-15-15,1006.4,1009.4,31.4,23.9,65,3.1,170,5.5,170,0.0,0.0,1.0,2.88,-999,9,6.0
2019-05-15-16,1006.0,1009.0,30.5,24.3,70,2.7,220,5.6,220,0.0,0.0,1.0,2.29,-999,5,6.0
2019-05-15-17,1006.0,1009.0,30.3,24.4,71,2.4,220,5.8,220,0.0,0.0,1.0,1.50,15.0,2,5.0
2019-05-15-18,1006.1,1009.2,29.3,23.2,70,2.0,200,4.3,220,0.0,0.0,0.6,0.35,-999,0,-999
2019-05-15-19,1006.5,1009.6,28.7,23.4,73,2.4,190,4.1,180,0.0,0.0,0.1,0.10,-999,0,-999
2019-05-15-20,1006.7,1009.8,28.5,23.7,75,1.8,160,4.1,170,0.0,0.0,-999,0.00,20.0,0,3.0
2019-05-15-21,1007.2,1010.3,28.3,23.8,77,2.3,170,3.4,170,0.0,0.0,-999,0.00,25.0,0,4.0
2019-05-15-22,1008.0,1011.1,28.5,23.9,76,1.7,220,3.4,220,0.0,0.0,-999,0.00,-999,0,-999
2019-05-15-23,1007.6,1010.7,28.2,24.1,78,2.0,180,4.5,180,0.0,0.0,-999,0.00,25.0,0,6.0
2019-05-15-24,1007.2,1010.3,28.2,24.0,78,1.4,200,4.0,210,0.0,0.0,-999,0.00,-999,0,-999
2019-05-16-01,1006.6,1009.7,27.9,24.2,80,1.5,130,2.8,140,0.0,0.0,-999,0.00,-999,0,-999
2019-05-16-02,1005.9,1009.0,27.7,23.9,80,0.2,0,2.7,140,0.0,0.0,-999,0.00,25.0,0,3.0
2019-05-16-03,1005.7,1008.8,27.6,23.8,80,0.4,160,1.8,140,0.0,0.0,-999,0.00,-999,0,-999
2019-05-16-04,1006.0,1009.1,27.6,23.8,80,0.1,0,1.5,30,0.0,0.0,-999,0.00,-999,0,-999
2019-05-16-05,1006.1,1009.2,27.3,23.6,80,0.1,0,1.7,50,0.0,0.0,-999,0.00,10.0,0,5.0
2019-05-16-06,1006.5,1009.6,27.3,23.5,80,0.9,70,2.5,80,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-16-07,1007.0,1010.1,28.4,24.1,78,0.3,120,2.8,80,0.0,0.0,0.6,0.54,-999,1,-999
2019-05-16-08,1007.3,1010.4,29.5,23.9,72,1.6,210,3.2,230,0.0,0.0,0.7,1.20,25.0,2,6.0
2019-05-16-09,1007.6,1010.6,30.4,24.3,70,2.0,280,4.5,270,0.0,0.0,0.8,1.96,15.0,5,7.0
2019-05-16-10,1007.4,1010.4,30.7,24.3,69,2.7,240,5.2,270,0.0,0.0,0.5,2.31,-999,8,8.0
2019-05-16-11,1006.9,1009.9,31.5,23.9,64,3.1,250,5.4,240,0.0,0.0,0.2,2.42,12.0,9,8.0
2019-05-16-12,1006.2,1009.2,32.3,24.2,62,3.5,290,5.7,280,0.0,0.0,0.9,3.38,-999,13,8.0
2019-05-16-13,1005.7,1008.7,31.6,24.1,65,3.1,250,7.1,240,0.0,0.0,0.5,2.95,-999,11,8.0
2019-05-16-14,1005.1,1008.1,31.4,24.4,66,4.0,260,6.6,260,0.0,0.0,0.6,2.86,15.0,10,8.0
2019-05-16-15,1004.4,1007.4,30.8,24.3,68,3.9,240,6.6,260,0.0,0.0,0.6,2.42,-999,7,7.0
2019-05-16-16,1004.2,1007.2,29.8,24.2,72,3.8,220,6.8,260,0.0,0.0,0.4,1.53,-999,4,8.0
2019-05-16-17,1003.8,1006.8,30.1,24.2,71,2.4,270,6.0,290,0.0,0.0,0.4,0.88,12.0,1,7.0
2019-05-16-18,1004.4,1007.4,29.7,24.0,72,2.0,260,4.3,280,0.0,0.0,0.2,0.48,-999,0,-999
2019-05-16-19,1004.7,1007.8,29.0,23.9,74,1.9,240,4.3,250,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-16-20,1005.2,1008.3,28.7,23.7,74,2.0,210,3.7,240,0.0,0.0,-999,0.00,12.0,0,6.0
2019-05-16-21,1006.1,1009.2,28.9,23.5,73,1.1,230,2.8,230,0.0,0.0,-999,0.00,10.0,0,1.0
2019-05-16-22,1006.4,1009.5,29.2,23.4,71,0.7,300,2.4,300,0.0,0.0,-999,0.00,-999,0,-999
2019-05-16-23,1006.0,1009.1,29.1,23.4,71,1.0,190,2.5,230,0.0,0.0,-999,0.00,10.0,0,1.0
2019-05-16-24,1005.5,1008.6,28.9,23.3,72,0.7,100,2.0,110,0.0,0.0,-999,0.00,-999,0,-999
2019-05-17-01,1004.9,1008.0,28.6,23.5,74,0.8,100,2.2,240,0.0,0.0,-999,0.00,-999,0,-999
2019-05-17-02,1004.5,1007.6,28.4,23.4,74,0.3,110,2.7,90,0.0,0.0,-999,0.00,10.0,0,8.0
2019-05-17-03,1004.0,1007.1,28.4,23.4,74,1.3,110,2.4,110,0.0,0.0,-999,0.00,-999,0,-999
2019-05-17-04,1004.0,1007.1,28.2,23.2,74,1.5,110,2.8,100,0.0,0.0,-999,0.00,-999,0,-999
2019-05-17-05,1004.2,1007.3,28.0,23.2,75,1.8,120,2.9,120,0.0,0.0,-999,0.00,10.0,0,6.0
2019-05-17-06,1004.3,1007.4,28.0,23.0,74,2.5,100,4.8,80,0.0,0.0,0.0,0.04,-999,0,-999
2019-05-17-07,1005.1,1008.2,28.3,23.5,75,2.2,120,4.6,100,T,0.4,0.1,0.47,-999,0,-999
2019-05-17-08,1005.9,1008.9,29.6,24.8,75,1.8,200,4.6,200,0.0,0.0,0.1,0.67,10.0,1,9.0
2019-05-17-09,1006.0,1009.0,29.8,24.2,72,2.8,230,4.8,210,0.0,0.0,0.1,1.14,13.0,3,9.0
2019-05-17-10,1005.7,1008.7,30.1,23.8,69,4.4,210,8.3,190,0.0,0.0,0.6,2.28,-999,8,9.0
2019-05-17-11,1005.6,1008.6,30.7,24.2,68,3.7,210,8.2,220,0.0,0.0,0.6,2.48,13.0,9,9.0
2019-05-17-12,1005.6,1008.6,30.3,24.2,70,4.3,210,7.7,210,0.0,0.0,0.4,2.38,-999,10,8.0
2019-05-17-13,1004.8,1007.8,30.3,23.9,69,3.8,200,8.1,200,0.0,0.0,0.4,2.47,-999,10,9.0
2019-05-17-14,1003.9,1006.9,31.2,24.5,68,2.7,200,6.4,190,0.0,0.0,0.1,1.75,13.0,7,8.0
2019-05-17-15,1003.6,1006.6,30.6,23.9,68,2.8,200,8.6,190,0.0,0.0,0.4,2.10,-999,7,8.0
2019-05-17-16,1003.1,1006.1,30.4,23.9,68,2.4,200,6.8,210,0.0,0.0,0.6,1.68,-999,4,8.0
2019-05-17-17,1003.5,1006.5,30.0,23.6,69,2.2,200,6.2,200,0.0,0.0,0.4,1.05,15.0,2,7.0
2019-05-17-18,1004.2,1007.2,29.5,23.3,69,1.8,220,5.4,180,0.0,0.0,0.2,0.28,-999,0,-999
2019-05-17-19,1004.4,1007.4,29.6,23.4,69,1.5,200,3.6,210,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-17-20,1004.8,1007.8,29.7,23.4,69,0.6,220,3.4,230,0.0,0.0,-999,0.00,15.0,0,7.0
2019-05-17-21,1004.7,1007.7,29.5,23.4,70,1.9,160,3.3,170,0.0,0.0,-999,0.00,15.0,0,7.0
2019-05-17-22,1004.9,1007.9,29.6,23.4,69,1.3,210,3.4,220,0.0,0.0,-999,0.00,-999,0,-999
2019-05-17-23,1004.4,1007.4,29.4,23.5,71,2.0,210,3.9,200,0.0,0.0,-999,0.00,15.0,0,5.0
2019-05-17-24,1004.1,1007.1,29.0,23.7,73,1.8,150,3.9,180,0.0,0.0,-999,0.00,-999,0,-999
2019-05-18-01,1003.6,1006.7,28.7,24.0,76,2.8,160,4.5,160,0.0,0.0,-999,0.00,-999,0,-999
2019-05-18-02,1003.5,1006.5,28.7,24.1,76,1.9,170,3.7,140,0.0,0.0,-999,0.00,15.0,0,8.0
2019-05-18-03,1003.0,1006.1,28.4,24.3,79,2.2,210,6.2,210,0.0,0.0,-999,0.00,-999,0,-999
2019-05-18-04,1003.1,1006.2,28.4,24.6,80,3.3,220,6.7,190,0.0,0.0,-999,0.00,-999,0,-999
2019-05-18-05,1003.4,1006.5,28.5,24.5,79,3.2,220,6.4,240,0.0,0.0,-999,0.00,12.0,0,7.0
2019-05-18-06,1003.8,1006.9,28.5,24.5,79,2.5,220,6.5,230,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-18-07,1004.5,1007.6,28.6,24.4,78,3.8,210,6.8,230,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-18-08,1004.7,1007.7,29.6,25.1,77,3.5,220,7.7,210,T,0.1,0.4,1.13,12.0,2,8.0
2019-05-18-09,1005.0,1008.0,29.8,25.1,76,3.9,210,8.1,210,0.0,0.0,0.1,1.08,15.0,3,9.0
2019-05-18-10,1005.1,1008.1,30.1,25.1,75,4.8,220,9.1,240,0.0,0.0,0.2,1.77,-999,6,9.0
2019-05-18-11,1005.2,1008.2,30.3,25.2,74,4.3,200,9.4,210,0.0,0.0,0.6,2.84,20.0,10,9.0
2019-05-18-12,1005.0,1008.0,30.3,24.8,72,5.5,230,9.4,220,0.0,0.0,0.6,2.94,-999,11,9.0
2019-05-18-13,1004.5,1007.5,30.7,25.1,72,4.1,200,8.8,240,0.0,0.0,0.3,2.45,-999,10,9.0
2019-05-18-14,1003.5,1006.5,30.7,25.0,72,5.1,220,10.2,210,0.0,0.0,0.7,3.14,25.0,11,8.0
2019-05-18-15,1003.0,1006.0,30.8,24.9,71,6.0,180,10.1,180,0.0,0.0,0.7,2.60,-999,8,8.0
