,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-09-20,1007.5,1007.9,27.2,23.1,78,1.7,320,4.6,310,0.0,0.0,-999,0.00,8.0,0,9.0
2019-05-09-21,1007.8,1008.2,27.3,22.8,76,1.6,20,4.1,360,0.0,0.0,-999,0.00,8.0,0,9.0
2019-05-09-22,1008.1,1008.5,27.1,22.6,76,1.1,20,2.9,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-09-23,1007.8,1008.2,26.9,22.4,76,1.4,20,2.6,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-09-24,1007.5,1007.9,26.7,22.4,77,1.2,360,2.6,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-10-01,1007.3,1007.7,26.5,22.7,80,1.4,350,2.8,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-10-02,1007.1,1007.5,26.3,22.8,81,1.5,360,3.0,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-10-03,1007.0,1007.4,25.9,22.7,83,2.0,10,3.9,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-10-04,1006.9,1007.3,25.5,22.0,81,1.6,40,4.6,350,T,0.2,-999,0.00,-999,0,-999
2019-05-10-05,1007.6,1008.0,25.2,22.3,84,1.4,20,4.2,10,T,0.3,-999,0.00,3.0,0,10.0
2019-05-10-06,1008.1,1008.5,25.0,22.5,86,1.5,350,3.1,320,1.0,1.0,0.0,0.00,-999,0,-999
2019-05-10-07,1008.9,1009.3,24.9,22.9,89,1.6,360,3.1,360,1.0,0.7,0.0,0.00,-999,0,-999
2019-05-10-08,1009.3,1009.7,25.1,23.2,89,0.5,350,3.4,360,0.0,0.0,0.0,0.00,3.0,0,10.0
2019-05-10-09,1008.7,1009.1,25.6,23.6,89,0.5,30,2.7,360,0.0,0.0,0.0,0.09,7.0,0,10.0
2019-05-10-10,1008.6,1009.0,26.5,23.9,86,0.0,0,2.1,360,0.0,0.0,0.0,0.58,-999,2,10.0
2019-05-10-11,1008.7,1009.1,27.0,23.9,83,1.4,220,2.9,230,0.0,0.0,0.0,0.59,5.0,2,10.0
2019-05-10-12,1008.9,1009.3,29.0,24.9,79,3.5,310,5.7,290,0.0,0.0,0.7,2.74,-999,9,5.0
2019-05-10-13,1008.6,1009.0,29.2,23.7,72,2.9,310,7.3,330,0.0,0.0,0.8,2.67,-999,9,6.0
2019-05-10-14,1008.1,1008.5,29.0,23.5,72,3.8,320,6.8,310,0.0,0.0,0.0,1.38,10.0,4,9.0
2019-05-10-15,1007.5,1007.8,29.6,23.5,70,4.3,310,7.1,300,0.0,0.0,0.4,1.77,-999,4,6.0
2019-05-10-16,1007.2,1007.5,30.5,23.8,68,2.7,330,6.3,310,0.0,0.0,0.6,1.47,-999,3,6.0
2019-05-10-17,1007.2,1007.5,30.3,22.9,65,3.3,320,6.0,300,0.0,0.0,1.0,1.24,10.0,1,5.0
2019-05-10-18,1007.7,1008.0,29.5,22.3,65,2.2,350,5.4,320,0.0,0.0,0.9,0.44,-999,0,-999
2019-05-10-19,1008.2,1008.6,28.9,22.6,69,1.6,350,3.6,360,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-10-20,1008.9,1009.3,28.1,22.5,72,0.6,70,2.4,350,0.0,0.0,-999,0.00,12.0,0,1.0
2019-05-10-21,1009.2,1009.6,27.7,22.8,75,0.0,0,2.5,50,0.0,0.0,-999,0.00,12.0,0,2.0
2019-05-10-22,1009.6,1010.0,27.6,23.0,76,0.1,0,1.4,80,0.0,0.0,-999,0.00,-999,0,-999
2019-05-10-23,1009.8,1010.2,27.3,24.2,83,0.2,0,3.5,170,0.0,0.0,-999,0.00,-999,0,-999
2019-05-10-24,1009.5,1009.9,26.8,23.0,80,2.1,10,3.5,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-11-01,1009.3,1009.7,26.0,23.1,84,1.1,20,3.4,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-11-02,1009.1,1009.5,25.6,22.9,85,1.9,350,2.7,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-11-03,1009.1,1009.5,25.3,22.7,86,0.9,10,2.6,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-11-04,1009.4,1009.8,25.4,22.8,86,0.4,350,2.0,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-11-05,1009.8,1010.2,25.5,23.1,87,0.8,20,1.9,330,0.0,0.0,-999,0.00,6.0,0,6.0
2019-05-11-06,1010.5,1010.9,25.5,23.4,88,0.5,40,2.5,50,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-11-07,1011.3,1011.7,26.0,23.4,86,1.7,30,3.2,60,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-11-08,1011.7,1012.1,27.1,24.0,83,1.2,40,3.3,50,0.0,0.0,0.0,0.64,6.0,1,7.0
2019-05-11-09,1011.7,1012.1,29.2,24.6,76,0.8,10,3.3,60,0.0,0.0,0.8,1.75,5.0,3,4.0
2019-05-11-10,1011.4,1011.8,29.5,24.8,76,3.0,290,4.4,290,0.0,0.0,1.0,2.52,-999,6,3.0
2019-05-11-11,1011.1,1011.4,30.2,24.6,72,3.3,290,5.1,290,0.0,0.0,0.8,2.52,5.0,7,2.0
2019-05-11-12,1010.3,1010.6,30.5,24.7,71,3.1,300,6.3,310,0.0,0.0,1.0,2.99,-999,9,3.0
2019-05-11-13,1009.5,1009.8,31.4,25.0,69,3.2,300,6.0,300,0.0,0.0,1.0,2.98,-999,10,5.0
2019-05-11-14,1009.0,1009.3,30.9,24.9,70,4.1,310,6.9,320,0.0,0.0,1.0,2.40,5.0,8,0.0
2019-05-11-15,1008.4,1008.7,29.8,24.9,75,3.7,310,7.3,290,0.0,0.0,0.8,2.18,-999,5,4.0
2019-05-11-16,1008.2,1008.5,29.6,24.0,72,4.3,320,7.3,320,0.0,0.0,0.7,1.50,-999,3,5.0
2019-05-11-17,1008.6,1009.0,28.7,23.2,72,3.0,310,6.2,320,0.0,0.0,0.4,0.82,10.0,1,5.0
2019-05-11-18,1009.5,1009.9,27.9,23.7,78,3.9,310,6.7,320,0.0,0.0,0.0,0.15,-999,0,-999
2019-05-11-19,1010.0,1010.4,27.7,23.4,77,2.2,340,6.1,320,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-11-20,1010.5,1010.9,27.9,23.4,77,0.2,0,4.1,360,0.0,0.0,-999,0.00,10.0,0,2.0
2019-05-11-21,1011.1,1011.5,28.4,22.1,69,0.0,0,1.4,50,0.0,0.0,-999,0.00,10.0,0,5.0
2019-05-11-22,1011.3,1011.7,28.1,22.3,71,0.0,0,1.7,180,0.0,0.0,-999,0.00,-999,0,-999
2019-05-11-23,1011.1,1011.5,27.8,22.5,73,0.3,180,1.5,190,0.0,0.0,-999,0.00,-999,0,-999
2019-05-11-24,1010.5,1010.9,27.9,23.3,76,0.0,0,1.4,220,0.0,0.0,-999,0.00,-999,0,-999
2019-05-12-01,1010.0,1010.4,27.8,22.7,74,0.0,0,1.4,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-12-02,1009.6,1010.0,27.1,23.5,81,1.2,60,3.0,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-12-03,1009.3,1009.7,26.6,23.9,85,1.4,50,3.1,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-12-04,1009.2,1009.6,26.3,23.9,87,1.0,80,2.9,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-12-05,1009.5,1009.9,26.1,23.7,87,0.4,80,2.1,70,0.0,0.0,-999,0.00,8.0,0,0.0
2019-05-12-06,1010.3,1010.7,26.2,23.7,86,0.0,0,2.0,40,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-12-07,1011.0,1011.4,27.2,23.9,82,0.8,80,1.9,80,0.0,0.0,0.1,0.32,-999,0,-999
2019-05-12-08,1011.4,1011.8,27.8,24.0,80,0.7,360,3.3,120,0.0,0.0,0.3,0.71,5.0,1,6.0
2019-05-12-09,1011.5,1011.9,27.9,23.8,78,2.4,290,3.5,280,0.0,0.0,0.1,0.84,5.0,2,7.0
2019-05-12-10,1011.6,1012.0,28.3,23.7,76,1.3,280,3.3,300,0.0,0.0,0.0,0.60,-999,2,8.0
2019-05-12-11,1011.2,1011.6,29.5,23.9,72,1.3,260,2.7,260,0.0,0.0,0.1,1.29,8.0,4,8.0
2019-05-12-12,1010.6,1010.9,29.9,24.2,72,2.8,280,4.5,290,0.0,0.0,0.9,2.85,-999,9,4.0
2019-05-12-13,1010.0,1010.3,30.0,24.2,71,2.8,280,5.8,280,0.0,0.0,1.0,2.85,-999,10,4.0
2019-05-12-14,1009.3,1009.6,30.2,24.2,70,3.4,290,5.4,300,0.0,0.0,1.0,2.40,8.0,9,4.0
2019-05-12-15,1009.1,1009.4,30.2,24.2,70,3.8,300,5.8,280,0.0,0.0,1.0,2.41,-999,6,4.0
2019-05-12-16,1009.1,1009.4,30.3,24.1,70,3.7,320,7.0,330,0.0,0.0,1.0,1.76,-999,3,1.0
2019-05-12-17,1009.3,1009.7,29.1,24.0,74,3.4,320,6.8,310,0.0,0.0,1.0,0.98,10.0,1,1.0
2019-05-12-18,1009.9,1010.3,28.1,23.4,76,3.5,320,6.6,360,0.0,0.0,0.1,0.16,-999,0,-999
2019-05-12-19,1010.5,1010.9,28.1,23.2,75,2.6,350,5.1,300,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-12-20,1011.2,1011.6,28.4,22.5,70,1.2,330,3.5,10,0.0,0.0,-999,0.00,10.0,0,8.0
2019-05-12-21,1011.7,1012.1,28.2,23.0,73,0.4,310,2.8,330,0.0,0.0,-999,0.00,10.0,0,5.0
2019-05-12-22,1011.6,1012.0,28.1,23.2,75,0.3,310,1.9,310,0.0,0.0,-999,0.00,-999,0,-999
2019-05-12-23,1011.3,1011.7,28.1,22.0,70,0.7,10,2.0,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-12-24,1010.7,1011.1,27.4,21.9,72,0.0,0,1.8,340,0.0,0.0,-999,0.00,-999,0,-999
2019-05-13-01,1010.2,1010.6,26.8,22.5,77,0.0,0,0.4,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-13-02,1009.8,1010.2,27.0,23.2,80,0.0,0,1.3,240,0.0,0.0,-999,0.00,-999,0,-999
2019-05-13-03,1009.4,1009.8,26.6,23.0,81,0.4,40,2.0,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-13-04,1009.4,1009.8,26.4,23.1,82,0.4,80,2.7,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-13-05,1010.0,1010.4,26.2,23.0,83,0.3,90,1.9,50,0.0,0.0,-999,0.00,8.0,0,2.0
2019-05-13-06,1010.6,1011.0,26.5,22.8,80,0.7,40,2.0,80,0.0,0.0,0.1,0.00,-999,0,-999
2019-05-13-07,1011.1,1011.5,27.8,23.1,76,1.3,50,2.8,70,0.0,0.0,1.0,0.49,-999,0,-999
2019-05-13-08,1011.1,1011.5,29.6,22.9,67,0.4,350,2.1,70,0.0,0.0,1.0,1.17,8.0,2,1.0
2019-05-13-09,1011.3,1011.7,29.8,23.0,67,2.6,290,4.0,280,0.0,0.0,1.0,1.84,6.0,4,1.0
2019-05-13-10,1011.5,1011.9,30.0,23.4,68,3.5,290,5.7,290,0.0,0.0,1.0,2.55,-999,6,1.0
2019-05-13-11,1011.0,1011.3,30.8,23.5,65,3.5,300,7.1,300,0.0,0.0,1.0,3.00,6.0,9,1.0
2019-05-13-12,1010.5,1010.8,30.7,24.5,70,4.5,310,8.5,310,0.0,0.0,1.0,3.48,-999,11,2.0
2019-05-13-13,1009.9,1010.2,30.8,24.3,68,5.2,310,8.6,320,0.0,0.0,1.0,3.00,-999,11,2.0
2019-05-13-14,1009.2,1009.5,30.8,24.4,69,3.8,320,7.9,320,0.0,0.0,1.0,3.00,8.0,9,1.0
2019-05-13-15,1008.7,1009.0,30.6,23.8,67,4.1,310,8.1,320,0.0,0.0,1.0,2.58,-999,7,3.0
2019-05-13-16,1008.2,1008.5,30.9,23.6,65,3.6,320,8.6,310,0.0,0.0,1.0,1.73,-999,4,5.0
2019-05-13-17,1008.3,1008.6,31.1,22.6,61,3.2,320,8.6,320,0.0,0.0,1.0,1.09,10.0,1,1.0
2019-05-13-18,1008.7,1009.0,30.3,22.0,61,3.0,310,5.9,310,0.0,0.0,0.9,0.42,-999,0,-999
2019-05-13-19,1009.0,1009.3,29.6,21.4,61,1.7,330,4.9,360,0.0,0.0,0.2,0.00,-999,0,-999
2019-05-13-20,1009.4,1009.8,29.0,22.5,68,1.4,300,3.5,330,0.0,0.0,-999,0.00,10.0,0,1.0
2019-05-13-21,1010.0,1010.4,28.6,23.5,74,0.9,310,2.5,290,0.0,0.0,-999,0.00,10.0,0,0.0
2019-05-13-22,1010.3,1010.7,28.5,23.4,74,1.4,320,2.6,320,0.0,0.0,-999,0.00,-999,0,-999
2019-05-13-23,1010.2,1010.6,28.4,22.7,71,0.7,280,2.2,320,0.0,0.0,-999,0.00,-999,0,-999
2019-05-13-24,1009.7,1010.1,28.3,22.9,73,0.9,300,2.3,310,0.0,0.0,-999,0.00,-999,0,-999
2019-05-14-01,1009.0,1009.4,28.0,22.8,73,0.6,270,2.1,330,0.0,0.0,-999,0.00,-999,0,-999
2019-05-14-02,1008.7,1009.1,27.6,23.4,78,0.8,270,2.3,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-14-03,1008.4,1008.8,27.6,23.2,77,0.8,320,1.9,310,0.0,0.0,-999,0.00,-999,0,-999
2019-05-14-04,1008.6,1009.0,27.2,23.0,78,0.4,360,2.1,320,0.0,0.0,-999,0.00,-999,0,-999
2019-05-14-05,1009.1,1009.5,26.7,22.9,80,0.3,70,2.3,90,0.0,0.0,-999,0.00,8.0,0,1.0
2019-05-14-06,1009.4,1009.8,26.8,23.1,80,0.6,70,1.9,70,0.0,0.0,0.1,0.00,-999,0,-999
2019-05-14-07,1010.0,1010.4,28.4,23.7,76,0.8,50,2.3,50,0.0,0.0,1.0,0.48,-999,0,-999
2019-05-14-08,1010.5,1010.9,29.6,24.1,72,2.0,300,3.8,300,0.0,0.0,0.9,1.14,10.0,2,2.0
2019-05-14-09,1010.5,1010.8,30.1,24.4,72,3.2,290,5.0,280,0.0,0.0,1.0,1.99,10.0,4,3.0
2019-05-14-10,1010.6,1010.9,31.0,24.7,69,2.7,310,6.6,300,0.0,0.0,1.0,2.70,-999,7,1.0
2019-05-14-11,1010.3,1010.6,30.9,24.3,68,3.4,300,6.5,270,0.0,0.0,1.0,3.22,12.0,10,1.0
2019-05-14-12,1009.7,1010.0,31.2,24.8,69,3.4,300,6.2,300,0.0,0.0,1.0,3.60,-999,12,1.0
2019-05-14-13,1009.0,1009.3,31.2,24.8,69,3.6,290,6.3,280,0.0,0.0,1.0,3.08,-999,12,1.0
2019-05-14-14,1008.2,1008.5,31.3,25.4,71,3.9,290,6.5,290,0.0,0.0,1.0,3.00,12.0,10,1.0
2019-05-14-15,1007.9,1008.2,31.1,25.2,71,3.4,290,6.5,280,0.0,0.0,1.0,2.60,-999,7,2.0
2019-05-14-16,1007.9,1008.2,31.3,25.4,71,3.3,300,6.8,290,0.0,0.0,1.0,1.87,-999,4,2.0
2019-05-14-17,1007.9,1008.2,30.6,25.1,73,3.8,290,6.6,280,0.0,0.0,1.0,1.04,12.0,2,1.0
2019-05-14-18,1008.5,1008.8,29.8,24.6,74,3.4,300,6.0,290,0.0,0.0,1.0,0.45,-999,0,-999
2019-05-14-19,1009.2,1009.6,29.1,24.8,78,2.2,320,5.7,290,0.0,0.0,0.2,0.00,-999,0,-999
2019-05-14-20,1010.0,1010.4,29.0,24.8,78,1.1,320,3.3,290,0.0,0.0,-999,0.00,12.0,0,2.0
2019-05-14-21,1010.3,1010.7,29.0,24.7,78,1.1,280,2.4,300,0.0,0.0,-999,0.00,12.0,0,1.0
2019-05-14-22,1010.5,1010.9,28.8,24.9,80,0.7,220,2.2,300,0.0,0.0,-999,0.00,-999,0,-999
2019-05-14-23,1010.4,1010.8,28.5,25.2,82,0.7,200,2.2,220,0.0,0.0,-999,0.00,-999,0,-999
2019-05-14-24,1010.2,1010.6,28.3,25.3,84,1.0,220,2.1,180,0.0,0.0,-999,0.00,-999,0,-999
2019-05-15-01,1009.7,1010.1,28.1,25.1,84,0.3,250,1.8,240,0.0,0.0,-999,0.00,-999,0,-999
2019-05-15-02,1009.0,1009.4,28.1,25.2,84,0.5,200,1.8,240,0.0,0.0,-999,0.00,-999,0,-999
2019-05-15-03,1008.7,1009.1,27.8,25.3,86,0.1,0,1.7,200,0.0,0.0,-999,0.00,-999,0,-999
2019-05-15-04,1008.7,1009.1,27.7,25.4,87,1.2,230,2.3,230,0.0,0.0,-999,0.00,-999,0,-999
2019-05-15-05,1009.3,1009.7,27.7,25.2,86,0.1,0,2.0,290,0.0,0.0,-999,0.00,10.0,0,1.0
2019-05-15-06,1009.8,1010.2,27.7,25.3,87,0.7,60,2.3,70,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-15-07,1010.2,1010.6,28.3,26.0,87,1.3,180,2.5,150,0.0,0.0,0.0,0.30,-999,0,-999
2019-05-15-08,1010.5,1010.9,28.9,26.0,84,1.1,200,2.5,160,0.0,0.0,0.1,0.63,10.0,1,10.0
2019-05-15-09,1010.8,1011.2,29.5,26.4,83,1.6,190,3.9,200,0.0,0.0,0.0,1.16,10.0,3,8.0
2019-05-15-10,1011.1,1011.5,28.4,25.6,85,2.0,200,4.1,210,0.3,0.3,0.0,0.40,-999,2,10.0
2019-05-15-11,1011.2,1011.6,28.5,26.3,88,2.1,200,5.1,240,T,0.1,0.0,0.60,10.0,3,10.0
2019-05-15-12,1010.6,1011.0,29.1,25.8,82,2.4,200,5.8,190,0.0,0.0,0.0,1.35,-999,6,8.0
2019-05-15-13,1009.8,1010.1,30.0,26.2,80,0.2,0,4.4,190,0.0,0.0,0.1,1.61,-999,7,7.0
2019-05-15-14,1009.5,1009.8,29.8,25.5,78,2.5,200,5.0,180,0.0,0.0,0.5,2.30,12.0,9,9.0
2019-05-15-15,1008.8,1009.1,30.0,25.8,78,2.5,230,4.6,270,0.0,0.0,1.0,2.43,-999,8,4.0
2019-05-15-16,1008.4,1008.7,30.1,25.9,78,1.6,250,4.3,210,0.0,0.0,1.0,1.85,-999,4,5.0
2019-05-15-17,1008.4,1008.7,29.8,25.7,79,2.1,280,4.7,270,0.0,0.0,0.4,0.74,12.0,1,6.0
2019-05-15-18,1008.2,1008.6,28.9,25.1,80,2.2,270,4.1,280,0.0,0.0,1.0,0.41,-999,0,-999
2019-05-15-19,1008.8,1009.2,28.3,25.0,82,1.1,260,3.2,290,0.0,0.0,0.1,0.00,-999,0,-999
2019-05-15-20,1008.8,1009.2,28.2,25.3,84,1.0,270,3.0,290,0.0,0.0,-999,0.00,12.0,0,0.0
2019-05-15-21,1009.5,1009.9,28.3,25.4,84,1.1,300,3.0,280,0.0,0.0,-999,0.00,12.0,0,0.0
2019-05-15-22,1010.2,1010.6,28.3,25.4,84,1.9,300,3.0,320,0.0,0.0,-999,0.00,-999,0,-999
2019-05-15-23,1010.3,1010.7,28.2,25.6,86,1.8,290,3.1,300,0.0,0.0,-999,0.00,-999,0,-999
2019-05-15-24,1009.4,1009.8,28.1,25.6,86,1.5,280,3.0,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-16-01,1008.7,1009.1,28.0,25.6,87,1.1,340,2.7,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-16-02,1007.9,1008.3,27.6,25.1,86,1.0,50,2.5,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-16-03,1007.7,1008.1,27.7,25.2,86,0.7,360,2.6,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-16-04,1007.8,1008.2,27.9,25.1,85,2.1,340,4.1,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-16-05,1008.1,1008.5,27.8,25.1,85,1.5,340,4.3,350,0.0,0.0,-999,0.00,10.0,0,4.0
2019-05-16-06,1008.5,1008.9,27.8,25.3,86,2.2,350,3.3,330,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-16-07,1009.0,1009.4,29.0,25.6,82,2.8,340,4.5,350,0.0,0.0,0.7,0.47,-999,0,-999
2019-05-16-08,1009.5,1009.8,30.3,25.8,77,2.3,310,5.3,340,0.0,0.0,0.5,0.94,12.0,2,6.0
2019-05-16-09,1009.7,1010.0,30.7,26.1,77,2.9,310,4.9,290,0.0,0.0,1.0,1.94,10.0,5,4.0
2019-05-16-10,1009.6,1009.9,31.5,26.0,73,3.6,320,6.6,320,0.0,0.0,1.0,2.76,-999,8,3.0
2019-05-16-11,1009.0,1009.3,32.2,25.7,69,3.7,310,6.8,310,0.0,0.0,1.0,3.08,10.0,11,3.0
2019-05-16-12,1008.3,1008.6,32.1,25.8,69,3.5,310,7.2,330,0.0,0.0,1.0,3.24,-999,12,3.0
2019-05-16-13,1007.8,1008.1,32.4,26.1,70,3.7,300,6.8,320,0.0,0.0,0.9,3.19,-999,12,2.0
2019-05-16-14,1007.2,1007.5,31.7,26.5,74,3.5,310,7.1,290,0.0,0.0,0.8,2.56,10.0,9,4.0
2019-05-16-15,1006.7,1007.0,31.4,26.6,76,4.0,300,7.2,280,0.0,0.0,1.0,2.47,-999,7,5.0
2019-05-16-16,1006.4,1006.7,31.4,26.7,76,3.4,320,6.8,300,0.0,0.0,0.9,1.76,-999,4,5.0
2019-05-16-17,1006.0,1006.3,31.0,26.2,76,2.9,320,7.1,320,0.0,0.0,1.0,1.08,10.0,2,5.0
2019-05-16-18,1006.5,1006.8,29.6,25.5,79,3.0,320,6.6,320,0.0,0.0,0.4,0.25,-999,0,-999
2019-05-16-19,1007.0,1007.3,29.2,25.4,80,2.6,320,5.1,320,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-16-20,1007.3,1007.6,29.1,25.4,81,2.4,320,4.3,310,0.0,0.0,-999,0.00,10.0,0,4.0
2019-05-16-21,1008.2,1008.6,29.1,25.1,79,2.8,340,5.1,330,0.0,0.0,-999,0.00,10.0,0,4.0
2019-05-16-22,1008.6,1008.9,29.4,24.7,76,2.0,350,5.4,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-16-23,1008.2,1008.5,29.3,24.6,76,2.2,330,4.7,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-16-24,1007.6,1007.9,29.2,24.4,75,2.6,350,4.3,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-17-01,1006.9,1007.2,29.0,24.6,77,2.1,360,3.7,340,0.0,0.0,-999,0.00,-999,0,-999
2019-05-17-02,1006.8,1007.2,28.2,24.8,82,1.5,80,2.5,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-17-03,1006.4,1006.8,28.0,24.6,82,1.9,80,2.9,80,0.0,0.0,-999,0.00,-999,0,-999
2019-05-17-04,1006.3,1006.7,27.6,24.1,81,2.0,80,3.5,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-17-05,1006.6,1007.0,27.9,24.3,81,1.2,50,3.2,70,0.0,0.0,-999,0.00,10.0,0,3.0
2019-05-17-06,1006.5,1006.9,28.1,24.4,80,1.3,50,3.0,50,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-17-07,1007.2,1007.5,28.9,24.7,78,0.8,60,2.5,90,0.0,0.0,0.0,0.19,-999,0,-999
2019-05-17-08,1008.2,1008.5,29.6,25.7,80,1.9,300,3.8,290,0.0,0.0,0.2,0.61,10.0,1,10.0
2019-05-17-09,1008.4,1008.7,30.0,26.0,79,1.9,270,4.2,270,0.0,0.0,0.7,1.79,10.0,4,9.0
2019-05-17-10,1007.8,1008.1,30.9,26.6,78,2.5,270,5.1,280,0.0,0.0,0.5,1.92,-999,6,9.0
2019-05-17-11,1008.1,1008.4,31.1,26.4,76,2.9,290,5.5,260,0.0,0.0,0.9,2.81,10.0,10,10.0
2019-05-17-12,1007.8,1008.1,31.0,26.3,76,3.3,290,5.9,280,0.0,0.0,0.6,2.55,-999,10,9.0
2019-05-17-13,1007.0,1007.3,31.9,26.7,74,3.5,290,6.3,310,0.0,0.0,0.7,2.97,-999,11,7.0
2019-05-17-14,1006.1,1006.4,31.1,25.8,74,3.5,290,6.1,300,0.0,0.0,0.5,2.05,10.0,8,9.0
2019-05-17-15,1005.7,1006.0,31.9,26.3,72,3.1,310,6.3,290,0.0,0.0,0.8,2.16,-999,7,9.0
2019-05-17-16,1005.2,1005.5,30.9,26.1,76,3.0,280,6.8,300,0.0,0.0,0.6,1.17,-999,3,9.0
2019-05-17-17,1005.4,1005.7,31.1,25.6,73,2.5,320,5.7,310,0.0,0.0,1.0,1.09,10.0,2,7.0
2019-05-17-18,1006.2,1006.5,29.7,24.7,75,2.1,320,5.3,320,0.0,0.0,0.8,0.41,-999,0,-999
2019-05-17-19,1006.5,1006.8,30.0,24.7,73,2.0,10,5.9,360,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-17-20,1006.9,1007.2,29.8,24.3,72,3.2,350,5.6,360,0.0,0.0,-999,0.00,10.0,0,4.0
2019-05-17-21,1006.9,1007.2,28.8,24.6,78,1.4,330,5.6,350,T,0.1,-999,0.00,10.0,0,4.0
2019-05-17-22,1007.0,1007.4,29.0,25.1,80,0.6,330,3.5,280,0.0,0.0,-999,0.00,-999,0,-999
2019-05-17-23,1006.8,1007.1,29.0,25.2,80,1.6,330,4.0,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-17-24,1006.3,1006.7,28.8,25.4,82,1.1,310,2.6,280,0.0,0.0,-999,0.00,-999,0,-999
2019-05-18-01,1005.8,1006.1,28.6,25.8,85,0.9,310,2.8,300,0.0,0.0,-999,0.00,-999,0,-999
2019-05-18-02,1005.7,1006.0,28.7,26.0,85,1.1,290,3.0,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-18-03,1005.5,1005.9,28.7,26.1,86,2.1,280,4.0,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-18-04,1005.2,1005.5,28.5,26.2,87,1.2,270,4.0,260,0.0,0.0,-999,0.00,-999,0,-999
2019-05-18-05,1005.5,1005.8,28.6,26.1,86,2.8,270,5.3,260,0.0,0.0,-999,0.00,10.0,0,8.0
2019-05-18-06,1006.2,1006.5,28.7,26.2,86,1.9,290,4.5,280,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-18-07,1006.8,1007.1,29.2,26.5,85,1.8,290,5.0,290,0.0,0.0,0.0,0.22,-999,0,-999
2019-05-18-08,1007.1,1007.4,30.2,26.9,83,2.5,280,6.0,260,0.0,0.0,0.2,0.88,10.0,2,5.0
2019-05-18-09,1007.5,1007.8,30.4,26.7,81,2.4,270,5.6,270,0.0,0.0,0.8,1.76,10.0,4,7.0
2019-05-18-10,1007.6,1007.9,31.2,27.2,79,3.2,280,6.1,280,0.0,0.0,0.7,1.89,-999,6,8.0
2019-05-18-11,1007.8,1008.1,31.7,27.1,77,2.8,260,7.0,260,0.0,0.0,0.9,3.00,10.0,11,6.0
2019-05-18-12,1007.5,1007.8,31.9,27.1,76,2.9,270,5.7,280,0.0,0.0,0.9,3.16,-999,12,6.0
2019-05-18-13,1007.2,1007.5,31.9,27.1,76,2.8,220,6.2,230,0.0,0.0,0.7,2.81,-999,11,6.0
2019-05-18-14,1006.1,1006.4,31.7,27.1,77,2.8,230,5.8,240,0.0,0.0,0.9,2.70,12.0,10,8.0
2019-05-18-15,1005.8,1006.1,31.2,26.6,77,2.2,240,5.5,230,0.0,0.0,0.9,2.29,-999,7,6.0
