,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-09-20,1005.0,1007.8,26.3,23.0,82,4.4,80,9.3,100,0.0,0.0,-999,0.00,12.0,0,6.0
2019-05-09-21,1005.8,1008.6,26.1,23.4,85,3.2,60,9.1,100,0.0,0.0,-999,0.00,12.0,0,6.0
2019-05-09-22,1006.0,1008.8,25.8,23.5,87,3.8,80,8.6,90,0.0,0.0,-999,0.00,-999,0,-999
2019-05-09-23,1005.7,1008.5,25.7,23.5,88,4.7,80,10.0,90,0.0,0.0,-999,0.00,-999,0,-999
2019-05-09-24,1005.5,1008.3,25.4,23.5,89,3.0,70,8.6,100,0.0,0.0,-999,0.00,-999,0,-999
2019-05-10-01,1005.0,1007.8,25.7,23.0,85,2.4,90,9.4,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-10-02,1004.8,1007.6,25.0,22.6,87,1.6,220,9.7,70,0.0,0.0,-999,0.00,-999,0,-999
2019-05-10-03,1005.0,1007.8,25.1,22.7,87,0.7,290,4.3,100,0.0,0.0,-999,0.00,-999,0,-999
2019-05-10-04,1004.8,1007.6,25.1,22.8,87,2.0,20,4.9,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-10-05,1004.8,1007.6,26.0,23.2,85,1.2,70,4.8,50,0.0,0.0,-999,0.00,16.0,0,9.0
2019-05-10-06,1005.7,1008.5,25.3,23.0,87,1.7,360,6.7,340,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-10-07,1006.4,1009.2,25.0,23.6,92,1.1,10,7.6,360,T,0.1,0.0,0.00,-999,0,-999
2019-05-10-08,1007.4,1010.2,24.6,24.4,99,0.5,270,4.1,350,5.5,1.0,0.0,0.00,16.0,0,10.0
2019-05-10-09,1006.7,1009.5,24.5,24.3,99,3.7,100,7.6,80,3.0,0.8,0.0,0.00,16.0,0,9.0
2019-05-10-10,1006.6,1009.4,25.5,25.4,99,3.2,50,8.3,90,0.5,1.0,0.0,0.52,-999,2,9.0
2019-05-10-11,1006.7,1009.5,25.6,23.8,90,5.2,80,10.1,70,0.5,0.6,0.0,0.92,18.0,4,9.0
2019-05-10-12,1005.6,1008.4,26.7,23.0,80,3.0,90,11.1,80,0.0,0.0,0.0,1.25,-999,5,9.0
2019-05-10-13,1006.0,1008.8,27.4,22.5,75,3.0,80,8.4,100,0.0,0.0,0.0,1.40,-999,6,9.0
2019-05-10-14,1005.3,1008.1,27.5,22.0,72,4.7,10,9.8,360,0.0,0.0,0.0,1.28,20.0,4,9.0
2019-05-10-15,1005.3,1008.1,27.5,22.0,72,1.6,60,9.3,10,0.0,0.0,0.0,0.82,-999,3,9.0
2019-05-10-16,1005.3,1008.1,27.7,22.9,75,0.6,60,5.3,20,0.0,0.0,0.0,0.60,-999,2,8.0
2019-05-10-17,1005.3,1008.1,27.3,22.5,75,3.9,20,7.7,10,0.0,0.0,0.1,0.60,20.0,1,7.0
2019-05-10-18,1005.7,1008.5,26.9,23.2,80,0.9,60,6.3,350,0.0,0.0,0.3,0.51,-999,0,-999
2019-05-10-19,1006.1,1008.9,26.3,23.4,84,1.3,30,6.2,30,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-10-20,1007.0,1009.8,25.9,23.2,85,3.1,50,8.4,30,0.0,0.0,-999,0.00,13.0,0,6.0
2019-05-10-21,1007.1,1009.9,25.7,23.0,85,3.5,30,9.3,30,0.0,0.0,-999,0.00,13.0,0,5.0
2019-05-10-22,1007.3,1010.1,25.7,23.0,85,3.8,30,8.8,40,0.0,0.0,-999,0.00,-999,0,-999
2019-05-10-23,1007.5,1010.3,25.5,22.8,85,1.6,50,8.9,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-10-24,1007.1,1009.9,25.4,22.9,86,1.8,50,6.7,30,0.0,0.0,-999,0.00,-999,0,-999
2019-05-11-01,1006.8,1009.6,25.4,22.7,85,3.7,50,9.0,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-11-02,1006.7,1009.5,25.6,22.5,83,3.0,60,11.2,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-11-03,1006.3,1009.1,25.7,22.6,83,3.5,60,10.8,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-11-04,1006.6,1009.4,25.2,22.7,86,0.6,60,6.8,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-11-05,1007.4,1010.2,25.3,23.0,87,0.5,50,2.7,180,0.0,0.0,-999,0.00,20.0,0,2.0
2019-05-11-06,1007.9,1010.7,25.7,22.8,84,1.6,340,3.7,20,0.0,0.0,0.2,0.30,-999,0,-999
2019-05-11-07,1008.5,1011.3,27.3,21.3,70,0.2,0,4.8,360,0.0,0.0,1.0,0.54,-999,0,-999
2019-05-11-08,1009.1,1011.9,28.4,20.4,62,2.3,10,4.5,10,0.0,0.0,1.0,1.14,15.0,2,3.0
2019-05-11-09,1009.2,1011.9,29.5,21.8,63,2.0,10,6.0,30,0.0,0.0,0.5,1.43,18.0,4,5.0
2019-05-11-10,1008.8,1011.5,30.1,20.1,55,2.5,30,5.2,30,0.0,0.0,0.5,1.92,-999,6,4.0
2019-05-11-11,1008.3,1011.0,29.7,22.2,64,1.2,350,5.0,360,0.0,0.0,0.2,1.14,18.0,5,4.0
2019-05-11-12,1007.8,1010.5,30.6,22.2,61,1.4,340,4.8,350,0.0,0.0,0.3,1.82,-999,8,3.0
2019-05-11-13,1007.5,1010.2,30.2,22.2,62,1.5,280,4.2,250,0.0,0.0,0.3,1.95,-999,8,5.0
2019-05-11-14,1007.1,1009.8,29.3,23.1,69,2.0,260,4.3,230,0.0,0.0,0.2,1.03,15.0,4,7.0
2019-05-11-15,1006.6,1009.4,28.0,24.4,81,1.3,280,3.7,230,0.0,0.0,0.2,0.04,-999,1,8.0
2019-05-11-16,1006.6,1009.4,28.1,24.4,80,1.3,100,2.5,110,0.0,0.0,0.1,0.58,-999,1,8.0
2019-05-11-17,1006.8,1009.5,28.5,23.7,75,0.5,260,2.3,170,0.0,0.0,0.2,0.61,18.0,1,7.0
2019-05-11-18,1007.4,1010.2,27.7,24.1,81,1.5,80,3.4,100,0.0,0.0,0.3,0.16,-999,0,-999
2019-05-11-19,1007.5,1010.3,27.3,24.2,83,1.6,10,5.2,100,0.0,0.0,0.3,0.10,-999,0,-999
2019-05-11-20,1008.2,1011.0,27.1,23.9,83,0.9,160,3.9,100,0.0,0.0,-999,0.00,15.0,0,7.0
2019-05-11-21,1008.9,1011.7,27.3,23.9,82,3.0,30,7.6,20,0.0,0.0,-999,0.00,15.0,0,6.0
2019-05-11-22,1009.0,1011.8,27.1,24.2,84,1.6,50,7.3,30,0.0,0.0,-999,0.00,-999,0,-999
2019-05-11-23,1008.9,1011.7,26.8,23.9,84,1.1,50,5.1,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-11-24,1008.2,1011.0,26.6,24.1,86,0.6,20,2.9,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-12-01,1007.7,1010.5,26.4,23.9,86,0.4,50,5.2,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-12-02,1007.1,1009.9,26.6,23.2,82,0.9,70,6.6,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-12-03,1006.8,1009.6,26.4,23.4,84,1.4,50,7.7,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-12-04,1006.8,1009.6,26.0,23.2,85,0.8,170,7.8,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-12-05,1007.1,1009.9,26.2,23.4,85,1.3,230,2.7,240,0.0,0.0,-999,0.00,18.0,0,0.0
2019-05-12-06,1007.9,1010.7,26.1,23.2,84,2.1,20,3.8,20,0.0,0.0,0.1,0.10,-999,0,-999
2019-05-12-07,1008.5,1011.3,27.7,21.8,70,4.5,30,11.2,10,0.0,0.0,1.0,0.50,-999,0,-999
2019-05-12-08,1008.7,1011.5,28.7,21.0,63,3.7,40,9.1,50,0.0,0.0,1.0,1.13,22.0,2,1.0
2019-05-12-09,1009.2,1011.9,29.3,21.7,64,2.8,50,7.6,40,0.0,0.0,0.4,1.55,22.0,4,4.0
2019-05-12-10,1008.9,1011.6,30.8,21.3,57,4.0,20,10.3,10,0.0,0.0,0.7,2.27,-999,7,3.0
2019-05-12-11,1008.5,1011.2,31.0,20.4,53,4.3,20,10.1,30,0.0,0.0,0.8,2.95,22.0,11,3.0
2019-05-12-12,1007.9,1010.6,31.9,21.6,55,3.2,30,9.7,50,0.0,0.0,0.6,2.62,-999,11,4.0
2019-05-12-13,1007.5,1010.2,31.2,21.4,56,1.9,330,7.0,40,0.0,0.0,0.8,3.04,-999,11,3.0
2019-05-12-14,1007.1,1009.8,29.7,23.7,70,2.0,210,5.0,360,0.0,0.0,0.5,2.16,20.0,8,6.0
2019-05-12-15,1006.9,1009.6,28.9,23.7,74,1.1,250,4.0,260,0.0,0.0,0.2,0.82,-999,3,7.0
2019-05-12-16,1006.7,1009.4,29.1,25.0,79,1.1,260,3.0,210,0.0,0.0,0.3,0.60,-999,1,4.0
2019-05-12-17,1006.9,1009.6,28.8,24.2,76,1.5,280,3.9,340,0.0,0.0,0.3,0.60,22.0,1,3.0
2019-05-12-18,1007.3,1010.0,28.6,23.5,74,2.8,10,5.0,30,0.0,0.0,0.8,0.44,-999,0,-999
2019-05-12-19,1008.3,1011.1,27.5,24.4,83,1.6,20,5.4,10,0.0,0.0,0.1,0.10,-999,0,-999
2019-05-12-20,1008.9,1011.7,27.4,23.9,81,1.4,10,3.5,30,0.0,0.0,-999,0.00,15.0,0,3.0
2019-05-12-21,1009.3,1012.1,27.1,24.0,83,1.1,10,2.8,10,0.0,0.0,-999,0.00,13.0,0,4.0
2019-05-12-22,1009.5,1012.3,26.2,24.7,91,0.1,0,2.2,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-12-23,1008.9,1011.7,26.0,24.8,93,0.2,0,1.7,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-12-24,1008.4,1011.2,25.5,24.5,94,0.3,210,1.9,260,0.0,0.0,-999,0.00,-999,0,-999
2019-05-13-01,1008.0,1010.8,25.5,24.8,96,0.1,0,2.4,80,0.0,0.0,-999,0.00,-999,0,-999
2019-05-13-02,1007.3,1010.1,25.4,24.4,94,0.4,20,2.4,340,0.0,0.0,-999,0.00,-999,0,-999
2019-05-13-03,1007.1,1009.9,24.6,23.9,96,0.6,60,1.9,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-13-04,1007.1,1009.9,24.7,24.2,97,0.6,30,2.2,90,0.0,0.0,-999,0.00,-999,0,-999
2019-05-13-05,1007.7,1010.5,24.6,23.8,95,0.5,60,3.0,60,0.0,0.0,-999,0.00,18.0,0,0.0
2019-05-13-06,1008.2,1011.0,24.8,24.0,95,0.4,20,1.8,360,0.0,0.0,0.1,0.04,-999,0,-999
2019-05-13-07,1008.7,1011.5,27.1,22.6,76,0.4,10,2.2,40,0.0,0.0,1.0,0.56,-999,0,-999
2019-05-13-08,1008.8,1011.6,28.8,21.3,64,0.5,130,1.7,110,0.0,0.0,1.0,1.21,20.0,2,1.0
2019-05-13-09,1008.7,1011.4,29.9,21.8,62,0.9,180,2.8,190,0.0,0.0,0.7,1.74,22.0,5,4.0
2019-05-13-10,1008.8,1011.5,31.2,22.8,61,2.0,240,4.1,300,0.0,0.0,0.8,2.33,-999,8,3.0
2019-05-13-11,1008.5,1011.2,31.1,22.2,59,2.5,260,5.8,250,0.0,0.0,1.0,3.00,22.0,12,3.0
2019-05-13-12,1008.0,1010.7,31.2,21.6,57,2.7,270,5.5,250,0.0,0.0,0.8,2.98,-999,13,2.0
2019-05-13-13,1007.3,1010.0,31.6,21.0,53,2.5,280,4.8,290,0.0,0.0,1.0,3.00,-999,13,1.0
2019-05-13-14,1006.9,1009.6,31.2,21.4,56,2.5,280,6.7,270,0.0,0.0,1.0,3.00,20.0,10,1.0
2019-05-13-15,1006.3,1009.0,30.2,22.7,64,2.9,290,6.3,290,0.0,0.0,0.8,2.27,-999,7,2.0
2019-05-13-16,1005.8,1008.5,30.0,22.9,66,2.2,290,5.2,280,0.0,0.0,0.7,1.66,-999,4,2.0
2019-05-13-17,1006.1,1008.8,29.4,22.6,67,1.9,310,5.7,330,0.0,0.0,1.0,1.05,20.0,1,1.0
2019-05-13-18,1006.4,1009.1,28.5,24.7,80,1.8,280,5.8,330,0.0,0.0,1.0,0.40,-999,0,-999
2019-05-13-19,1007.0,1009.8,28.0,24.7,82,0.8,280,4.4,320,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-13-20,1007.3,1010.1,27.6,25.2,87,1.2,330,3.2,340,0.0,0.0,-999,0.00,15.0,0,2.0
2019-05-13-21,1007.7,1010.5,27.2,25.0,88,1.3,10,2.4,20,0.0,0.0,-999,0.00,15.0,0,2.0
2019-05-13-22,1008.0,1010.8,27.2,24.6,86,0.5,330,2.3,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-13-23,1007.8,1010.6,26.7,23.6,83,1.1,340,2.2,340,0.0,0.0,-999,0.00,-999,0,-999
2019-05-13-24,1007.5,1010.3,26.2,23.6,86,0.9,340,2.0,340,0.0,0.0,-999,0.00,-999,0,-999
2019-05-14-01,1006.9,1009.7,26.1,24.4,90,0.1,0,1.8,340,0.0,0.0,-999,0.00,-999,0,-999
2019-05-14-02,1006.0,1008.8,25.9,23.9,89,0.3,330,1.8,320,0.0,0.0,-999,0.00,-999,0,-999
2019-05-14-03,1005.8,1008.6,25.5,24.1,92,0.3,270,2.2,330,0.0,0.0,-999,0.00,-999,0,-999
2019-05-14-04,1005.9,1008.7,25.4,24.0,92,0.3,270,1.9,320,0.0,0.0,-999,0.00,-999,0,-999
2019-05-14-05,1006.2,1009.0,25.3,24.5,95,0.8,340,1.7,340,0.0,0.0,-999,0.00,15.0,0,1.0
2019-05-14-06,1006.8,1009.6,26.2,24.9,93,0.8,290,3.0,330,0.0,0.0,0.1,0.08,-999,0,-999
2019-05-14-07,1007.0,1009.8,27.8,23.6,78,1.2,300,3.8,290,0.0,0.0,1.0,0.55,-999,0,-999
2019-05-14-08,1007.5,1010.2,28.8,23.0,71,2.2,300,7.3,340,0.0,0.0,1.0,1.21,12.0,2,1.0
2019-05-14-09,1007.6,1010.3,29.7,22.3,65,3.3,310,8.7,330,0.0,0.0,1.0,1.95,12.0,5,1.0
2019-05-14-10,1007.7,1010.4,29.9,21.8,62,2.9,310,7.4,320,0.0,0.0,1.0,2.59,-999,8,3.0
2019-05-14-11,1007.5,1010.2,30.8,22.5,61,3.0,300,9.0,290,0.0,0.0,1.0,3.00,10.0,11,4.0
2019-05-14-12,1007.0,1009.7,31.4,22.6,60,2.6,280,8.7,280,0.0,0.0,1.0,3.00,-999,13,2.0
2019-05-14-13,1006.3,1009.0,31.9,22.3,57,3.2,290,8.0,280,0.0,0.0,1.0,3.00,-999,13,2.0
2019-05-14-14,1005.5,1008.2,31.9,22.9,59,4.2,270,8.6,270,0.0,0.0,1.0,3.00,18.0,11,2.0
2019-05-14-15,1005.3,1008.0,30.7,23.4,65,4.0,270,8.8,290,0.0,0.0,1.0,2.46,-999,8,2.0
2019-05-14-16,1005.7,1008.4,30.2,23.2,66,2.2,290,9.1,290,0.0,0.0,1.0,1.98,-999,4,3.0
2019-05-14-17,1005.8,1008.5,30.4,23.0,65,2.5,290,5.8,280,0.0,0.0,1.0,1.19,18.0,2,3.0
2019-05-14-18,1006.3,1009.0,28.9,24.9,79,2.0,330,5.6,330,0.0,0.0,1.0,0.42,-999,0,-999
2019-05-14-19,1007.0,1009.7,28.4,25.8,86,1.3,330,3.8,340,0.0,0.0,0.2,0.21,-999,0,-999
2019-05-14-20,1007.8,1010.6,28.0,26.0,89,1.1,280,2.9,280,0.0,0.0,-999,0.00,12.0,0,2.0
2019-05-14-21,1008.4,1011.2,27.6,25.4,88,0.8,30,2.9,20,0.0,0.0,-999,0.00,12.0,0,2.0
2019-05-14-22,1008.5,1011.3,26.8,24.7,88,0.6,60,2.0,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-14-23,1007.8,1010.6,26.2,24.4,90,1.1,40,2.3,30,0.0,0.0,-999,0.00,-999,0,-999
2019-05-14-24,1007.7,1010.5,25.8,24.4,92,0.1,0,2.4,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-15-01,1007.3,1010.1,25.7,24.2,91,0.8,60,2.0,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-15-02,1006.7,1009.5,25.3,24.1,93,0.6,30,2.3,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-15-03,1006.5,1009.3,25.2,24.1,94,0.7,60,2.9,30,0.0,0.0,-999,0.00,-999,0,-999
2019-05-15-04,1006.5,1009.3,25.1,24.1,94,0.5,60,1.7,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-15-05,1007.1,1009.9,24.7,23.9,95,0.8,90,2.3,40,0.0,0.0,-999,0.00,18.0,0,3.0
2019-05-15-06,1007.6,1010.4,25.4,24.4,94,0.2,0,1.4,60,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-15-07,1007.9,1010.7,28.2,23.0,73,0.1,0,1.5,90,0.0,0.0,0.8,0.64,-999,1,-999
2019-05-15-08,1008.0,1010.7,29.9,22.5,65,0.5,170,2.1,150,0.0,0.0,0.2,1.03,15.0,2,7.0
2019-05-15-09,1009.0,1011.7,29.4,23.6,71,1.2,200,3.7,170,0.0,0.0,0.2,0.80,12.0,3,10.0
2019-05-15-10,1009.0,1011.8,26.9,24.9,89,1.1,210,4.6,190,T,0.1,0.2,1.16,-999,4,10.0
2019-05-15-11,1009.2,1012.0,25.6,25.3,98,1.0,350,2.9,190,2.5,0.8,0.0,0.00,10.0,0,10.0
2019-05-15-12,1008.0,1010.8,25.9,25.7,99,0.7,350,2.0,340,1.5,0.4,0.0,0.00,-999,0,10.0
2019-05-15-13,1007.5,1010.3,27.2,26.3,95,0.9,160,2.4,170,1.0,0.4,0.3,1.08,-999,5,8.0
2019-05-15-14,1006.5,1009.2,30.1,23.5,68,1.6,260,4.7,260,0.5,0.1,1.0,2.86,15.0,11,6.0
2019-05-15-15,1006.3,1009.0,29.8,22.9,67,2.0,260,4.7,340,0.0,0.0,0.6,2.14,-999,8,6.0
2019-05-15-16,1006.0,1008.7,29.1,23.2,71,2.2,260,4.9,260,0.0,0.0,0.6,1.46,-999,4,4.0
2019-05-15-17,1006.0,1008.7,28.4,23.6,75,2.0,250,4.8,280,0.0,0.0,0.8,1.12,15.0,2,4.0
2019-05-15-18,1006.0,1008.8,27.9,25.8,88,1.3,240,3.9,280,0.0,0.0,0.8,0.44,-999,0,-999
2019-05-15-19,1006.0,1008.8,27.7,26.1,91,1.1,280,3.9,250,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-15-20,1006.4,1009.2,27.5,26.4,94,1.6,280,2.9,280,0.0,0.0,-999,0.00,12.0,0,3.0
2019-05-15-21,1007.1,1009.9,27.5,26.4,94,1.0,290,4.1,270,0.0,0.0,-999,0.00,15.0,0,5.0
2019-05-15-22,1007.7,1010.5,27.4,26.5,95,1.0,280,3.3,270,0.0,0.0,-999,0.00,-999,0,-999
2019-05-15-23,1007.5,1010.3,27.2,26.6,97,0.8,280,2.8,280,0.0,0.0,-999,0.00,-999,0,-999
2019-05-15-24,1006.7,1009.5,27.4,26.7,96,1.3,290,3.3,270,0.0,0.0,-999,0.00,-999,0,-999
2019-05-16-01,1005.8,1008.6,27.4,26.8,97,1.5,290,4.6,280,0.0,0.0,-999,0.00,-999,0,-999
2019-05-16-02,1004.9,1007.7,27.3,26.5,95,1.3,290,4.8,320,0.0,0.0,-999,0.00,-999,0,-999
2019-05-16-03,1004.7,1007.5,27.4,26.5,95,1.8,290,5.5,270,0.0,0.0,-999,0.00,-999,0,-999
2019-05-16-04,1004.8,1007.6,27.4,26.3,94,1.5,300,5.8,320,0.0,0.0,-999,0.00,-999,0,-999
2019-05-16-05,1005.1,1007.9,27.2,26.0,93,1.3,310,5.6,350,0.0,0.0,-999,0.00,13.0,0,10.0
2019-05-16-06,1005.4,1008.2,27.5,26.2,93,1.6,320,5.4,330,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-16-07,1005.8,1008.5,28.0,25.9,88,2.8,320,7.5,340,0.0,0.0,0.0,0.52,-999,0,-999
2019-05-16-08,1006.5,1009.2,28.2,25.5,85,2.5,310,9.8,320,0.0,0.0,0.0,0.63,15.0,1,10.0
2019-05-16-09,1006.7,1009.4,28.6,25.6,84,2.5,290,8.5,300,0.0,0.0,0.1,0.68,15.0,3,6.0
2019-05-16-10,1006.5,1009.2,30.5,24.9,72,3.4,290,8.9,280,0.0,0.0,0.5,2.17,-999,7,7.0
2019-05-16-11,1005.7,1008.4,31.1,24.4,68,3.6,290,10.8,280,0.0,0.0,1.0,3.24,18.0,12,4.0
2019-05-16-12,1005.1,1007.8,31.3,24.4,67,4.9,290,11.8,280,0.0,0.0,1.0,3.47,-999,14,4.0
2019-05-16-13,1004.4,1007.1,31.5,24.5,67,5.0,280,12.2,280,0.0,0.0,1.0,3.55,-999,14,4.0
2019-05-16-14,1003.7,1006.4,30.3,24.7,72,5.3,280,12.2,280,0.0,0.0,0.8,2.71,18.0,11,5.0
2019-05-16-15,1003.4,1006.1,31.0,25.5,73,5.3,290,14.4,280,0.0,0.0,0.2,1.68,-999,6,7.0
2019-05-16-16,1003.3,1006.0,30.1,26.0,79,2.7,290,12.7,270,0.0,0.0,0.2,1.36,-999,3,9.0
2019-05-16-17,1002.9,1005.6,30.1,25.6,77,3.5,290,10.2,290,0.0,0.0,0.8,1.12,18.0,1,7.0
2019-05-16-18,1003.1,1005.8,29.2,26.5,85,2.4,290,9.3,260,0.0,0.0,1.0,0.73,-999,0,-999
2019-05-16-19,1003.9,1006.6,28.6,27.0,91,1.6,290,8.1,330,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-16-20,1004.5,1007.2,28.4,26.8,91,2.3,290,6.3,260,0.0,0.0,-999,0.00,12.0,0,5.0
2019-05-16-21,1005.2,1007.9,28.3,26.9,92,1.4,290,5.9,270,0.0,0.0,-999,0.00,12.0,0,5.0
2019-05-16-22,1006.0,1008.7,28.2,26.9,93,2.0,290,5.6,280,0.0,0.0,-999,0.00,-999,0,-999
2019-05-16-23,1005.5,1008.2,28.0,26.4,91,2.5,330,5.2,300,0.0,0.0,-999,0.00,-999,0,-999
2019-05-16-24,1004.9,1007.7,27.4,26.4,94,1.3,320,5.1,320,0.0,0.0,-999,0.00,-999,0,-999
2019-05-17-01,1004.0,1006.7,27.5,25.9,91,1.5,290,5.0,330,0.0,0.0,-999,0.00,-999,0,-999
2019-05-17-02,1003.5,1006.2,27.6,25.8,90,1.6,300,6.0,260,0.0,0.0,-999,0.00,-999,0,-999
2019-05-17-03,1003.0,1005.7,27.6,25.7,89,1.5,300,6.0,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-17-04,1003.2,1005.9,27.7,25.8,89,1.6,300,5.7,270,0.0,0.0,-999,0.00,-999,0,-999
2019-05-17-05,1003.5,1006.2,27.7,25.7,89,1.9,300,6.0,280,0.0,0.0,-999,0.00,13.0,0,3.0
2019-05-17-06,1003.8,1006.5,27.9,25.8,88,1.6,300,4.8,290,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-17-07,1004.4,1007.1,28.4,25.6,85,2.0,290,4.8,280,0.0,0.0,0.0,0.05,-999,0,-999
2019-05-17-08,1005.4,1008.1,29.2,24.1,74,2.1,310,6.7,300,0.0,0.0,0.1,0.75,18.0,2,6.0
2019-05-17-09,1005.6,1008.3,29.9,25.7,78,2.0,300,7.7,330,0.0,0.0,0.3,1.14,18.0,4,9.0
2019-05-17-10,1005.3,1008.0,29.7,25.1,76,3.0,310,8.4,340,0.0,0.0,0.2,1.76,-999,6,9.0
2019-05-17-11,1005.0,1007.7,30.8,25.0,71,4.7,280,9.3,280,0.0,0.0,0.5,2.23,18.0,9,9.0
2019-05-17-12,1004.8,1007.5,31.6,23.9,64,5.3,280,10.6,260,0.0,0.0,0.8,3.17,-999,14,9.0
2019-05-17-13,1004.3,1007.0,30.8,24.9,71,3.4,290,9.2,290,0.0,0.0,0.4,2.03,-999,9,9.0
2019-05-17-14,1003.6,1006.3,30.6,25.2,73,4.4,290,9.6,280,0.0,0.0,0.4,1.35,18.0,5,10.0
2019-05-17-15,1003.0,1005.7,29.7,25.5,78,3.8,280,10.8,270,0.0,0.0,0.1,1.09,-999,4,9.0
2019-05-17-16,1002.3,1005.0,30.2,25.6,76,3.0,290,9.2,290,0.0,0.0,0.0,0.96,-999,3,9.0
2019-05-17-17,1002.3,1005.0,29.4,26.2,83,1.9,310,8.9,280,0.0,0.0,0.3,0.96,15.0,1,8.0
2019-05-17-18,1003.1,1005.8,28.9,26.6,87,2.4,290,8.8,330,0.0,0.0,0.2,0.08,-999,0,-999
2019-05-17-19,1003.2,1005.9,28.5,26.5,89,2.5,290,7.9,330,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-17-20,1003.5,1006.2,28.6,26.0,86,2.0,290,9.0,310,0.0,0.0,-999,0.00,13.0,0,5.0
2019-05-17-21,1004.0,1006.7,28.6,26.1,86,2.8,290,7.1,350,0.0,0.0,-999,0.00,13.0,0,5.0
2019-05-17-22,1004.2,1006.9,28.6,26.1,86,2.7,290,8.0,270,0.0,0.0,-999,0.00,-999,0,-999
2019-05-17-23,1004.0,1006.7,28.4,26.4,89,2.7,280,7.2,270,0.0,0.0,-999,0.00,-999,0,-999
2019-05-17-24,1003.6,1006.3,28.3,26.9,92,1.8,290,5.8,270,0.0,0.0,-999,0.00,-999,0,-999
2019-05-18-01,1003.0,1005.7,28.2,26.6,91,3.7,280,8.8,280,0.0,0.0,-999,0.00,-999,0,-999
2019-05-18-02,1002.9,1005.6,28.1,26.9,93,3.2,280,6.8,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-18-03,1002.7,1005.4,28.0,27.0,94,3.0,290,6.7,260,0.0,0.0,-999,0.00,-999,0,-999
2019-05-18-04,1002.3,1005.0,28.0,26.7,93,4.0,280,9.1,280,0.0,0.0,-999,0.00,-999,0,-999
2019-05-18-05,1002.7,1005.4,28.0,26.7,93,3.0,290,9.0,270,0.0,0.0,-999,0.00,13.0,0,5.0
2019-05-18-06,1003.3,1006.0,28.0,26.6,92,4.1,280,8.5,290,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-18-07,1004.4,1007.1,28.4,26.5,89,3.4,280,8.9,290,0.0,0.0,0.0,0.01,-999,0,-999
2019-05-18-08,1004.4,1007.1,28.6,26.5,88,4.1,280,9.1,280,0.0,0.0,0.0,0.47,18.0,1,8.0
2019-05-18-09,1004.8,1007.5,29.2,26.5,85,3.9,290,8.9,270,0.0,0.0,0.0,0.65,18.0,2,7.0
2019-05-18-10,1004.8,1007.5,30.8,25.0,71,3.5,280,9.4,270,0.0,0.0,0.2,1.93,-999,7,8.0
2019-05-18-11,1004.8,1007.5,30.5,25.4,74,5.1,280,11.3,280,0.0,0.0,0.8,2.62,18.0,10,7.0
2019-05-18-12,1004.7,1007.4,30.6,25.4,74,3.4,290,10.9,290,0.0,0.0,0.6,2.67,-999,12,7.0
2019-05-18-13,1004.5,1007.2,31.9,24.8,66,3.9,280,10.4,270,0.0,0.0,0.8,2.93,-999,12,8.0
2019-05-18-14,1003.6,1006.3,30.8,24.7,70,4.5,280,10.4,280,0.0,0.0,0.7,2.46,18.0,9,8.0
2019-05-18-15,1003.2,1005.9,31.0,25.6,73,4.1,280,8.8,290,0.0,0.0,0.3,1.53,-999,5,8.0
