,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-09-21,1005.3,1008.6,23.1,20.5,85,2.3,10,4.9,30,0.1,1.0,-999,0.00,4.0,0,10.0
2019-05-09-22,1005.8,1009.1,23.0,20.6,86,1.5,20,4.7,10,0.3,1.0,-999,0.00,-999,0,-999
2019-05-09-23,1005.6,1008.9,23.0,21.0,89,1.4,30,3.8,20,T,1.0,-999,0.00,-999,0,-999
2019-05-09-24,1005.0,1008.3,23.1,20.9,87,1.3,30,3.8,50,T,1.0,-999,0.00,-999,0,-999
2019-05-10-01,1005.0,1008.3,23.0,20.9,88,0.4,340,2.3,350,3.0,1.0,-999,0.00,-999,0,-999
2019-05-10-02,1004.7,1008.0,23.0,20.9,88,0.8,10,2.7,20,5.5,1.0,-999,0.00,-999,0,-999
2019-05-10-03,1004.4,1007.7,23.0,20.9,88,2.4,60,3.9,60,1.5,1.0,-999,0.00,-999,0,-999
2019-05-10-04,1004.7,1008.0,23.0,21.1,89,1.6,360,3.6,40,1.5,1.0,-999,0.00,-999,0,-999
2019-05-10-05,1005.1,1008.4,23.0,21.2,90,0.2,0,3.4,40,2.0,1.0,-999,0.00,6.0,0,10.0
2019-05-10-06,1005.4,1008.7,23.1,21.4,90,0.9,20,3.0,50,T,1.0,0.0,0.00,-999,0,-999
2019-05-10-07,1005.9,1009.2,23.3,21.5,90,1.6,30,2.6,10,1.0,1.0,0.0,0.11,-999,0,-999
2019-05-10-08,1006.2,1009.5,24.4,23.9,97,0.6,350,3.2,30,T,0.1,0.0,0.58,3.0,1,9.0
2019-05-10-09,1005.9,1009.2,26.6,26.4,99,0.8,330,3.7,330,0.0,0.0,0.2,1.13,6.0,3,9.0
2019-05-10-10,1005.4,1008.6,29.9,25.1,76,0.8,320,3.3,340,0.0,0.0,0.8,2.33,-999,7,6.0
2019-05-10-11,1005.8,1009.1,29.8,24.2,72,1.5,330,3.7,340,0.0,0.0,0.6,2.22,12.0,8,9.0
2019-05-10-12,1006.1,1009.4,28.2,22.9,73,2.2,320,6.1,340,0.0,0.0,0.0,1.61,-999,6,10.0
2019-05-10-13,1006.0,1009.3,27.3,22.3,74,2.1,360,6.2,340,0.0,0.0,0.0,0.81,-999,3,10.0
2019-05-10-14,1005.6,1008.9,28.4,22.7,71,2.8,360,5.1,360,0.0,0.0,0.0,1.32,15.0,5,10.0
2019-05-10-15,1005.0,1008.3,27.5,22.3,73,2.6,10,4.6,350,0.0,0.0,0.0,0.77,-999,2,10.0
2019-05-10-16,1004.4,1007.6,29.5,22.8,67,2.5,360,4.4,360,0.0,0.0,0.8,1.65,-999,3,4.0
2019-05-10-17,1004.1,1007.4,29.3,22.3,66,2.0,10,4.8,330,0.0,0.0,1.0,1.07,25.0,1,3.0
2019-05-10-18,1004.5,1007.8,27.8,21.5,69,0.5,340,3.4,20,0.0,0.0,0.8,0.45,-999,0,-999
2019-05-10-19,1005.1,1008.4,26.1,21.7,77,0.0,0,2.0,330,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-10-20,1006.0,1009.3,24.3,21.0,82,1.5,350,5.1,340,0.0,0.0,-999,0.00,7.0,0,2.0
2019-05-10-21,1006.6,1009.9,23.6,20.7,84,0.9,330,4.7,360,0.0,0.0,-999,0.00,7.0,0,2.0
2019-05-10-22,1006.9,1010.2,23.1,20.3,84,0.7,340,2.7,340,0.0,0.0,-999,0.00,-999,0,-999
2019-05-10-23,1007.1,1010.4,22.8,20.0,84,1.4,10,3.9,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-10-24,1006.7,1010.0,22.5,20.0,86,0.4,20,2.2,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-11-01,1006.7,1010.0,22.2,19.8,86,1.3,290,2.1,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-11-02,1006.4,1009.7,21.9,19.6,87,0.1,0,1.5,330,0.0,0.0,-999,0.00,-999,0,-999
2019-05-11-03,1006.2,1009.5,21.8,19.4,86,0.1,0,1.3,280,0.0,0.0,-999,0.00,-999,0,-999
2019-05-11-04,1006.4,1009.7,21.5,19.3,87,0.3,330,2.0,340,0.0,0.0,-999,0.00,-999,0,-999
2019-05-11-05,1007.2,1010.5,21.9,19.9,88,1.9,30,3.0,30,0.0,0.0,-999,0.00,3.0,0,2.0
2019-05-11-06,1007.8,1011.1,22.4,20.6,90,0.5,50,2.7,30,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-11-07,1008.4,1011.7,22.8,21.2,91,1.4,10,2.8,360,0.0,0.0,0.0,0.25,-999,0,-999
2019-05-11-08,1008.9,1012.2,25.3,24.8,97,0.2,0,2.8,350,0.0,0.0,0.2,0.94,2.0,1,2.0
2019-05-11-09,1009.2,1012.5,26.9,22.7,78,0.1,0,2.2,90,0.0,0.0,0.1,1.25,3.0,3,8.0
2019-05-11-10,1008.8,1012.1,29.0,23.7,73,0.9,300,2.8,280,0.0,0.0,0.7,2.24,-999,6,8.0
2019-05-11-11,1008.2,1011.5,30.3,23.7,68,0.9,280,4.0,300,0.0,0.0,0.9,2.82,5.0,9,4.0
2019-05-11-12,1007.5,1010.7,31.4,23.8,64,1.5,290,4.1,360,0.0,0.0,1.0,3.15,-999,11,6.0
2019-05-11-13,1006.5,1009.7,32.0,24.0,63,2.4,310,4.7,290,0.0,0.0,1.0,2.95,-999,10,4.0
2019-05-11-14,1006.1,1009.3,32.0,24.4,64,2.0,360,5.2,290,0.0,0.0,1.0,2.91,12.0,9,2.0
2019-05-11-15,1005.1,1008.3,31.7,24.4,65,1.7,320,5.6,330,0.0,0.0,1.0,2.43,-999,6,2.0
2019-05-11-16,1005.0,1008.2,31.3,23.9,65,1.8,310,6.3,330,0.0,0.0,1.0,1.85,-999,4,1.0
2019-05-11-17,1005.7,1009.0,29.1,21.9,65,3.5,330,7.6,330,0.0,0.0,1.0,1.04,15.0,1,1.0
2019-05-11-18,1006.3,1009.6,27.5,21.5,70,1.5,330,6.3,350,0.0,0.0,0.9,0.47,-999,0,-999
2019-05-11-19,1006.7,1010.0,25.8,21.4,77,0.9,320,3.9,350,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-11-20,1007.3,1010.6,24.8,21.4,81,0.1,0,2.1,330,0.0,0.0,-999,0.00,10.0,0,4.0
2019-05-11-21,1008.0,1011.3,24.9,21.6,82,0.6,300,1.9,290,0.0,0.0,-999,0.00,7.0,0,7.0
2019-05-11-22,1008.4,1011.7,24.8,21.8,83,0.5,270,1.6,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-11-23,1008.1,1011.4,24.5,21.6,84,0.1,0,1.5,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-11-24,1007.6,1010.9,24.1,21.3,84,1.1,280,1.8,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-12-01,1007.2,1010.5,23.8,21.2,85,1.2,290,1.8,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-12-02,1006.7,1010.0,23.5,21.0,86,0.7,260,1.5,280,0.0,0.0,-999,0.00,-999,0,-999
2019-05-12-03,1006.8,1010.1,23.4,21.1,87,0.5,350,2.7,340,0.0,0.0,-999,0.00,-999,0,-999
2019-05-12-04,1006.9,1010.2,23.6,21.5,88,1.5,10,2.8,340,0.0,0.0,-999,0.00,-999,0,-999
2019-05-12-05,1007.1,1010.4,23.3,21.0,87,0.8,20,3.0,30,0.0,0.0,-999,0.00,2.0,0,4.0
2019-05-12-06,1007.6,1010.9,23.8,22.1,90,1.4,360,2.4,360,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-12-07,1008.3,1011.6,24.5,22.9,91,0.8,30,3.1,360,0.0,0.0,0.0,0.25,-999,0,-999
2019-05-12-08,1008.5,1011.8,27.1,24.2,84,0.3,70,2.6,50,0.0,0.0,0.6,0.97,3.0,1,3.0
2019-05-12-09,1008.3,1011.6,29.1,23.6,72,0.2,0,1.9,280,0.0,0.0,0.9,1.83,4.0,3,3.0
2019-05-12-10,1008.1,1011.3,30.7,23.6,66,0.7,320,2.8,240,0.0,0.0,1.0,2.39,-999,6,1.0
2019-05-12-11,1007.4,1010.6,32.3,23.8,61,2.8,240,4.5,250,0.0,0.0,1.0,2.91,10.0,8,1.0
2019-05-12-12,1007.0,1010.2,33.0,23.0,56,3.0,270,5.8,270,0.0,0.0,1.0,3.00,-999,10,2.0
2019-05-12-13,1006.3,1009.5,32.8,24.6,62,2.5,300,7.3,290,0.0,0.0,1.0,2.99,-999,10,2.0
2019-05-12-14,1006.2,1009.4,31.9,24.3,64,2.9,290,7.0,270,0.0,0.0,0.8,2.38,10.0,7,3.0
2019-05-12-15,1005.6,1008.8,32.1,24.2,63,3.3,280,7.1,270,0.0,0.0,1.0,2.19,-999,5,3.0
2019-05-12-16,1005.6,1008.8,31.3,23.9,65,2.9,280,5.6,270,0.0,0.0,0.7,1.48,-999,3,7.0
2019-05-12-17,1006.0,1009.3,29.4,23.4,70,2.0,330,5.2,330,0.0,0.0,0.4,0.81,12.0,1,8.0
2019-05-12-18,1006.6,1009.9,27.7,22.6,74,0.7,310,4.0,330,0.0,0.0,0.0,0.37,-999,0,-999
2019-05-12-19,1007.6,1010.9,26.6,22.4,78,1.0,330,3.1,330,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-12-20,1008.1,1011.4,25.9,22.5,82,0.9,290,2.4,360,0.0,0.0,-999,0.00,10.0,0,9.0
2019-05-12-21,1008.6,1011.9,25.8,22.7,83,0.0,0,1.7,280,0.0,0.0,-999,0.00,10.0,0,8.0
2019-05-12-22,1008.4,1011.7,25.4,22.3,83,1.4,290,2.0,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-12-23,1008.0,1011.3,25.0,22.2,84,0.9,290,1.9,300,0.0,0.0,-999,0.00,-999,0,-999
2019-05-12-24,1007.7,1011.0,24.6,22.1,86,1.2,290,1.8,250,0.0,0.0,-999,0.00,-999,0,-999
2019-05-13-01,1007.0,1010.3,24.2,21.7,86,0.6,290,2.1,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-13-02,1006.9,1010.2,23.9,21.6,87,1.2,280,2.3,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-13-03,1006.8,1010.1,24.0,22.0,89,0.2,0,1.7,280,0.0,0.0,-999,0.00,-999,0,-999
2019-05-13-04,1006.5,1009.8,24.4,22.7,90,0.0,0,0.2,0,0.0,0.0,-999,0.00,-999,0,-999
2019-05-13-05,1007.1,1010.4,24.5,22.6,89,0.2,0,1.5,300,0.0,0.0,-999,0.00,3.0,0,8.0
2019-05-13-06,1007.7,1011.0,24.9,23.1,90,0.0,0,2.3,250,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-13-07,1008.2,1011.5,25.6,24.1,91,0.7,70,2.1,50,0.0,0.0,0.0,0.43,-999,0,-999
2019-05-13-08,1008.3,1011.6,27.6,24.3,82,0.8,280,2.5,230,0.0,0.0,0.4,0.81,4.0,1,3.0
2019-05-13-09,1008.5,1011.8,29.8,24.0,71,1.8,260,4.8,250,0.0,0.0,1.0,1.86,9.0,4,2.0
2019-05-13-10,1008.6,1011.8,31.8,23.9,63,2.0,250,4.0,240,0.0,0.0,1.0,2.49,-999,7,1.0
2019-05-13-11,1008.0,1011.2,32.4,23.9,61,1.8,270,4.8,250,0.0,0.0,1.0,2.98,15.0,10,2.0
2019-05-13-12,1007.3,1010.5,33.0,23.6,58,1.9,300,5.3,240,0.0,0.0,1.0,3.03,-999,11,6.0
2019-05-13-13,1006.6,1009.8,33.9,24.7,59,2.2,290,5.7,290,0.0,0.0,0.9,2.91,-999,10,5.0
2019-05-13-14,1006.1,1009.3,33.3,23.6,57,2.0,310,6.1,290,0.0,0.0,1.0,2.86,20.0,9,6.0
2019-05-13-15,1005.8,1009.0,32.7,22.3,54,1.9,290,6.6,290,0.0,0.0,1.0,2.40,-999,6,9.0
2019-05-13-16,1005.2,1008.4,32.9,22.2,53,1.4,300,5.0,290,0.0,0.0,1.0,1.77,-999,4,2.0
2019-05-13-17,1005.3,1008.5,32.1,21.7,54,1.3,310,3.9,300,0.0,0.0,1.0,1.12,20.0,1,3.0
2019-05-13-18,1005.6,1008.9,29.6,20.3,57,0.2,0,4.1,340,0.0,0.0,0.9,0.47,-999,0,-999
2019-05-13-19,1005.6,1008.9,27.7,20.8,66,0.0,0,1.6,280,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-13-20,1006.2,1009.5,27.0,20.5,68,0.9,290,1.6,290,0.0,0.0,-999,0.00,15.0,0,2.0
2019-05-13-21,1006.9,1010.2,25.3,20.8,76,0.2,0,2.0,280,0.0,0.0,-999,0.00,15.0,0,3.0
2019-05-13-22,1007.2,1010.5,26.2,21.5,75,0.9,240,2.0,90,0.0,0.0,-999,0.00,-999,0,-999
2019-05-13-23,1007.0,1010.3,25.9,21.2,75,1.3,230,2.3,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-13-24,1006.8,1010.1,24.5,21.3,82,1.2,50,2.2,70,0.0,0.0,-999,0.00,-999,0,-999
2019-05-14-01,1006.1,1009.4,24.0,21.3,85,1.5,90,2.0,90,0.0,0.0,-999,0.00,-999,0,-999
2019-05-14-02,1005.6,1008.9,24.1,21.5,85,0.4,60,1.9,80,0.0,0.0,-999,0.00,-999,0,-999
2019-05-14-03,1005.8,1009.1,23.5,21.0,86,0.3,50,1.7,40,0.0,0.0,-999,0.00,-999,0,-999
2019-05-14-04,1006.0,1009.3,23.3,21.0,87,1.5,70,2.7,90,0.0,0.0,-999,0.00,-999,0,-999
2019-05-14-05,1006.0,1009.3,23.0,20.8,87,1.2,60,1.9,60,0.0,0.0,-999,0.00,20.0,0,5.0
2019-05-14-06,1006.7,1010.0,23.6,21.5,88,0.0,0,1.4,60,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-14-07,1007.3,1010.6,26.4,25.3,94,0.9,80,1.8,80,0.0,0.0,0.7,0.50,-999,0,-999
2019-05-14-08,1007.5,1010.8,29.8,23.4,69,0.2,0,1.9,50,0.0,0.0,1.0,1.21,15.0,2,3.0
2019-05-14-09,1007.6,1010.8,30.9,23.9,66,0.1,0,2.6,290,0.0,0.0,0.7,1.50,15.0,4,6.0
2019-05-14-10,1007.5,1010.7,30.9,23.5,65,1.2,280,3.6,310,0.0,0.0,0.4,1.65,-999,5,7.0
2019-05-14-11,1007.1,1010.3,32.3,23.7,61,2.3,280,5.2,280,0.0,0.0,0.5,2.13,20.0,8,6.0
2019-05-14-12,1006.4,1009.6,33.8,24.7,59,3.6,280,5.9,270,0.0,0.0,0.7,2.84,-999,11,7.0
2019-05-14-13,1005.8,1009.0,34.3,24.6,57,2.5,280,6.1,260,0.0,0.0,0.9,3.01,-999,11,5.0
2019-05-14-14,1004.9,1008.1,34.5,24.8,57,2.6,280,6.0,250,0.0,0.0,1.0,2.99,20.0,10,4.0
2019-05-14-15,1004.6,1007.8,34.1,24.5,57,3.1,290,6.4,270,0.0,0.0,1.0,2.47,-999,7,3.0
2019-05-14-16,1004.6,1007.8,33.6,23.6,56,3.1,280,6.6,270,0.0,0.0,1.0,1.95,-999,4,3.0
2019-05-14-17,1004.7,1007.9,32.3,24.0,62,2.1,300,5.5,270,0.0,0.0,1.0,1.11,17.0,2,3.0
2019-05-14-18,1005.6,1008.9,29.7,22.8,67,1.7,290,5.1,290,0.0,0.0,0.9,0.50,-999,0,-999
2019-05-14-19,1006.3,1009.6,27.9,22.7,73,1.7,270,3.8,290,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-14-20,1006.8,1010.1,27.3,22.7,76,1.8,270,2.4,280,0.0,0.0,-999,0.00,15.0,0,4.0
2019-05-14-21,1007.2,1010.5,26.7,23.0,80,0.2,0,2.0,270,0.0,0.0,-999,0.00,17.0,0,2.0
2019-05-14-22,1007.5,1010.8,26.1,23.0,83,0.0,0,1.3,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-14-23,1007.4,1010.7,26.7,23.2,81,1.7,250,2.5,240,0.0,0.0,-999,0.00,-999,0,-999
2019-05-14-24,1007.1,1010.4,27.0,23.3,80,1.1,260,2.8,240,0.0,0.0,-999,0.00,-999,0,-999
2019-05-15-01,1006.8,1010.1,25.9,23.2,85,1.9,60,2.5,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-15-02,1006.2,1009.5,25.5,22.8,85,1.1,50,2.1,70,0.0,0.0,-999,0.00,-999,0,-999
2019-05-15-03,1005.9,1009.2,25.3,22.7,86,0.3,60,1.6,30,0.0,0.0,-999,0.00,-999,0,-999
2019-05-15-04,1005.9,1009.2,24.9,22.4,86,0.0,0,1.7,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-15-05,1006.3,1009.6,24.4,22.2,88,0.0,0,0.2,0,0.0,0.0,-999,0.00,20.0,0,2.0
2019-05-15-06,1006.9,1010.2,25.0,23.5,91,0.6,40,1.7,50,0.0,0.0,0.2,0.00,-999,0,-999
2019-05-15-07,1007.3,1010.6,28.3,26.1,88,0.7,60,2.0,60,0.0,0.0,1.0,0.58,-999,1,-999
2019-05-15-08,1007.4,1010.6,31.0,24.6,69,0.8,10,2.3,360,0.0,0.0,1.0,1.17,20.0,2,4.0
2019-05-15-09,1007.8,1011.0,31.6,23.4,62,0.6,280,3.4,300,0.0,0.0,1.0,2.05,20.0,5,7.0
2019-05-15-10,1007.6,1010.8,31.1,22.7,61,1.4,290,3.2,290,0.0,0.0,0.4,1.94,-999,7,9.0
2019-05-15-11,1007.3,1010.5,32.5,24.5,63,1.9,290,4.1,290,0.0,0.0,0.6,2.47,20.0,10,8.0
2019-05-15-12,1007.1,1010.4,27.2,23.6,81,3.9,250,8.9,240,2.5,0.3,0.1,1.24,-999,5,10.0
2019-05-15-13,1006.8,1010.1,26.5,23.7,85,2.3,220,6.7,230,1.5,1.0,0.0,0.60,-999,2,10.0
2019-05-15-14,1006.3,1009.6,27.0,22.5,76,2.1,150,3.7,240,1.0,0.9,0.1,1.16,12.0,5,9.0
2019-05-15-15,1005.7,1008.9,30.3,24.4,71,1.6,220,3.8,220,0.0,0.0,0.3,1.63,-999,5,8.0
2019-05-15-16,1004.9,1008.1,30.7,23.5,66,2.2,190,4.6,260,0.0,0.0,0.8,1.84,-999,5,4.0
2019-05-15-17,1004.9,1008.1,30.7,24.2,68,2.8,250,5.9,250,0.0,0.0,0.9,1.08,20.0,2,5.0
2019-05-15-18,1005.0,1008.3,29.5,23.4,70,2.6,230,5.8,250,0.0,0.0,0.7,0.34,-999,0,-999
2019-05-15-19,1005.3,1008.6,28.4,24.2,78,1.6,230,4.4,250,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-15-20,1005.7,1009.0,27.8,24.1,80,1.4,240,2.7,240,0.0,0.0,-999,0.00,10.0,0,3.0
2019-05-15-21,1006.5,1009.8,28.1,23.3,75,0.3,190,3.0,200,0.0,0.0,-999,0.00,17.0,0,6.0
2019-05-15-22,1007.0,1010.3,27.6,23.9,80,1.5,230,3.9,250,0.0,0.0,-999,0.00,-999,0,-999
2019-05-15-23,1006.8,1010.1,27.5,23.8,80,0.7,190,3.5,200,0.0,0.0,-999,0.00,-999,0,-999
2019-05-15-24,1006.7,1010.0,27.4,23.7,80,0.9,170,3.2,150,0.0,0.0,-999,0.00,-999,0,-999
2019-05-16-01,1005.6,1008.9,27.1,23.3,80,1.4,140,2.8,160,0.0,0.0,-999,0.00,-999,0,-999
2019-05-16-02,1004.9,1008.2,26.5,22.6,79,0.6,130,3.2,160,0.0,0.0,-999,0.00,-999,0,-999
2019-05-16-03,1005.0,1008.3,25.0,22.3,85,1.7,90,2.1,70,0.0,0.0,-999,0.00,-999,0,-999
2019-05-16-04,1005.2,1008.5,24.8,22.4,87,0.5,120,2.2,70,0.0,0.0,-999,0.00,-999,0,-999
2019-05-16-05,1005.2,1008.5,24.7,22.3,87,0.1,0,2.2,120,0.0,0.0,-999,0.00,20.0,0,6.0
2019-05-16-06,1005.7,1009.0,25.2,22.8,87,2.2,90,2.8,90,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-16-07,1005.8,1009.1,28.6,23.3,73,1.6,160,3.5,140,0.0,0.0,0.5,0.36,-999,1,-999
2019-05-16-08,1006.6,1009.9,29.6,23.2,69,3.6,240,5.3,250,0.0,0.0,0.8,1.27,20.0,2,9.0
2019-05-16-09,1006.8,1010.1,29.4,23.4,70,2.8,240,5.2,240,0.0,0.0,0.0,0.82,20.0,3,10.0
2019-05-16-10,1006.7,1010.0,29.2,24.0,74,2.8,240,4.7,220,0.0,0.0,0.0,0.68,-999,2,10.0
2019-05-16-11,1006.2,1009.4,30.6,24.2,69,2.8,220,5.6,250,0.0,0.0,0.0,1.55,17.0,6,9.0
2019-05-16-12,1005.3,1008.5,31.0,23.9,66,3.0,250,6.0,250,0.0,0.0,0.2,1.92,-999,8,10.0
2019-05-16-13,1004.7,1007.9,31.3,24.1,66,1.2,180,6.1,220,0.0,0.0,0.0,1.21,-999,5,9.0
2019-05-16-14,1003.8,1007.0,31.2,23.4,63,3.3,240,5.4,240,0.0,0.0,0.1,1.25,20.0,5,9.0
2019-05-16-15,1003.2,1006.4,31.9,24.9,67,3.2,250,5.7,280,0.0,0.0,0.2,1.10,-999,4,9.0
2019-05-16-16,1002.9,1006.1,31.2,24.1,66,4.6,250,7.2,230,0.0,0.0,0.5,1.48,-999,4,8.0
2019-05-16-17,1002.8,1006.0,30.5,24.5,70,2.9,250,6.6,250,0.0,0.0,0.6,0.84,20.0,2,6.0
2019-05-16-18,1003.4,1006.6,29.3,24.7,76,2.3,250,5.3,250,0.0,0.0,0.1,0.13,-999,0,-999
2019-05-16-19,1003.8,1007.1,28.7,24.4,78,1.7,230,4.1,260,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-16-20,1004.2,1007.5,28.5,24.4,79,1.8,220,4.3,230,0.0,0.0,-999,0.00,15.0,0,8.0
2019-05-16-21,1005.2,1008.5,27.8,24.4,82,2.8,240,4.2,240,0.0,0.0,-999,0.00,15.0,0,8.0
2019-05-16-22,1005.5,1008.8,28.1,24.4,80,1.0,190,3.9,230,0.0,0.0,-999,0.00,-999,0,-999
2019-05-16-23,1005.1,1008.4,27.6,23.8,80,1.3,140,3.0,230,0.0,0.0,-999,0.00,-999,0,-999
2019-05-16-24,1004.7,1008.0,27.7,23.3,77,1.6,160,3.2,160,0.0,0.0,-999,0.00,-999,0,-999
2019-05-17-01,1004.2,1007.5,27.5,23.2,77,1.4,150,3.9,160,0.0,0.0,-999,0.00,-999,0,-999
2019-05-17-02,1003.5,1006.8,27.3,22.6,76,1.9,130,3.8,150,0.0,0.0,-999,0.00,-999,0,-999
2019-05-17-03,1002.9,1006.2,27.3,22.5,75,1.6,160,3.3,140,0.0,0.0,-999,0.00,-999,0,-999
2019-05-17-04,1002.9,1006.2,27.4,22.3,74,2.0,140,3.9,140,0.0,0.0,-999,0.00,-999,0,-999
2019-05-17-05,1003.0,1006.3,27.6,22.4,73,1.1,160,3.2,150,0.0,0.0,-999,0.00,25.0,0,10.0
2019-05-17-06,1003.3,1006.6,27.6,22.5,74,1.4,150,4.0,150,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-17-07,1003.8,1007.1,28.1,22.5,72,1.5,170,3.2,160,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-17-08,1004.9,1008.2,29.1,22.9,69,2.0,190,5.2,200,0.0,0.0,0.0,0.49,25.0,1,9.0
2019-05-17-09,1004.7,1007.9,30.1,23.4,67,3.2,210,6.3,190,0.0,0.0,0.1,0.89,20.0,3,7.0
2019-05-17-10,1004.5,1007.7,30.3,23.9,69,3.2,210,6.3,220,0.0,0.0,0.0,0.93,-999,4,9.0
2019-05-17-11,1004.7,1007.9,29.9,24.2,72,4.0,240,8.4,240,0.0,0.0,0.0,1.17,15.0,4,10.0
2019-05-17-12,1004.5,1007.7,30.8,24.2,68,4.6,250,9.2,240,0.0,0.0,0.1,1.73,-999,8,10.0
2019-05-17-13,1003.8,1007.0,30.8,23.9,67,4.3,230,8.9,240,0.0,0.0,0.2,1.94,-999,9,10.0
2019-05-17-14,1003.2,1006.4,30.1,23.2,67,3.5,230,7.6,230,0.0,0.0,0.0,1.00,15.0,4,10.0
2019-05-17-15,1002.6,1005.8,31.0,23.1,63,3.0,210,6.1,210,0.0,0.0,0.0,1.25,-999,4,10.0
2019-05-17-16,1002.0,1005.2,31.1,22.9,62,2.8,190,5.4,190,0.0,0.0,0.0,1.04,-999,3,10.0
2019-05-17-17,1002.4,1005.6,31.1,23.2,63,2.5,190,5.8,210,0.0,0.0,0.2,0.66,15.0,1,8.0
2019-05-17-18,1003.2,1006.4,29.6,22.7,67,3.4,230,6.5,250,0.0,0.0,0.3,0.22,-999,0,-999
2019-05-17-19,1003.4,1006.7,28.5,22.9,72,2.6,240,5.3,230,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-17-20,1003.8,1007.1,28.4,23.2,73,2.7,240,5.0,230,0.0,0.0,-999,0.00,15.0,0,10.0
2019-05-17-21,1003.3,1006.6,28.5,23.1,73,2.4,170,4.6,210,0.0,0.0,-999,0.00,15.0,0,9.0
2019-05-17-22,1003.8,1007.1,28.1,23.0,74,3.0,240,5.1,150,0.0,0.0,-999,0.00,-999,0,-999
2019-05-17-23,1003.3,1006.6,28.4,22.8,72,2.7,200,7.2,190,0.0,0.0,-999,0.00,-999,0,-999
2019-05-17-24,1002.9,1006.2,28.3,22.5,71,2.5,200,4.7,150,0.0,0.0,-999,0.00,-999,0,-999
2019-05-18-01,1002.6,1005.9,28.5,22.4,70,2.2,200,4.6,230,0.0,0.0,-999,0.00,-999,0,-999
2019-05-18-02,1002.2,1005.5,27.9,22.6,73,2.1,220,5.2,140,T,0.2,-999,0.00,-999,0,-999
2019-05-18-03,1001.9,1005.2,26.7,23.1,81,2.0,200,6.0,210,4.5,1.0,-999,0.00,-999,0,-999
2019-05-18-04,1002.0,1005.3,25.9,23.6,87,1.8,160,5.2,210,17.5,1.0,-999,0.00,-999,0,-999
2019-05-18-05,1002.6,1005.9,25.3,22.8,86,2.2,130,4.8,110,0.5,0.5,-999,0.00,15.0,0,8.0
2019-05-18-06,1002.5,1005.8,25.9,23.1,85,2.0,150,4.2,150,1.5,0.3,0.0,0.00,-999,0,-999
2019-05-18-07,1003.1,1006.4,26.8,24.3,86,1.7,210,5.8,240,1.5,0.3,0.0,0.00,-999,0,-999
2019-05-18-08,1003.4,1006.7,27.8,24.9,84,1.4,200,4.7,230,4.5,0.9,0.2,0.50,7.0,1,10.0
2019-05-18-09,1003.5,1006.8,27.6,25.0,86,2.6,210,5.2,200,13.0,0.9,0.0,0.04,8.0,0,10.0
2019-05-18-10,1003.7,1007.0,28.8,25.7,83,5.6,240,11.1,260,0.0,0.0,0.0,0.58,-999,2,10.0
2019-05-18-11,1003.8,1007.0,29.8,25.6,78,7.0,250,10.3,250,0.0,0.0,0.0,1.35,15.0,6,10.0
2019-05-18-12,1003.5,1006.7,29.9,25.5,77,4.7,240,11.1,250,0.0,0.0,0.0,1.05,-999,5,10.0
2019-05-18-13,1002.9,1006.1,29.7,25.4,78,5.3,250,10.9,250,0.0,0.0,0.0,0.96,-999,4,10.0
2019-05-18-14,1002.1,1005.3,30.2,25.5,76,5.5,240,9.7,240,0.0,0.0,0.0,1.39,15.0,5,10.0
2019-05-18-15,1001.8,1005.0,29.8,25.2,76,5.5,240,10.9,260,0.0,0.0,0.0,0.98,-999,3,10.0
2019-05-18-16,1001.6,1004.8,30.3,25.6,76,4.5,230,8.8,240,0.0,0.0,0.0,0.84,-999,2,10.0
